time,dt,elastic_strain_yy,matl_ts_min,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy,strain_yy
2.7066656376313,0.0043986839551026,0.00072155000823077,0.0043988198654276,0.0024699145258635,36088875.168416,0.002405282432559,108266625.50502,0.0031268324407898
2.7110644574967,0.0043988198654276,0.00072272338194684,0.0043989553556691,0.0024800708724414,36147526.100003,0.00241694650426,108442578.29969,0.0031396698862069
2.7154634128524,0.0043989553556691,0.00072389679069694,0.0043990904274641,0.0024902273757634,36206178.838015,0.0024286105742469,108618536.51385,0.0031525073649438
2.7198625032799,0.0043990904274641,0.0007250702343755,0.0043992250829672,0.0025003840357506,36264833.377093,0.0024402746425224,108794500.131,0.0031653448768979
2.7242617283628,0.0043992250829672,0.00072624371287575,0.0043993593237753,0.0025105408523247,36323489.711515,0.0024519387090909,108970469.1343,0.0031781824219666
2.7286610876866,0.0043993593237753,0.00072741722609235,0.0043994931520403,0.0025206978254074,36382147.835809,0.0024636027739551,109146443.50723,0.0031910200000474
2.7330605808387,0.0043994931520403,0.00072859077392034,0.0043996265695398,0.0025308549549212,36440807.744498,0.0024752668371188,109322423.23331,0.0032038576110391
2.7374602074082,0.0043996265695398,0.0007297643562554,0.004399759578232,0.0025410122407884,36499469.432175,0.0024869308985852,109498408.29617,0.0032166952548406
2.7418599669864,0.004399759578232,0.00073093797299291,0.0043998921800041,0.0025511696829319,36558132.893283,0.0024985949583577,109674398.67937,0.0032295329313506
2.7462598591664,0.0043998921800041,0.0007321116240286,0.0044000243765434,0.0025613272812749,36616798.122253,0.00251025901644,109850394.36647,0.0032423706404686
2.750659883543,0.0044000243765434,0.00073328530926042,0.0044001561697597,0.0025714850357419,36675465.113948,0.0025219230728354,110026395.34154,0.0032552083820958
2.7550600397127,0.0044001561697597,0.00073445902858511,0.0044002875616395,0.0025816429462564,36734133.862881,0.002533587127547,110202401.58834,0.0032680461561321
2.7594603272744,0.0044002875616395,0.00073563278190038,0.0044004185538017,0.0025918010127429,36792804.363695,0.0025452511805785,110378413.09079,0.0032808839624789
2.7638607458282,0.0044004185538017,0.00073680656910447,0.0044005491480661,0.0026019592351262,36851476.611074,0.0025569152319334,110554429.83294,0.0032937218010379
2.7682612949762,0.0044005491480661,0.00073798039009598,0.0044006793464006,0.0026121176133313,36910150.599711,0.0025685792816146,110730451.79886,0.0033065596717106
2.7726619743226,0.0044006793464006,0.00073915424477401,0.004400809150352,0.0026222761472838,36968826.324336,0.002580243329626,110906478.97273,0.0033193975744001
2.777062783473,0.004400809150352,0.00074032813303777,0.0044009385618984,0.0026324348369091,37027503.779613,0.0025919073759705,111082511.33868,0.0033322355090083
2.7814637220349,0.0044009385618984,0.00074150205478775,0.0044010675829115,0.0026425936821335,37086182.960443,0.0026035714206511,111258548.88116,0.0033450734754388
2.7858647896178,0.0044010675829115,0.00074267600992435,0.0044011962146581,0.0026527526828842,37144863.8616,0.0026152354636725,111434591.58453,0.0033579114735968
2.7902659858325,0.0044011962146581,0.00074384999834796,0.0044013244594577,0.0026629118390868,37203546.477793,0.0026268995050365,111610639.43312,0.0033707495033845
2.7946673102919,0.0044013244594577,0.00074502401995988,0.0044014523186063,0.0026730711506693,37262230.803868,0.0026385635447476,111786692.41145,0.0033835875647074
2.7990687626105,0.0044014523186063,0.00074619807466253,0.004401579794194,0.0026832306175591,37320916.834841,0.0026502275828081,111962750.50425,0.0033964256574706
2.8034703424047,0.004401579794194,0.00074737216235719,0.0044017068876631,0.0026933902396836,37379604.565395,0.0026618916192222,112138813.69598,0.0034092637815794
2.8078720492924,0.0044017068876631,0.00074854628294737,0.0044018336007483,0.0027035500169715,37438293.990643,0.002673555653993,112314881.97157,0.0034221019369403
2.8122738828931,0.0044018336007483,0.00074972043633495,0.0044019599352559,0.0027137099493507,37496985.105254,0.0026852196871235,112490955.31553,0.0034349401234584
2.8166758428284,0.0044019599352559,0.00075089462242447,0.0044020858928209,0.0027238700367507,37555677.904437,0.002696883718617,112667033.71299,0.0034477783410415
2.8210779287212,0.0044020858928209,0.00075206884111899,0.0044022114751226,0.0027340302790999,37614372.382978,0.0027085477484769,112843117.14867,0.0034606165895959
2.8254801401963,0.0044022114751226,0.00075324309232361,0.0044023366837124,0.0027441906763285,37673068.536058,0.0027202117767068,113019205.60776,0.0034734548690304
2.82988247688,0.0044023366837124,0.00075441737594193,0.0044024615204591,0.0027543512283654,37731766.35844,0.0027318758033093,113195299.07504,0.0034862931792513
2.8342849384005,0.0044024615204591,0.00075559169187979,0.0044025859869491,0.0027645119351412,37790465.845339,0.0027435398282879,113371397.53582,0.0034991315201677
2.8386875243874,0.0044025859869491,0.00075676604004308,0.004402710084614,0.002774672796587,37849166.991889,0.0027552038516464,113547500.97536,0.0035119698916894
2.8430902344721,0.004402710084614,0.00075794042033665,0.0044028338153414,0.0027848338126324,37907869.792924,0.0027668678733873,113723609.37865,0.0035248082937239
2.8474930682874,0.0044028338153414,0.00075911483266807,0.0044029571805545,0.0027949949832093,37966574.243833,0.0027785318935143,113899722.7313,0.0035376467261824
2.851896025468,0.0044029571805545,0.00076028927694352,0.0044030801818678,0.0028051563082487,38025280.339608,0.0027901959120308,114075841.01856,0.0035504851889743
2.8562991056498,0.0044030801818678,0.00076146375306992,0.0044032028212637,0.0028153177876816,38083988.075346,0.0028018599289387,114251964.22581,0.0035633236820086
2.8607023084711,0.0044032028212637,0.00076263826095526,0.0044033250996178,0.0028254794214414,38142697.446311,0.0028135239442432,114428092.33868,0.0035761622051984
2.8651056335707,0.0044033250996178,0.00076381280050723,0.0044034470192211,0.0028356412094588,38201408.447627,0.0028251879579458,114604225.34265,0.003589000758453
2.8695090805899,0.0044034470192211,0.00076498737163453,0.0044035685811712,0.0028458031516678,38260121.074592,0.0028368519700509,114780363.22346,0.0036018393416854
2.8739126491711,0.0044035685811712,0.00076616197424525,0.0044036897873606,0.0028559652480001,38318835.322283,0.0028485159805607,114956505.96665,0.0036146779548059
2.8783163389585,0.0044036897873606,0.00076733660824928,0.0044038106389297,0.0028661274983903,38377551.186125,0.0028601799894795,115132653.55816,0.0036275165977288
2.8827201495974,0.0044038106389297,0.00076851127355595,0.0044039311377657,0.0028762899027709,38436268.661338,0.0028718439968097,115308805.98375,0.0036403552703656
2.8871240807352,0.0044039311377657,0.0007696859700748,0.0044040512853714,0.0028864524610755,38494987.743138,0.0028835080025543,115484963.22922,0.0036531939726291
2.8915281320205,0.0044040512853714,0.0007708606977166,0.0044041710830722,0.002896615173239,38553708.42694,0.0028951720067172,115661125.28063,0.0036660327044338
2.8959323031036,0.0044041710830722,0.00077203545639183,0.004404290532672,0.002906778039195,38612430.708036,0.0029068360093007,115837292.12394,0.0036788714656926
2.9003365936363,0.004404290532672,0.00077321024601167,0.0044044096352444,0.002916941058879,38671154.581796,0.0029185000103093,116013463.74525,0.0036917102563209
2.9047410032715,0.0044044096352444,0.00077438506648762,0.0044045283929776,0.0029271042322248,38729880.043615,0.002930164009744,116189640.13067,0.0037045490762317
2.9091455316645,0.0044045283929776,0.00077555991773167,0.0044046468065295,0.0029372675591693,38788607.088922,0.0029418280076103,116365821.26646,0.003717387925342
2.913550178471,0.0044046468065295,0.00077673479965541,0.0044047648779353,0.0029474310396465,38847335.712987,0.0029534920039098,116542007.1387,0.0037302268035652
2.917954943349,0.0044047648779353,0.00077790971217193,0.0044048826086859,0.0029575946735926,38906065.911372,0.0029651559986458,116718197.73383,0.0037430657108177
2.9223598259576,0.0044048826086859,0.00077908465519365,0.0044049999999165,0.0029677584609441,38964797.679403,0.0029768199918218,116894393.03809,0.0037559046470155
2.9267648259576,0.0044049999999165,0.00078025962863499,0.0044051170532751,0.0029779224016377,39023531.01281,0.0029884839834408,117070593.03816,0.0037687436120758
2.9311699430108,0.0044051170532751,0.00078143463240853,0.0044052337701786,0.0029880864956093,39082265.906828,0.003000147973506,117246797.72027,0.0037815826059145
2.935575176781,0.0044052337701786,0.00078260966642887,0.00440535015227,0.0029982507427959,39141002.357105,0.0030118119620197,117423007.07108,0.0037944216284486
2.9399805269333,0.00440535015227,0.00078378473061041,0.0044054662004916,0.0030084151431357,39199740.35916,0.0030234759489866,117599221.0772,0.003807260679597
2.9443859931338,0.0044054662004916,0.00078495982486779,0.0044055819168182,0.003018579696565,39258479.908521,0.0030351399344081,117775439.72524,0.0038200997592759
2.9487915750506,0.0044055819168182,0.00078613494911589,0.0044056973022956,0.0030287444030222,39317221.0007,0.0030468039182881,117951663.00187,0.003832938867404
2.9531972723529,0.0044056973022956,0.00078731010327074,0.0044058123583834,0.0030389092624457,39375963.631409,0.0030584679006298,118127890.89398,0.0038457780039005
2.9576030847113,0.0044058123583834,0.00078848528724776,0.0044059270867325,0.0030490742747728,39434707.796161,0.0030701318814354,118304123.38828,0.0038586171686832
2.962009011798,0.0044059270867325,0.00078966050096364,0.0044060414883186,0.0030592394399434,39493453.490693,0.0030817958607093,118480360.4718,0.0038714563616729
2.9664150532863,0.0044060414883186,0.00079083574433439,0.0044061555649877,0.003069404757895,39552200.710528,0.0030934598384531,118656602.13132,0.0038842955827874
2.9708212088513,0.0044061555649877,0.00079201101727727,0.0044062693177318,0.0030795702285678,39610949.451419,0.0031051238146708,118832848.35395,0.0038971348319481
2.975227478169,0.0044062693177318,0.00079318631970894,0.0044063827481388,0.0030897358519005,39669699.708906,0.003116787789365,119009099.12657,0.003909974109074
2.9796338609172,0.0044063827481388,0.00079436165154797,0.0044064958574778,0.0030999016278336,39728451.478922,0.0031284517625389,119185354.43654,0.0039228134140869
2.9840403567747,0.0044064958574778,0.00079553701271177,0.0044066086470694,0.0031100675563066,39787204.757059,0.0031401157341957,119361614.27088,0.0039356527469075
2.9884469654217,0.0044066086470694,0.00079671240311857,0.0044067211184183,0.0031202336372593,39845959.539053,0.0031517797043379,119537878.61679,0.0039484921074564
2.9928536865401,0.0044067211184183,0.00079788782268665,0.004406833272771,0.0031303998706321,39904715.820577,0.0031634436729686,119714147.46148,0.0039613314956552
2.9972605198129,0.004406833272771,0.00079906327133547,0.0044069451112776,0.0031405662563668,39963473.597522,0.0031751076400914,119890420.79236,0.0039741709114269
3.0016674649242,0.0044069451112776,0.0008002387489845,0.0044070566356628,0.0031507327944034,40022232.865722,0.0031867716057083,120066698.59686,0.0039870103546928
3.0060745215599,0.0044070566356628,0.0008014142555523,0.0044071678468228,0.0031608994846833,40080993.620743,0.0031984355698232,120242980.86217,0.0039998498253755
3.0104816894067,0.0044071678468228,0.00080258979096055,0.0044072787463383,0.0031710663271485,40139755.858806,0.0032100995324385,120419267.57615,0.0040126893233991
3.014888968153,0.0044072787463383,0.00080376535512801,0.0044073893353569,0.0031812333217401,40198519.575405,0.0032217634935575,120595558.72599,0.0040255288486855
3.0192963574884,0.0044073893353569,0.000804940947976,0.004407499615351,0.0031914004683999,40257284.766567,0.0032334274531826,120771854.29942,0.0040383684011586
3.0237038571037,0.004407499615351,0.00080611656942517,0.0044076095873756,0.0032015677670708,40316051.428102,0.0032450914113175,120948154.28404,0.0040512079807427
3.0281114666911,0.0044076095873756,0.00080729221939686,0.0044077192529876,0.0032117352176947,40374819.555927,0.0032567553679643,121124458.66752,0.0040640475873612
3.0325191859441,0.0044077192529876,0.00080846789781265,0.0044078286131709,0.0032219028202148,40433589.145952,0.0032684193231268,121300767.43763,0.0040768872209395
3.0369270145573,0.0044078286131709,0.00080964360459443,0.0044079376693713,0.003232070574574,40492360.194096,0.0032800832768075,121477080.58213,0.0040897268814019
3.0413349522266,0.0044079376693713,0.00081081933966467,0.0044080464228254,0.0032422384807153,40551132.696373,0.0032917472290092,121653398.08892,0.0041025665686739
3.0457429986495,0.0044080464228254,0.00081199510294585,0.0044081548747143,0.0032524065385824,40609906.648725,0.003303411179735,121829719.94588,0.0041154062826809
3.0501511535242,0.0044081548747143,0.0008131708943602,0.0044082630263869,0.0032625747481182,40668682.046989,0.0033150751289877,122006046.14081,0.0041282460233479
3.0545594165506,0.0044082630263869,0.00081434671383147,0.0044083708790806,0.0032727431092675,40727458.887297,0.00332673907677,122182376.66182,0.0041410857906015
3.0589677874296,0.0044083708790806,0.00081552256128351,0.004408478433703,0.0032829116219751,40786237.165741,0.0033384030230858,122358711.49704,0.0041539255843694
3.0633762658633,0.004408478433703,0.0008166984366394,0.004408585692021,0.0032930802861835,40845016.878187,0.0033500669679365,122535050.63439,0.0041667654045759
3.0677848515554,0.004408585692021,0.00081787433982331,0.0044086926549367,0.0033032491018388,40903798.020705,0.0033617309113258,122711394.06202,0.0041796052511491
3.0721935442103,0.0044086926549367,0.00081905027076026,0.0044087993235629,0.0033134180688859,40962580.589484,0.0033733948532568,122887741.76827,0.004192445124017
3.0766023435339,0.0044087993235629,0.00082022622937449,0.0044089056994262,0.003323587187269,41021364.580499,0.0033850587937316,123064093.74124,0.0042052850231061
3.0810112492333,0.0044089056994262,0.00082140221559088,0.0044090117834184,0.0033337564569344,41080149.989807,0.0033967227327539,123240449.96921,0.0042181249483448
3.0854202610167,0.0044090117834184,0.00082257822933514,0.004409117576954,0.0033439258778269,41138936.813613,0.0034083866703259,123416810.44057,0.004230964899661
3.0898293785937,0.004409117576954,0.00082375427053229,0.0044092230810457,0.0033540954498927,41197725.047901,0.0034200506064507,123593175.14358,0.0042438048769829
3.0942386016747,0.0044092230810457,0.00082493033910918,0.0044093282969248,0.0033642651730783,41256514.689024,0.0034317145411313,123769544.06686,0.0042566448802404
3.0986479299716,0.0044093282969248,0.00082610643499104,0.0044094332258747,0.0033744350473289,41315305.732913,0.00344337847437,123945917.19867,0.0042694849093611
3.1030573631975,0.0044094332258747,0.00082728255810536,0.0044095378689531,0.0033846050725921,41374098.175966,0.0034550424061702,124122294.52775,0.0042823249642755
3.1074669010665,0.0044095378689531,0.00082845870837847,0.0044096422272825,0.003394775248814,41432892.014257,0.0034667063365345,124298676.04255,0.004295165044913
3.1118765432937,0.0044096422272825,0.00082963488573731,0.0044097463021732,0.0034049455759414,41491687.243957,0.0034783702654654,124475061.73164,0.0043080051512027
3.1162862895959,0.0044097463021732,0.00083081109010917,0.004409850094581,0.0034151160539219,41550483.861256,0.0034900341929663,124651451.58366,0.0043208452830755
3.1206961396905,0.004409850094581,0.0008319873214224,0.0044099536057606,0.0034252866827029,41609281.862544,0.0035016981190396,124827845.58747,0.004333685440462
