time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
288.609375,0.79,3.4261878022182,1.1588546157021,1.0000838216557,-117832.97136161,-24611.601978077,-2.4805040807302,141368.20973905,0.26100240713202,0.26100250343452,0,0,89981.389037163,308552.04986717,308661.47640546,90587.708663692,3.4302813027034,3.4061138582572,9922.0163229209,0.843,3.4261101060954,0.6174265560099,0.5478541786216,9922.0163229209
289.609375,0.79,3.4261867124287,1.1588512172668,1.0000810897145,-117832.65955845,-24611.467442355,-2.4804973010646,141367.83167134,0.26100168480844,0.26100178111471,0,0,89981.404372086,308552.0026891,308661.4286486,90587.722504584,3.4302801873623,3.4061128170375,9921.9892042585,0.843,3.4261090176744,0.61742494271066,0.5478526812793,9921.9892042585
290.609375,0.79,3.4261856225555,1.1588478189939,1.0000783579391,-117832.34777434,-24611.332915167,-2.4804905218105,141367.45362619,0.26100096252485,0.2610010588349,0,0,89981.419708253,308551.95550778,308661.38088854,90587.736346751,3.4302790719386,3.4061117757343,9921.9620872421,0.843,3.4261079291697,0.61742332951194,0.54785118402788,9921.9620872421
291.609375,0.79,3.4261845325986,1.1588444208834,1.0000756263295,-117832.03600928,-24611.198396513,-2.4804837429679,141367.0756036,0.26100024028126,0.26100033659507,0,0,89981.435045663,308551.90832323,308661.33312528,90587.750190193,3.4302779564323,3.4061107343478,9921.9349718717,0.843,3.4261068405814,0.61742171641374,0.54784968686735,9921.9349718717
292.609375,0.79,3.4261834425579,1.1588410229353,1.0000728948857,-117831.72426328,-24611.063886391,-2.4804769645368,141366.69760358,0.26099951807766,0.26099961439524,0,0,89981.450384315,308551.86113544,308661.28535882,90587.764034911,3.4302768408435,3.4061096928778,9921.9078581472,0.843,3.4261057519094,0.61742010341606,0.54784818979769,9921.9078581472
293.609375,0.79,3.4261823524336,1.1588376251495,1.0000701636078,-117831.41253632,-24610.929384801,-2.4804701865171,141366.31962611,0.26099879591405,0.26099889223539,0,0,89981.465724209,308551.81394441,308661.23758916,90587.777880903,3.4302757251721,3.4061086513245,9921.8807460684,0.843,3.4261046631538,0.61741849051889,0.5478466928189,9921.8807460684
294.609375,0.79,3.4261812622256,1.1588342275261,1.0000674324956,-117831.10082842,-24610.794891742,-2.4804634089088,141365.9416712,0.26099807379043,0.26099817011553,0,0,89981.481065346,308551.76675014,308661.18981629,90587.79172817,3.4302746094181,3.4061076096879,9921.8536356353,0.843,3.4261035743145,0.61741687772221,0.54784519593098,9921.8536356353
295.609375,0.79,3.426180171934,1.1588308300651,1.0000647015491,-117830.78913957,-24610.660407215,-2.4804566317119,141365.56373884,0.26099735170679,0.26099744803565,0,0,89981.496407724,308551.71955264,308661.14204023,90587.805576711,3.4302734935817,3.406106567968,9921.8265268477,0.843,3.4261024853916,0.61741526502603,0.54784369913391,9921.8265268477
296.609375,0.79,3.4261790815588,1.1588274327664,1.0000619707685,-117830.47746976,-24610.525931217,-2.4804498549264,141365.18582903,0.26099662966313,0.26099672599575,0,0,89981.511751344,308551.67235191,308661.09426097,90587.819426526,3.4302723776627,3.4061055261647,9921.7994197055,0.843,3.4261013963852,0.61741365243034,0.54784220242769,9921.7994197055
297.609375,0.79,3.4261779910999,1.15882403563,1.0000592401535,-117830.165819,-24610.391463749,-2.4804430785521,141364.80794178,0.26099590765945,0.26099600399582,0,0,89981.527096205,308551.62514793,308661.04647851,90587.833277615,3.4302712616613,3.4061044842782,9921.7723142085,0.843,3.4261003072952,0.61741203993512,0.54784070581232,9921.7723142085
298.609375,0.79,3.4261769005576,1.158820638656,1.0000565097043,-117829.85418729,-24610.25700481,-2.4804363025892,141364.43007708,0.26099518569574,0.26099528203588,0,0,89981.542442307,308551.57794073,308660.99869286,90587.847129977,3.4302701455774,3.4061034423085,9921.7452103568,0.843,3.4260992181217,0.61741042754037,0.54783920928778,9921.7452103568
299.609375,0.79,3.4261758099316,1.1588172418443,1.0000537794209,-117829.54257461,-24610.122554399,-2.4804295270375,141364.05223493,0.26099446377201,0.2609945601159,0,0,89981.55778965,308551.53073029,308660.950904,90587.860983612,3.4302690294111,3.4061024002555,9921.7181081502,0.843,3.4260981288646,0.61740881524609,0.54783771285407,9921.7181081502
300,0.79,3.426175383882,1.1588159150086,1.0000527129487,-117829.42085584,-24610.070037023,-2.4804268804494,141363.90464645,0.26099418178139,0.26099427812671,0,0,89981.563785074,308551.51228784,308660.93223562,90587.866395567,3.4302685933852,3.4061019931798,9921.7075217975,0.843,3.4260977033496,0.61740818547079,0.5478371283343,9921.7075217975
