time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
7.8,0.79,1,-0.0037772895878623,0.0030669787530628,0,-0.23137701087906,-0.0076055409222333,0,-0.0009511394449807,-0.0009554580243198,949.17150709471,31.2,99999.87698392,100007.66946562,100000.13941307,99992.346428529,1.0000026242947,1.0001532420994,30.422163688933,0.843,1.0001560033149,-0.0037934989035681,0.0030669446815988,30.422163688933
7.9,0.79,1,-0.0038014653859231,0.0031460974095202,0,-0.24346862303665,-0.0078017405595906,0,-0.000957352165083,-0.00096172385566407,986.14000673225,31.6,99999.874106613,100007.86442232,100000.14308308,99992.152240033,1.0000026897681,1.0001571341544,31.206962238363,0.843,1.0001599629774,-0.003817864692578,0.0031460615747785,31.206962238363
8,0.79,1,-0.0038254563276365,0.0032262237029758,0,-0.25602809355065,-0.0080004389496865,0,-0.00096352070357591,-0.0009679454625866,1024.0561855599,32,99999.871201662,100008.06177216,100000.14680636,99991.955683126,1.0000027560506,1.0001610738476,32.001755798746,0.843,1.0001639711,-0.0038420451814853,0.0032261860378083,32.001755798746
8.1,0.79,1,-0.0038492668005626,0.0033073576271783,0,-0.26906733735916,-0.0082016360770147,0,-0.00096964615600499,-0.00097412394094041,1062.9320355811,32.4,99999.868269346,100008.26151354,100000.15058309,99991.756759857,1.0000028231412,1.0001650611432,32.806544308059,0.843,1.0001680276458,-0.0038660447577022,0.003307318062782,32.806544308059
8.2,0.79,1,-0.0038729010043372,0.003389499175875,0,-0.28259841914941,-0.0084053319260665,0,-0.00097572957093259,-0.00098026033959188,1102.7795486999,32.8,99999.865309946,100008.46364486,100000.15441347,99991.555472263,1.0000028910391,1.0001690960053,33.621327704266,0.843,1.0001721325785,-0.0038898676206804,0.0033894576417735,33.621327704266
8.3,0.79,1,-0.0038963629625356,0.0034726483428118,0,-0.29663355335464,-0.0086115264813307,0,-0.00098177195290277,-0.0009863556633842,1143.6107167207,33.2,99999.862323743,100008.66816456,100000.15829769,99991.351822373,1.0000029597435,1.0001731783986,34.446105925323,0.843,1.0001762858618,-0.0039135177938382,0.003472604766837,34.446105925323
8.4,0.79,1,-0.0039196565335732,0.0035568051217333,0,-0.31118510415099,-0.008820219727294,0,-0.00098777426517175,-0.00099241087586446,1185.4375313483,33.6,99999.859311018,100008.87507107,100000.16223594,99991.145812203,1.0000030292535,1.0001773082879,35.280878909176,0.843,1.0001804874598,-0.0039369991354052,0.0035567594300067,35.280878909176
8.5,0.79,1,-0.0039427854206848,0.0036419695063826,0,-0.32626558545437,-0.0090314116484408,0,-0.00099373743220305,-0.00099842690177989,1228.2719841879,34,99999.856272052,100009.08436285,100000.16622843,99990.937443759,1.0000030995682,1.0001814856382,36.125646593763,0.843,1.0001847373367,-0.0039603153484159,0.0036419216232972,36.125646593763
8.6,0.79,1,-0.0039657531811221,0.0037281414905017,0,-0.34188766091738,-0.0092451022292534,0,-0.00099966234196213,-0.0010044046293773,1272.1260667453,34.4,99999.853207127,100009.29603836,100000.17027535,99990.726719039,1.0000031706869,1.0001857104146,36.980408917014,0.843,1.0001890354571,-0.0039834699899186,0.0037280913387034,36.980408917014
8.7,0.79,1,-0.0039885632346215,0.003815321067831,0,-0.35806414392619,-0.0094612914542121,0,-0.0010055498480414,-0.0010103449125178,1317.0117704263,34.8,99999.850116526,100009.51009607,100000.17437691,99990.513640029,1.0000032426087,1.0001899825828,37.845165816848,0.843,1.0001933817857,-0.0040064664794508,0.0038152685682008,37.845165816848
8.8,0.79,1,-0.0040112188712279,0.0039035082321099,0,-0.37480799759738,-0.0096799793077953,0,-0.001011400771606,-0.001016248572643,1362.9410865376,35.2,99999.847000532,100009.72653447,100000.17853331,99990.298208709,1.0000033153329,1.0001943021084,38.719917231181,0.843,1.0001977762875,-0.004029308106847,0.0039034533037457,38.719917231181
8.9,0.79,1,-0.0040337232585204,0.0039927029770762,0,-0.39213233477491,-0.0099011657744796,0,-0.0010172159032123,-0.0010221164005682,1409.9260062859,35.6,99999.843859428,100009.94535206,100000.18274476,99990.080427044,1.0000033888586,1.0001986689573,39.604663097918,0.843,1.0002022189278,-0.0040519980394603,0.0039926455372746,39.604663097918
9,0.79,1,-0.0040560794483115,0.0040829052964668,0,-0.41005041802691,-0.01012485083874,0,-0.0010229960044738,-0.0010279491581712,1457.9785207785,36,99999.840693498,100010.16654735,100000.18701147,99989.860296996,1.0000034631853,1.0002030830956,40.499403354959,0.843,1.000206709672,-0.0040745393288984,0.0040828452607053,40.499403354959
9.1,0.79,1,-0.0040782903828727,0.0041741151840172,0,-0.42857565964266,-0.010351034485049,0,-0.0010287418096195,-0.0010337475799322,1507.1106210231,36.4,99999.837503026,100010.39011886,100000.19133365,99989.637820513,1.000003538312,1.0002075444896,41.404137940194,0.843,1.0002112484857,-0.0040969349171859,0.0041740524659361,41.404137940194
9.2,0.79,1,-0.0041003589006846,0.0042663326334615,0,-0.44772162162941,-0.010579716697878,0,-0.0010344540269395,-0.0010395123743935,1557.3342979276,36.8,99999.834288299,100010.61606513,100000.19571151,99989.412999537,1.0000036142381,1.0002120531059,42.318866791511,0.843,1.0002158353349,-0.004119187642583,0.0042662671448465,42.318866791511
9.3,0.79,1,-0.0041222877418137,0.0043595576385329,0,-0.46750201570929,-0.010810897461697,0,-0.001040133340119,-0.0010452442254876,1608.6615423005,37.2,99999.831049602,100010.84438469,100000.20014526,99989.185836,1.0000036909628,1.0002166089113,43.243589846787,0.843,1.0002204701857,-0.0041413002449259,0.004359489289297,43.243589846787
9.4,0.79,1,-0.004144079552921,0.0044537901929632,0,-0.48793070331621,-0.011044576760974,0,-0.0010457804094958,-0.0010509437937934,1661.1043448505,37.6,99999.827787221,100011.0750761,100000.20463511,99988.956331827,1.0000037684854,1.0002212118726,44.178307043897,0.843,1.0002251530043,-0.0041632753706427,0.0044537188911291,44.178307043897
9.5,0.79,1,-0.0041657368919221,0.0045490302904831,0,-0.50902169559271,-0.011280754580177,0,-0.0010513958732226,-0.0010566117177059,1714.6746961869,38,99999.824501444,100011.30813792,100000.2091813,99988.724488932,1.0000038468053,1.000225861957,45.123018320707,0.843,1.0002298837573,-0.0041851155774052,0.0045489559421657,45.123018320707
9.6,0.79,1,-0.0041872622323451,0.0046452779248219,0,-0.53078915338688,-0.01151943090377,0,-0.001056980348362,-0.0010622486145189,1769.384586819,38.4,99999.821192558,100011.54356874,100000.21378403,99988.490309223,1.0000039259217,1.0002305591318,46.077723615078,0.843,1.0002346624114,-0.0042068233385048,0.0046452004342111,46.077723615078
9.7,0.79,1,-0.0042086579674048,0.0047425330897081,0,-0.55324738724925,-0.011760605716217,0,-0.0010625344319011,-0.0010678550814524,1825.2460071568,38.8,99999.817860853,100011.78136713,100000.21844352,99988.253794599,1.0000040058339,1.0002353033645,47.042422864867,0.843,1.0002394889335,-0.0042284010469124,0.0047424523590507,47.042422864867
9.8,0.79,1,-0.0042299264138147,0.0048407957788687,0,-0.57641085742962,-0.012004279001981,0,-0.0010680587017009,-0.001073431696597,1882.2709475106,39.2,99999.814506617,100012.02153169,100000.22315999,99988.014946951,1.0000040865414,1.0002400946228,48.017116007924,0.843,1.0002443632906,-0.0042498510191032,0.0048407117084518,48.017116007924
9.9,0.79,1,-0.0042510698153642,0.0049400659860297,0,-0.60029417387401,-0.012250450745524,0,-0.001073553717399,-0.0010789790198155,1940.471398091,39.6,99999.811130141,100012.26406102,100000.22793368,99987.773768163,1.0000041680433,1.0002449328746,49.001802982095,0.843,1.0002492854502,-0.0042711754986201,0.0049399784741629,49.001802982095
10,0.79,1,-0.004272090346281,0.0050403437049159,0,-0.62491209622154,-0.012499120931305,0,-0.001079020021247,-0.0010844975935796,1999.8593490088,40,99999.807731715,100012.50895374,100000.2327648,99987.530260109,1.000004250339,1.000249818088,49.99648372522,0.843,1.0002542553796,-0.0042923766594442,0.0050402526479144,49.99648372522
10.1,0.79,1,-0.0042929901143571,0.0051416289292508,0,-0.65027953380127,-0.012750289543784,0,-0.0010844581388894,-0.0010899879437514,2060.4467902754,40.4,99999.804311631,100012.75620847,100000.23765358,99987.284424659,1.000004333428,1.0002547502311,51.001158175134,0.843,1.0002592730466,-0.0043134566091226,0.0051415342214185,51.001158175134
10.2,0.79,1,-0.0043137711639298,0.005243921652757,0,-0.67641154562912,-0.013003956567417,0,-0.0010898685801091,-0.0010954505803315,2122.2457118025,40.8,99999.800870181,100013.00582385,100000.24260024,99987.036263672,1.0000044173094,1.0002597292724,52.01582626967,0.843,1.0002643384189,-0.004334417391742,0.005243823186369,52.01582626967
10.3,0.79,1,-0.0043344354786613,0.0053472218691557,0,-0.70332334040475,-0.013260121986663,0,-0.0010952518395293,-0.0011008859981558,2185.2681034021,41.2,99999.797407658,100013.25779852,100000.24760503,99986.785779002,1.0000045019828,1.0002647551806,53.040487946652,0.843,1.0002694514647,-0.0043552609907314,0.005347119534442,53.040487946652
10.4,0.79,1,-0.0043549849841772,0.0054515295721672,0,-0.73103027650844,-0.013518785785976,0,-0.0011006083972615,-0.0011062946775448,2249.5259547864,41.6,99999.793924356,100013.51213114,100000.25266815,99986.532972494,1.0000045874474,1.0002698279242,54.075143143905,0.843,1.000274612152,-0.0043759893314453,0.0054514232572952,54.075143143905
10.5,0.79,1,-0.0043754215505142,0.0055568447555104,0,-0.75954786199801,-0.013779947949811,0,-0.0011059387195307,-0.00111167708493,2315.0312555683,42,99999.79042057,100013.76882035,100000.25778986,99986.277845988,1.0000046737027,1.0002749474723,55.119791799244,0.843,1.0002798204494,-0.0043966042836998,0.0055567343465688,55.119791799244
10.6,0.79,1,-0.0043957469944737,0.0056631674129032,0,-0.78889175460564,-0.014043608462621,0,-0.0011112432592529,-0.0011170336734325,2381.7959952606,42.4,99999.786896594,100014.02786484,100000.26297038,99986.020401315,1.000004760748,1.000280113794,56.174433850485,0.843,1.0002850763253,-0.0044171076640352,0.005663052793885,56.174433850485
10.7,0.79,1,-0.0044159630818363,0.0057704975380623,0,-0.81907776173481,-0.014309767308859,0,-0.0011165224565936,-0.0011223648834182,2449.8321632767,42.8,99999.783352725,100014.28926328,100000.26820995,99985.7606403,1.0000048485827,1.0002853268585,57.239069235438,0.843,1.0002903797484,-0.0044375012379877,0.0057703785908482,57.239069235438
10.8,0.79,1,-0.0044360715294155,0.0058788351247033,0,-0.85012184045716,-0.014578424472977,0,-0.0011217767394844,-0.0011276711430151,2519.1517489304,43.2,99999.77978926,100014.55301435,100000.27350879,99985.498564762,1.0000049372062,1.0002905866352,58.313697891908,0.843,1.0002957306877,-0.0044577867221314,0.0058787117290454,58.313697891908
10.9,0.79,1,-0.0044560740070745,0.0059881801665405,0,-0.8820400975094,-0.014849579939424,0,-0.0011270065241132,-0.0011329528686169,2589.7667414356,43.6,99999.776206495,100014.81911677,100000.27886716,99985.234176511,1.0000050266179,1.0002958930936,59.398319757697,0.843,1.0003011291122,-0.0044779657860749,0.0059880522000458,59.398319757697
11,0.79,1,-0.0044759721395548,0.0060985326572872,0,-0.91484878929016,-0.015123233692651,0,-0.001132212215405,-0.0011382104653348,2661.6891299066,44,99999.772604731,100015.08756922,100000.28428528,99984.967477354,1.0000051168172,1.0003012462036,60.492934770605,0.843,1.0003065749911,-0.0044980400543243,0.0060983999954015,60.492934770605
11.1,0.79,1,-0.0044957675082633,0.0062098925906555,0,-0.94856432185691,-0.015399385717107,0,-0.0011373942074447,-0.001143444327448,2734.9309033581,44.4,99999.768984265,100015.35837043,100000.2897634,99984.698469087,1.0000052078034,1.0003066459349,61.597542868426,0.843,1.0003120682937,-0.0045180111080337,0.0062097551066468,61.597542868426
11.2,0.79,1,-0.0045154616516559,0.0063222599603563,0,-0.98320325092281,-0.015678035997238,0,-0.0011425528835905,-0.0011486548388419,2809.5040507051,44.8,99999.765345397,100015.63151912,100000.29530177,99984.427153512,1.0000052995761,1.0003120922577,62.712143988954,0.843,1.0003176089896,-0.0045378804866714,0.0063221175252989,62.712143988954
11.3,0.79,1,-0.0045350560713725,0.0064356347600993,0,-1.0187822818536,-0.015959184517494,0,-0.0011476886180049,-0.0011538423731468,2885.4205607629,45.2,99999.761688434,100015.90701401,100000.30090061,99984.153532402,1.0000053921346,1.0003175851421,63.836738069975,0.843,1.0003231970485,-0.0045576496890766,0.006435487242858,63.836738069975
11.4,0.79,1,-0.004554552228326,0.0065500169835932,0,-1.0553182696646,-0.016242831262319,0,-0.0011528017746498,-0.0011590072949185,2962.6924222469,45.6,99999.758013673,100016.18485384,100000.30656018,99983.877607541,1.0000054854784,1.0003231245584,64.971325049275,0.843,1.0003288324401,-0.0045773201772137,0.006549864250807,64.971325049275
11.5,0.79,1,-0.0045739515462991,0.0066654066245453,0,-1.0928282190174,-0.016528976216159,0,-0.001157892708232,-0.0011641499590313,3041.3316237733,46,99999.754321414,100016.46503736,100000.31228072,99983.599380702,1.0000055796068,1.0003287104771,66.115904864637,0.843,1.0003345151345,-0.0045968933746962,0.0066652485406117,66.115904864637
11.6,0.79,1,-0.0045932554133839,0.006781803676662,0,-1.1313292842169,-0.01681761936346,0,-0.0011629617645378,-0.0011692707114371,3121.3501538582,46.4,99999.750611962,100016.74756332,100000.31806248,99983.318853653,1.0000056745193,1.0003343428689,67.27047745384,0.843,1.0003402451018,-0.0046163706693336,0.0067816401037212,67.27047745384
11.7,0.79,1,-0.004612465183323,0.0068992081336482,0,-1.170838769208,-0.017108760688665,0,-0.00116800928076,-0.0011743698895131,3202.7600009181,46.8,99999.746885619,100017.03243048,100000.32390569,99983.036028154,1.0000057702154,1.0003400217044,68.43504275466,0.843,1.0003460223123,-0.0046357534146296,0.0068990389315677,68.43504275466
11.8,0.79,1,-0.0046315821766888,0.0070176199892079,0,-1.2113741275729,-0.017402400176217,0,-0.0011730355858102,-0.0011794478223476,3285.5731532698,47.2,99999.743142691,100017.31963761,100000.32981062,99982.750905961,1.0000058666944,1.0003457469547,69.60960070487,0.843,1.0003518467364,-0.0046550429309202,0.0070174450155664,69.60960070487
11.9,0.79,1,-0.00465060768203,0.0071370392370437,0,-1.2529529625273,-0.01769853781056,0,-0.0011780410005973,-0.0011845048310236,3369.8015991306,47.6,99999.739383483,100017.60918348,100000.33577751,99982.463488825,1.0000059639558,1.0003515185907,70.794151242241,0.843,1.0003577183446,-0.0046742405065345,0.0071368583471161,70.794151242241
12,0.79,1,-0.0046695429569964,0.0072574658708572,0,-1.2955930269181,-0.017997173576135,0,-0.0011830258383079,-0.0011895412289009,3455.4573266179,48,99999.735608301,100017.90106689,100000.34180661,99982.173778488,1.0000060619991,1.0003573365836,71.98869430454,0.843,1.0003636371077,-0.0046933473988767,0.007257278917599,71.98869430454
12.1,0.79,1,-0.0046883892293829,0.0073788998843485,0,-1.3393122232197,-0.018298307457383,0,-0.0011879904046682,-0.0011945573218814,3542.5523237494,48.4,99999.731817452,100018.19528661,100000.34789817,99981.881776691,1.0000061608237,1.0003632009047,73.193229829534,0.843,1.0003696029965,-0.004712364835529,0.0073787067183808,73.193229829534
12.2,0.79,1,-0.0047071476981717,0.0075013412712168,0,-1.3841286035311,-0.018601939438746,0,-0.00119293499821,-0.0011995534086606,3631.0985784432,48.8,99999.728011244,100018.49184145,100000.35405245,99981.587485166,1.000006260429,1.0003691115256,74.407757754984,0.843,1.000375615982,-0.0047312940152323,0.0075011417408106,74.407757754984
12.3,0.79,1,-0.0047258195344987,0.00762479002516,0,-1.4300603695726,-0.018908069504663,0,-0.0011978599105024,-0.0012045297809783,3721.1080785176,49.2,99999.724189986,100018.79073022,100000.36026969,99981.290905639,1.0000063608146,1.0003750684177,75.632278018651,0.843,1.0003816760353,-0.0047501361089102,0.0076245839762215,75.632278018651
12.4,0.79,1,-0.0047444058825912,0.0077492461398746,0,-1.4771258726831,-0.019216697639573,0,-0.0012027654263951,-0.0012094867238515,3812.5928116913,49.6,99999.720353986,100019.09195172,100000.36655017,99980.992039835,1.0000064619799,1.0003810715528,76.866790558292,0.843,1.0003877831276,-0.0047688922605661,0.0077490334159302,76.866790558292
12.5,0.79,1,-0.0047629078606633,0.007874709609056,0,-1.5253436138165,-0.019527823827916,0,-0.0012076518242372,-0.001214424515791,3905.5647655832,50,99999.716503555,100019.39550477,100000.37289412,99980.690889469,1.0000065639243,1.0003871209027,78.111295311664,0.843,1.0003939372304,-0.0047875635881956,0.0078744900512373,78.111295311664
12.6,0.79,1,-0.0047813265617668,0.0080011804263984,0,-1.5747322435389,-0.019841448054129,0,-0.0012125193760907,-0.0012193434290271,4000.0359277125,50.4,99999.712639003,100019.70138821,100000.37930181,99980.387456252,1.0000066666473,1.0003932164394,79.365792216518,0.843,1.000400138315,-0.004806151184619,0.0080009538734274,79.365792216518
12.7,0.79,1,-0.0047996630545963,0.0081286585855947,0,-1.6253105620253,-0.020157570302651,0,-0.001217368347934,-0.0012242437296921,4096.0182854988,50.8,99999.708760642,100020.00960087,100000.38577351,99980.081741893,1.0000067701484,1.0003993581349,80.630281210606,0.843,1.0004063863533,-0.0048246561183345,0.008128424873769,80.630281210606
12.8,0.79,1,-0.0048179183842925,0.0082571440803366,0,-1.6770975190569,-0.020476190557919,0,-0.0012221989998607,-0.0012291256780446,4193.5238262618,51.2,99999.704868785,100020.32014158,100000.39230946,99979.773748091,1.000006874427,1.0004055459616,81.904762231676,0.843,1.0004126813169,-0.004843079434258,0.0082569030435151,81.904762231676
12.9,0.79,1,-0.0048360935731741,0.0083866369043145,0,-1.7301122140171,-0.020797308804369,0,-0.0012270115862594,-0.0012339895286296,4292.5645372217,51.6,99999.700963745,100020.63300919,100000.39890992,99979.463476543,1.0000069794827,1.0004117798918,83.189235217476,0.843,1.0004190231778,-0.0048614221544995,0.0083863883739025,83.189235217476
13,0.79,1,-0.0048541896214497,0.0085171370512174,0,-1.7843738958895,-0.021120925026437,0,-0.0012318063560007,-0.0012388355304755,4393.1524054989,52,99999.697045835,100020.94820256,100000.40557517,99979.15092894,1.0000070853148,1.0004180598978,84.483700105748,0.843,1.0004254119079,-0.0048796852790585,0.0085168808561526,84.483700105748
