#,rhom_in,rhoi_in,vmJ2_in,evm_in,temp,dt_in,rhom_out,rhoi_out,creep_inc_out,creep_rate_out,
0.00119,7.45295510488151E+12,5.91162415158324E+11,4.90795825619132E+01,0.00000000000000E+00,8.66356414994814E+02,1.00000000000000E+01,7.45231061783763E+12,5.91159945518656E+11,3.66227000000000E-08,3.66227000000000E-09,
0.0012,8.86306214060646E+12,6.47004980795279E+11,2.06065729186161E+01,0.00000000000000E+00,9.44376108759913E+02,1.00000000000000E+01,8.85565223144052E+12,6.46936182472624E+11,7.53058000000000E-07,7.53058000000000E-08,
0.00121,9.55329439353642E+12,6.98622877428004E+11,4.33587432597154E+01,0.00000000000000E+00,8.45826220946776E+02,1.00000000000000E+01,9.55114225053389E+12,6.98610093060025E+11,1.32623600000000E-07,1.32623600000000E-08,
0.00122,9.74204170054168E+12,3.10405649498247E+11,7.49279709394690E+00,0.00000000000000E+00,9.35349768510390E+02,1.00000000000000E+01,9.73805558721295E+12,3.10401648634131E+11,2.83191600000000E-07,2.83191600000000E-08,
0.00123,9.77414165190300E+12,6.15608725222206E+11,4.01324871004568E+01,0.00000000000000E+00,8.72273658761096E+02,1.00000000000000E+01,9.76986212561120E+12,6.15582953377124E+11,3.34432200000000E-07,3.34432200000000E-08,
0.00124,8.56632982156805E+12,9.07076724599151E+11,3.96195810598242E+01,0.00000000000000E+00,8.25559188643310E+02,1.00000000000000E+01,8.56577864410866E+12,9.07073342791599E+11,2.43051000000000E-08,2.43051000000000E-09,
0.00125,7.05269751631243E+12,7.65531960394224E+11,1.80073109153129E+01,0.00000000000000E+00,8.12152955661466E+02,1.00000000000000E+01,7.05266689599510E+12,7.65531895381315E+11,7.97500000000000E-10,7.97500000000000E-11,
0.00126,7.92137475074525E+12,8.08304952967667E+11,3.94364123493076E+01,0.00000000000000E+00,9.48762684496602E+02,1.00000000000000E+01,7.91280574254420E+12,8.08170251709539E+11,1.22056020000000E-06,1.22056020000000E-07,
0.00127,9.11699279537923E+12,7.02448739890329E+11,2.19911888804033E+01,0.00000000000000E+00,8.69836216488351E+02,1.00000000000000E+01,9.11556775249376E+12,7.02440952078580E+11,7.41786000000000E-08,7.41786000000000E-09,
0.00128,7.65306312779747E+12,4.99713159264648E+11,2.72789134166911E+01,0.00000000000000E+00,8.74018591984894E+02,1.00000000000000E+01,7.65262357993067E+12,4.99712129837236E+11,1.89098000000000E-08,1.89098000000000E-09,
0.00129,6.21114017461036E+12,4.14340222947165E+11,1.93247647337172E+01,0.00000000000000E+00,9.08030105821314E+02,1.00000000000000E+01,6.21092302488046E+12,4.14339910411693E+11,9.29080000000000E-09,9.29080000000000E-10,
0.0013,8.32171118616716E+12,4.50545622225592E+11,1.76183705519866E+01,0.00000000000000E+00,8.38130248913057E+02,1.00000000000000E+01,8.32152852894266E+12,4.50545414815076E+11,4.86650000000000E-09,4.86650000000000E-10,
0.00131,8.83760309493685E+12,4.19936494084318E+11,3.29692870485466E+01,0.00000000000000E+00,8.92217031227940E+02,1.00000000000000E+01,8.83531630309186E+12,4.19930324648881E+11,1.58196400000000E-07,1.58196400000000E-08,
0.00132,9.06753774145922E+12,5.04837095395880E+11,2.45289960365409E+01,0.00000000000000E+00,8.70676976155491E+02,1.00000000000000E+01,9.06626550388687E+12,5.04833269580442E+11,6.46113000000000E-08,6.46113000000000E-09,
0.00133,7.21998082727977E+12,5.84005116008218E+11,4.74483110233287E+01,0.00000000000000E+00,8.51777072143680E+02,1.00000000000000E+01,7.21966722209293E+12,5.84004181220872E+11,1.45553000000000E-08,1.45553000000000E-09,
0.00134,6.31962126324384E+12,6.23452170653887E+11,4.10312150709793E+01,0.00000000000000E+00,8.40637428984161E+02,1.00000000000000E+01,6.31954590431521E+12,6.23451977173492E+11,3.02210000000000E-09,3.02210000000000E-10,
0.00135,8.38113037845533E+12,8.24904047225697E+11,3.71728871564960E+00,0.00000000000000E+00,9.42311632491903E+02,1.00000000000000E+01,8.37962196812145E+12,8.24892093774956E+11,8.74497000000000E-08,8.74497000000000E-09,
0.00136,7.01384070221357E+12,5.33576670952281E+11,4.25991119758105E+01,0.00000000000000E+00,8.32852113055375E+02,1.00000000000000E+01,7.01372882848873E+12,5.33576455914307E+11,4.19590000000000E-09,4.19590000000000E-10,
0.00137,5.46441086343143E+12,9.43576249948315E+11,2.56019907211207E+01,0.00000000000000E+00,8.01407820888800E+02,1.00000000000000E+01,5.46440576372430E+12,9.43576222926642E+11,4.03900000000000E-10,4.03900000000000E-11,
0.00138,7.95298146773312E+12,9.27611727944940E+11,5.57043103864700E+00,0.00000000000000E+00,8.99901537426580E+02,1.00000000000000E+01,7.95246676175154E+12,9.27608516124244E+11,2.12995000000000E-08,2.12995000000000E-09,
0.00139,8.79536824462303E+12,5.27853872851536E+11,1.18715456973181E+01,0.00000000000000E+00,8.96449136153450E+02,1.00000000000000E+01,8.79420178160783E+12,5.27850014036260E+11,5.75210000000000E-08,5.75210000000000E-09,
0.0014,7.51962085972772E+12,5.78091556218591E+11,2.19144254123700E+00,0.00000000000000E+00,8.95916404676381E+02,1.00000000000000E+01,7.51949399698939E+12,5.78091325454223E+11,2.98930000000000E-09,2.98930000000000E-10,
0.00141,5.07537794277394E+12,5.97201402143053E+11,9.13280744954100E+00,0.00000000000000E+00,8.77526808529282E+02,1.00000000000000E+01,5.07536278865225E+12,5.97201373463421E+11,4.71500000000000E-10,4.71500000000000E-11,
0.00142,6.94986542770551E+12,4.95382283060990E+11,2.97224422435892E+01,0.00000000000000E+00,9.40870646847515E+02,1.00000000000000E+01,6.94811925153699E+12,4.95374238063240E+11,1.52414800000000E-07,1.52414800000000E-08,
0.00143,5.17058387439635E+12,4.66336062889882E+11,3.46822419973888E+01,0.00000000000000E+00,8.35516683230867E+02,1.00000000000000E+01,5.17057388717631E+12,4.66336053860427E+11,7.12700000000000E-10,7.12700000000000E-11,
0.00144,7.35734015199699E+12,5.56635030842208E+11,2.46664584367284E+01,0.00000000000000E+00,8.09025670035208E+02,1.00000000000000E+01,7.35730172062641E+12,5.56634978615453E+11,1.07190000000000E-09,1.07190000000000E-10,
0.00145,7.84974134619747E+12,6.33323371651336E+11,4.96337111933873E+01,0.00000000000000E+00,8.89292518769689E+02,1.00000000000000E+01,7.84787321855804E+12,6.33311495111291E+11,1.49518400000000E-07,1.49518400000000E-08,
0.00146,6.56491162403802E+12,4.30475500325536E+11,1.38041176382157E+01,0.00000000000000E+00,9.05204941357572E+02,1.00000000000000E+01,6.56469371749614E+12,4.30475182415999E+11,8.43700000000000E-09,8.43700000000000E-10,
0.00147,9.92830452415275E+12,3.65521210069034E+11,3.80746276447908E+01,0.00000000000000E+00,8.22892016080934E+02,1.00000000000000E+01,9.92721169539986E+12,3.65519963022151E+11,4.84879000000000E-08,4.84879000000000E-09,
0.00148,8.47167581656077E+12,5.65759192237937E+11,4.76381560414396E+01,0.00000000000000E+00,9.19124157902932E+02,1.00000000000000E+01,8.46545542211098E+12,5.65710901245670E+11,7.13193500000000E-07,7.13193500000000E-08,
0.00149,7.57533629578868E+12,7.08977383998354E+11,4.37696272925295E+01,0.00000000000000E+00,8.52706875766313E+02,1.00000000000000E+01,7.57488315708509E+12,7.08975366522957E+11,2.19905000000000E-08,2.19905000000000E-09,
0.0015,5.31793086640180E+12,4.74435391603395E+11,4.64588691540710E+00,0.00000000000000E+00,8.36235558612724E+02,1.00000000000000E+01,5.31792870707587E+12,4.74435387792524E+11,8.67000000000000E-11,8.67000000000000E-12,
0.00151,8.68167995506810E+12,7.35030908291218E+11,6.82094139456220E+00,0.00000000000000E+00,8.15247951142562E+02,1.00000000000000E+01,8.68159665063422E+12,7.35030741642163E+11,1.55020000000000E-09,1.55020000000000E-10,
0.00152,5.86518014015214E+12,9.18447773792556E+11,4.50859683429099E+01,0.00000000000000E+00,9.00847980248368E+02,1.00000000000000E+01,5.86465853297121E+12,9.18442545166622E+11,3.85151000000000E-08,3.85151000000000E-09,
0.00153,9.95886140691238E+12,7.82971695400711E+11,1.60690758198658E+01,0.00000000000000E+00,8.33224108270623E+02,1.00000000000000E+01,9.95781158956660E+12,7.82966454303437E+11,4.14812000000000E-08,4.14812000000000E-09,
0.00154,6.76268165888219E+12,6.84520136802245E+11,3.05853059728293E+01,0.00000000000000E+00,9.32797392355870E+02,1.00000000000000E+01,6.76121621688270E+12,6.84508674322989E+11,1.26679800000000E-07,1.26679800000000E-08,
0.00155,6.83698154028543E+12,5.42562864526890E+11,6.46976914306440E+00,0.00000000000000E+00,8.93751081179786E+02,1.00000000000000E+01,6.83685795823629E+12,5.42562623943457E+11,3.62050000000000E-09,3.62050000000000E-10,
0.00156,8.24712511427439E+12,6.87609097764069E+11,4.46387550986895E+01,0.00000000000000E+00,8.42153746723573E+02,1.00000000000000E+01,8.24651035565924E+12,6.87606408709952E+11,2.99252000000000E-08,2.99252000000000E-09,
0.00157,6.39934314276699E+12,5.69260288190202E+11,4.17026230717564E+01,0.00000000000000E+00,8.62795525066172E+02,1.00000000000000E+01,6.39917834835027E+12,5.69259837037797E+11,7.32680000000000E-09,7.32680000000000E-10,
0.00158,8.07546914650862E+12,3.99112224994566E+11,1.32080487903271E+01,0.00000000000000E+00,8.30915870647416E+02,1.00000000000000E+01,8.07538363776112E+12,3.99112168544083E+11,1.86860000000000E-09,1.86860000000000E-10,
0.00159,5.67194260789054E+12,5.21412048162442E+11,3.42478551535714E+01,0.00000000000000E+00,8.11857648048809E+02,1.00000000000000E+01,5.67193452468217E+12,5.21412040916103E+11,5.99500000000000E-10,5.99500000000000E-11,
0.0016,5.58972236934932E+12,6.36835554081269E+11,9.97679893991270E+00,0.00000000000000E+00,9.21924344876403E+02,1.00000000000000E+01,5.58958957165350E+12,6.36835106917124E+11,5.29740000000000E-09,5.29740000000000E-10,
0.00161,7.87097754401292E+12,3.49431991513532E+11,1.23196643073507E+01,0.00000000000000E+00,8.63450239311034E+02,1.00000000000000E+01,7.87080387883117E+12,3.49431883616556E+11,4.74520000000000E-09,4.74520000000000E-10,
0.00162,9.49648266489477E+12,7.88515955141653E+11,4.05015916826251E+01,0.00000000000000E+00,9.04370525940244E+02,1.00000000000000E+01,9.48746501893147E+12,7.88400941371698E+11,9.93307200000000E-07,9.93307200000000E-08,
0.00163,5.13342142505710E+12,9.79551545170378E+11,4.82071863234160E+01,0.00000000000000E+00,9.34441057205150E+02,1.00000000000000E+01,5.13259531068999E+12,9.79538583222137E+11,8.41845000000000E-08,8.41845000000000E-09,
0.00164,9.51124297718650E+12,4.42260173138074E+11,2.88726159238540E+00,0.00000000000000E+00,8.82034774602359E+02,1.00000000000000E+01,9.51075088912601E+12,4.42259526697184E+11,1.49630000000000E-08,1.49630000000000E-09,
0.00165,7.11510497525432E+12,7.31461707447937E+11,3.78751910382305E+01,0.00000000000000E+00,9.14611078318936E+02,1.00000000000000E+01,7.11353289302123E+12,7.31448584640187E+11,1.33919500000000E-07,1.33919500000000E-08,
0.00166,6.51780208540757E+12,4.81003238688012E+11,1.41551988117045E+01,0.00000000000000E+00,9.17304436140916E+02,1.00000000000000E+01,6.51748137738014E+12,4.81002542291903E+11,1.46142000000000E-08,1.46142000000000E-09,
0.00167,9.03523795665929E+12,9.63148027110413E+11,3.51922509454275E+01,0.00000000000000E+00,9.46178403644235E+02,1.00000000000000E+01,9.01708726187028E+12,9.62717846299617E+11,2.84959590000000E-06,2.84959590000000E-07,
0.00168,5.78198368823163E+12,4.08529200325760E+11,3.26859808532536E+01,0.00000000000000E+00,8.17797333638468E+02,1.00000000000000E+01,5.78197415583836E+12,4.08529195849142E+11,6.17800000000000E-10,6.17800000000000E-11,
0.00169,8.43652607033422E+12,9.55772699369021E+11,4.63915905222333E+01,0.00000000000000E+00,8.20266713733891E+02,1.00000000000000E+01,8.43597746714559E+12,9.55769036722107E+11,2.53315000000000E-08,2.53315000000000E-09,
0.0017,7.44615706781689E+12,8.42817584468443E+11,1.53996276214933E+01,0.00000000000000E+00,9.06813603322693E+02,1.00000000000000E+01,7.44533226534084E+12,8.42811684351313E+11,4.51486000000000E-08,4.51486000000000E-09,
0.00171,5.52691495809751E+12,8.75058065828601E+11,7.93892438264790E+00,0.00000000000000E+00,9.20218215006799E+02,1.00000000000000E+01,5.52678642684731E+12,8.75057361702346E+11,5.16260000000000E-09,5.16260000000000E-10,
0.00172,5.35797916306927E+12,3.03266577252475E+11,8.66915535902890E+00,0.00000000000000E+00,8.24541517643971E+02,1.00000000000000E+01,5.35797766615650E+12,3.03266576212630E+11,1.23400000000000E-10,1.23400000000000E-11,
0.00173,7.29575288966578E+12,7.20400736276954E+11,3.34788790737021E+01,0.00000000000000E+00,9.30892650511760E+02,1.00000000000000E+01,7.29327545896078E+12,7.20377363560230E+11,2.39652300000000E-07,2.39652300000000E-08,
0.00174,9.26362779950692E+12,9.86082315496902E+11,4.30418970896744E+01,0.00000000000000E+00,8.54172793902260E+02,1.00000000000000E+01,9.26100501900051E+12,9.86052029116866E+11,1.85296300000000E-07,1.85296300000000E-08,
0.00175,8.53519784202481E+12,7.18662877138743E+11,3.30275554721010E+00,0.00000000000000E+00,9.30325381061295E+02,1.00000000000000E+01,8.53413713677688E+12,7.18657098523895E+11,5.23854000000000E-08,5.23854000000000E-09,
0.00176,6.99223929534256E+12,6.70992637956686E+11,1.98258351724155E+01,0.00000000000000E+00,8.14884321343975E+02,1.00000000000000E+01,6.99220898066498E+12,6.70992585063204E+11,8.33000000000000E-10,8.33000000000000E-11,
0.00177,8.97820350586319E+12,9.09371826616214E+11,1.70216735403991E+01,0.00000000000000E+00,8.50582664616258E+02,1.00000000000000E+01,8.97745799518119E+12,9.09367228630953E+11,3.03166000000000E-08,3.03166000000000E-09,
0.00178,5.02114226624661E+12,9.75116639352108E+11,2.34674654673409E+01,0.00000000000000E+00,9.43251193958484E+02,1.00000000000000E+01,5.02075115324470E+12,9.75111877147023E+11,2.89485000000000E-08,2.89485000000000E-09,
0.00179,7.62164524815245E+12,7.43247543290277E+11,1.08638601282625E+01,0.00000000000000E+00,9.38461421307097E+02,1.00000000000000E+01,7.62005040915652E+12,7.43235540583652E+11,1.07374100000000E-07,1.07374100000000E-08,
0.0018,8.16690125339565E+12,8.36427975919328E+11,3.12993121374216E+01,0.00000000000000E+00,9.10534513973400E+02,1.00000000000000E+01,8.16390886813337E+12,8.36395064159393E+11,2.57016100000000E-07,2.57016100000000E-08,
0.00181,5.71618304635642E+12,8.70412798820611E+11,3.62804481274372E+01,0.00000000000000E+00,9.37489422470341E+02,1.00000000000000E+01,5.71525174807761E+12,8.70401240893948E+11,8.56872000000000E-08,8.56872000000000E-09,
0.00182,8.25069167789521E+12,8.28783203307188E+11,3.09403175394262E+01,0.00000000000000E+00,8.56804322558233E+02,1.00000000000000E+01,8.24998191028828E+12,8.28778906201102E+11,3.40616000000000E-08,3.40616000000000E-09,
0.00183,8.13469356377623E+12,6.04015036050428E+11,2.37844221489352E+01,0.00000000000000E+00,8.75592025331132E+02,1.00000000000000E+01,8.13400097921445E+12,6.04012478444584E+11,3.19738000000000E-08,3.19738000000000E-09,
0.00184,5.40314971829257E+12,9.99232204338813E+11,3.72481188146303E+01,0.00000000000000E+00,8.67531220478796E+02,1.00000000000000E+01,5.40305294653615E+12,9.99231522626042E+11,4.63290000000000E-09,4.63290000000000E-10,
0.00185,6.85788600394747E+12,3.48215448069939E+11,4.55900498484166E+01,0.00000000000000E+00,9.13918249849582E+02,1.00000000000000E+01,6.85679698935927E+12,3.48213871277710E+11,8.70813000000000E-08,8.70813000000000E-09,
0.00186,9.30125614268178E+12,6.75521595624655E+11,2.61473141417471E+01,0.00000000000000E+00,8.02340046026968E+02,1.00000000000000E+01,9.30092519516209E+12,6.75520730625041E+11,9.73920000000000E-09,9.73920000000000E-10,
0.00187,9.63245130286296E+12,8.47726626891183E+11,1.48831447597332E+01,0.00000000000000E+00,8.29132609329843E+02,1.00000000000000E+01,9.63176681814433E+12,8.47723333456274E+11,2.39975000000000E-08,2.39975000000000E-09,
0.00188,6.48971482716270E+12,9.00855000923151E+11,1.15525958358720E+01,0.00000000000000E+00,9.48226462920870E+02,1.00000000000000E+01,6.48875521603589E+12,9.00844785675437E+11,6.56146000000000E-08,6.56146000000000E-09,
0.00189,7.78694528422682E+12,4.87444417751584E+11,1.29412651841407E+01,0.00000000000000E+00,8.21746274217484E+02,1.00000000000000E+01,7.78689440535836E+12,4.87444370313534E+11,1.07320000000000E-09,1.07320000000000E-10,
0.0019,5.94874180783564E+12,3.85751192485157E+11,3.57748184485836E+01,0.00000000000000E+00,8.87152469314234E+02,1.00000000000000E+01,5.94858912315265E+12,3.85751000063805E+11,7.08630000000000E-09,7.08630000000000E-10,
0.00191,7.33121901772308E+12,3.40645710139970E+11,4.58509806482143E+01,0.00000000000000E+00,9.26930496766513E+02,1.00000000000000E+01,7.32883442113985E+12,3.40641616464063E+11,2.34366500000000E-07,2.34366500000000E-08,
0.00192,8.02046221892289E+12,3.15205504336897E+11,2.22034019353191E+01,0.00000000000000E+00,8.18117743409424E+02,1.00000000000000E+01,8.02038864842846E+12,3.15205484223766E+11,1.77980000000000E-09,1.77980000000000E-10,
0.00193,9.68465672344747E+12,6.56303236991041E+11,5.18351570072710E+00,0.00000000000000E+00,8.47011733399691E+02,1.00000000000000E+01,9.68424016012480E+12,6.56302094340502E+11,1.20470000000000E-08,1.20470000000000E-09,
0.00194,6.08700344278379E+12,4.55314347108478E+11,1.56633985040263E+01,0.00000000000000E+00,8.82711224300617E+02,1.00000000000000E+01,6.08692727267253E+12,4.55314242512109E+11,2.41530000000000E-09,2.41530000000000E-10,
0.00195,8.92470176101171E+12,6.58906898346282E+11,4.90106233247434E+01,0.00000000000000E+00,9.16031243414771E+02,1.00000000000000E+01,8.91559434093818E+12,6.58809082456947E+11,1.11731190000000E-06,1.11731190000000E-07,
0.00196,9.88670965658192E+12,8.89514718715800E+11,3.70056168757155E+01,0.00000000000000E+00,9.27560813978790E+02,1.00000000000000E+01,9.86605465898445E+12,8.89079978249827E+11,2.99427980000000E-06,2.99427980000000E-07,
0.00197,9.37500838148965E+12,3.24662495138149E+11,2.29450080555339E+01,0.00000000000000E+00,8.86443370432312E+02,1.00000000000000E+01,9.37297513104010E+12,3.24660463855988E+11,1.17192600000000E-07,1.17192600000000E-08,
0.00198,9.42067442957377E+12,3.92120904833902E+11,1.06358531849363E+01,0.00000000000000E+00,8.84927044190827E+02,1.00000000000000E+01,9.41949114051740E+12,3.92119185626370E+11,5.29659000000000E-08,5.29659000000000E-09,
0.00199,9.84741325622982E+12,3.75543292386797E+11,1.90746901984373E+01,0.00000000000000E+00,9.25456184538877E+02,1.00000000000000E+01,9.84017875971915E+12,3.75526434670964E+11,6.39266900000000E-07,6.39266900000000E-08,
0.002,5.28385157206224E+12,4.95751210195921E+11,3.40929784934348E+01,0.00000000000000E+00,8.82712749644337E+02,1.00000000000000E+01,5.28378333755323E+12,4.95751057090555E+11,3.15850000000000E-09,3.15850000000000E-10,
0.00201,5.52722890985629E+12,5.76819477382672E+11,1.96703013374155E+01,0.00000000000000E+00,8.66901038286244E+02,1.00000000000000E+01,5.52719548398405E+12,5.76819407827995E+11,1.17480000000000E-09,1.17480000000000E-10,
0.00202,5.19746778538463E+12,3.28051995021026E+11,4.45895657234422E+01,0.00000000000000E+00,8.38061372609396E+02,1.00000000000000E+01,5.19745393789487E+12,3.28051990539388E+11,1.00680000000000E-09,1.00680000000000E-10,
0.00203,5.13017200130456E+12,3.84234989476388E+11,4.33219217567672E+01,0.00000000000000E+00,8.49595352648055E+02,1.00000000000000E+01,5.13015137489017E+12,3.84234971685654E+11,1.26960000000000E-09,1.26960000000000E-10,
0.00204,5.84113647563055E+12,7.27309418145914E+11,7.35555484796810E+00,0.00000000000000E+00,8.51362839368102E+02,1.00000000000000E+01,5.84112117465206E+12,7.27309386132745E+11,3.77200000000000E-10,3.77200000000000E-11,
