# ideal_gas properties created by TabulatedFluidProperties on Mon Jul 18 14:39:59 2022

pressure, temperature, density, enthalpy, viscosity, internal_energy, k, c, cv, cp, entropy
112121, 402.828, 0.970805, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2685.7
112121, 406.061, 0.963077, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2693.72
112121, 409.293, 0.955471, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2701.68
112121, 412.525, 0.947984, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2709.57
112121, 415.758, 0.940614, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2717.4
112121, 418.99, 0.933358, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2725.17
112121, 422.222, 0.926213, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2732.88
112121, 425.455, 0.919176, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2740.54
112121, 428.687, 0.912245, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2748.13
112121, 431.919, 0.905418, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2755.67
112121, 435.152, 0.898693, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2763.15
112121, 438.384, 0.892066, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2770.58
112121, 441.616, 0.885537, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2777.95
112121, 444.848, 0.879103, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2785.27
112121, 448.081, 0.872761, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2792.53
112121, 451.313, 0.86651, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2799.74
112121, 454.545, 0.860349, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2806.91
112121, 457.778, 0.854274, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2814.02
112121, 461.01, 0.848284, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2821.08
112121, 464.242, 0.842378, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2828.09
112121, 467.475, 0.836553, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2835.05
112121, 470.707, 0.830809, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2841.97
112121, 473.939, 0.825142, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2848.83
112121, 477.172, 0.819553, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2855.65
112121, 480.404, 0.814039, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2862.43
112121, 483.636, 0.808598, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2869.16
112121, 486.869, 0.80323, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2875.84
112121, 490.101, 0.797932, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2882.48
112121, 493.333, 0.792704, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2889.08
112121, 496.566, 0.787544, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2895.63
112121, 499.798, 0.782451, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2902.14
112121, 503.03, 0.777423, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2908.61
112121, 506.263, 0.77246, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2915.04
112121, 509.495, 0.767559, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2921.42
112121, 512.727, 0.76272, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2927.77
112121, 515.96, 0.757942, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2934.08
112121, 519.192, 0.753223, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2940.34
112121, 522.424, 0.748563, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2946.57
112121, 525.657, 0.74396, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2952.76
112121, 528.889, 0.739413, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2958.91
112121, 532.121, 0.734922, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2965.03
112121, 535.354, 0.730485, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2971.1
112121, 538.586, 0.726101, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2977.14
112121, 541.818, 0.721769, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2983.15
112121, 545.051, 0.717489, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2989.12
112121, 548.283, 0.713259, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2995.05
112121, 551.515, 0.709078, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 3000.95
112121, 554.747, 0.704947, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 3006.81
112121, 557.98, 0.700863, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 3012.64
112121, 561.212, 0.696827, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 3018.44
112121, 564.444, 0.692836, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 3024.2
112121, 567.677, 0.688891, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 3029.93
112121, 570.909, 0.684991, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 3035.63
112121, 574.141, 0.681134, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 3041.29
112121, 577.374, 0.677321, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 3046.93
112121, 580.606, 0.673551, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 3052.53
112121, 583.838, 0.669822, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 3058.1
112121, 587.071, 0.666134, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 3063.64
112121, 590.303, 0.662486, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 3069.15
112121, 593.535, 0.658878, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 3074.63
112121, 596.768, 0.655309, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 3080.08
112121, 600, 0.651779, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 3085.5
118182, 280, 1.47217, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 2305.62
118182, 283.232, 1.45536, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2317.14
118182, 286.465, 1.43894, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2328.53
118182, 289.697, 1.42289, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2339.79
118182, 292.929, 1.40719, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2350.92
118182, 296.162, 1.39183, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2361.93
118182, 299.394, 1.3768, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2372.83
118182, 302.626, 1.3621, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2383.6
118182, 305.859, 1.3477, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2394.26
118182, 309.091, 1.33361, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2404.81
118182, 312.323, 1.31981, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2415.25
118182, 315.556, 1.30629, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2425.58
118182, 318.788, 1.29304, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2435.81
118182, 322.02, 1.28006, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2445.93
118182, 325.253, 1.26734, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2455.96
118182, 328.485, 1.25487, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2465.88
118182, 331.717, 1.24264, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2475.7
118182, 334.949, 1.23065, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2485.44
118182, 338.182, 1.21889, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2495.07
118182, 341.414, 1.20735, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2504.62
118182, 344.646, 1.19603, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2514.07
118182, 347.879, 1.18491, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2523.44
118182, 351.111, 1.17401, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2532.72
118182, 354.343, 1.1633, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2541.92
118182, 357.576, 1.15278, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2551.03
118182, 360.808, 1.14245, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2560.06
118182, 364.04, 1.13231, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2569.01
118182, 367.273, 1.12234, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2577.88
118182, 370.505, 1.11255, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2586.67
118182, 373.737, 1.10293, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2595.39
118182, 376.97, 1.09347, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2604.03
118182, 380.202, 1.08418, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2612.6
118182, 383.434, 1.07504, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2621.09
118182, 386.667, 1.06605, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2629.52
118182, 389.899, 1.05721, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2637.87
118182, 393.131, 1.04852, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2646.16
118182, 396.364, 1.03997, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2654.37
118182, 399.596, 1.03156, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2662.52
118182, 402.828, 1.02328, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2670.61
118182, 406.061, 1.01513, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2678.63
118182, 409.293, 1.00712, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2686.58
118182, 412.525, 0.999227, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2694.48
118182, 415.758, 0.991458, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2702.31
118182, 418.99, 0.98381, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2710.08
118182, 422.222, 0.976278, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2717.79
118182, 425.455, 0.968861, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2725.44
118182, 428.687, 0.961556, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2733.04
118182, 431.919, 0.95436, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2740.58
118182, 435.152, 0.947271, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2748.06
118182, 438.384, 0.940286, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2755.48
118182, 441.616, 0.933404, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2762.86
118182, 444.848, 0.926622, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2770.17
118182, 448.081, 0.919937, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2777.44
118182, 451.313, 0.913349, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2784.65
118182, 454.545, 0.906854, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2791.81
118182, 457.778, 0.900451, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2798.92
118182, 461.01, 0.894137, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2805.98
118182, 464.242, 0.887912, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2813
118182, 467.475, 0.881772, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2819.96
118182, 470.707, 0.875717, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2826.87
118182, 473.939, 0.869745, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2833.74
118182, 477.172, 0.863853, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2840.56
118182, 480.404, 0.858041, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2847.33
118182, 483.636, 0.852306, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2854.06
118182, 486.869, 0.846648, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2860.75
118182, 490.101, 0.841064, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2867.39
118182, 493.333, 0.835553, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2873.98
118182, 496.566, 0.830114, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2880.54
118182, 499.798, 0.824746, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2887.05
118182, 503.03, 0.819446, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2893.52
118182, 506.263, 0.814214, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2899.94
118182, 509.495, 0.809049, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2906.33
118182, 512.727, 0.803948, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2912.68
118182, 515.96, 0.798912, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2918.98
118182, 519.192, 0.793938, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2925.25
118182, 522.424, 0.789026, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2931.48
118182, 525.657, 0.784174, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2937.67
118182, 528.889, 0.779382, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2943.82
118182, 532.121, 0.774647, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2949.93
118182, 535.354, 0.76997, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2956.01
118182, 538.586, 0.765349, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2962.05
118182, 541.818, 0.760783, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2968.05
118182, 545.051, 0.756272, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2974.02
118182, 548.283, 0.751813, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2979.96
118182, 551.515, 0.747407, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2985.86
118182, 554.747, 0.743052, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2991.72
118182, 557.98, 0.738748, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2997.55
118182, 561.212, 0.734493, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 3003.35
118182, 564.444, 0.730287, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 3009.11
118182, 567.677, 0.726129, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 3014.84
118182, 570.909, 0.722017, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 3020.54
118182, 574.141, 0.717953, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 3026.2
118182, 577.374, 0.713933, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 3031.83
118182, 580.606, 0.709959, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 3037.44
118182, 583.838, 0.706028, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 3043.01
118182, 587.071, 0.702141, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 3048.55
118182, 590.303, 0.698296, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 3054.06
118182, 593.535, 0.694493, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 3059.54
118182, 596.768, 0.690732, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 3064.99
118182, 600, 0.687011, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 3070.41
124242, 280, 1.54766, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 2291.29
124242, 283.232, 1.53, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2302.8
124242, 286.465, 1.51273, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2314.19
124242, 289.697, 1.49586, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2325.45
124242, 292.929, 1.47935, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2336.58
124242, 296.162, 1.4632, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2347.6
124242, 299.394, 1.44741, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2358.49
124242, 302.626, 1.43195, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2369.26
124242, 305.859, 1.41682, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2379.93
124242, 309.091, 1.402, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2390.47
124242, 312.323, 1.38749, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2400.91
124242, 315.556, 1.37328, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2411.25
124242, 318.788, 1.35935, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2421.47
124242, 322.02, 1.34571, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2431.6
124242, 325.253, 1.33233, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2441.62
124242, 328.485, 1.31922, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2451.54
124242, 331.717, 1.30637, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2461.37
124242, 334.949, 1.29376, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2471.1
124242, 338.182, 1.2814, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2480.73
124242, 341.414, 1.26927, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2490.28
124242, 344.646, 1.25736, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2499.74
124242, 347.879, 1.24568, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2509.1
124242, 351.111, 1.23421, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2518.38
124242, 354.343, 1.22295, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2527.58
124242, 357.576, 1.2119, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2536.69
124242, 360.808, 1.20104, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2545.72
124242, 364.04, 1.19038, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2554.67
124242, 367.273, 1.1799, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2563.54
124242, 370.505, 1.16961, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2572.33
124242, 373.737, 1.15949, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2581.05
124242, 376.97, 1.14955, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2589.69
124242, 380.202, 1.13978, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2598.26
124242, 383.434, 1.13017, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2606.76
124242, 386.667, 1.12072, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2615.18
124242, 389.899, 1.11143, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2623.53
124242, 393.131, 1.10229, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2631.82
124242, 396.364, 1.0933, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2640.03
124242, 399.596, 1.08446, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2648.18
124242, 402.828, 1.07576, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2656.27
124242, 406.061, 1.06719, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2664.29
124242, 409.293, 1.05877, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2672.24
124242, 412.525, 1.05047, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2680.14
124242, 415.758, 1.0423, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2687.97
124242, 418.99, 1.03426, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2695.74
124242, 422.222, 1.02634, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2703.45
124242, 425.455, 1.01855, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2711.11
124242, 428.687, 1.01087, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2718.7
124242, 431.919, 1.0033, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2726.24
124242, 435.152, 0.995849, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2733.72
124242, 438.384, 0.988506, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2741.15
124242, 441.616, 0.981271, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2748.52
124242, 444.848, 0.974141, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2755.84
124242, 448.081, 0.967114, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2763.1
124242, 451.313, 0.960187, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2770.31
124242, 454.545, 0.953359, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2777.47
124242, 457.778, 0.946628, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2784.59
124242, 461.01, 0.93999, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2791.65
124242, 464.242, 0.933446, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2798.66
124242, 467.475, 0.926991, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2805.62
124242, 470.707, 0.920626, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2812.53
124242, 473.939, 0.914347, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2819.4
124242, 477.172, 0.908153, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2826.22
124242, 480.404, 0.902043, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2833
