time,sxx,sxy,sxz,syy,syz,szz
1.8809999999999,2.7698839083803e-13,-5.2816271451678e-14,-1.7814925391429e-13,107.04082183348,-15.311302765252,28.983200261543
1.8819999999999,-1.0226345794072e-13,-3.5783929237708e-14,-1.8310312316386e-13,107.09027107043,-15.188552678757,28.937152769986
1.8829999999999,1.0823447145116e-13,-4.1094003363948e-14,-1.6959855307212e-13,107.13933424936,-15.065653698176,28.891491339243
1.8839999999999,1.4020843329322e-13,-6.8907274540107e-14,-2.2044148933532e-13,107.18801090601,-14.942607037689,28.846216433583
1.8849999999999,8.4252915671193e-14,-2.2048498487149e-14,-2.5712042663055e-13,107.23630057992,-14.819413912919,28.801328513453
1.8859999999999,-2.177270307338e-13,-4.3461729040445e-14,-2.5262551394858e-13,107.28420281447,-14.696075540928,28.75682803548
1.8869999999999,-1.4756045012318e-13,-5.2013846417057e-14,-2.8488462284666e-13,107.33171715687,-14.572593140201,28.712715452463
1.8879999999999,7.1819383266502e-14,-5.2724178305222e-14,-2.9546076974666e-13,107.37884315814,-14.448967930633,28.668991213369
1.8889999999999,-1.1380953203256e-13,-4.0083478443037e-14,-2.9755885476034e-13,107.42558037316,-14.32520113352,28.625655763327
1.8899999999999,1.1178741880549e-13,-5.629042079314e-14,-3.1802461752103e-13,107.47192836063,-14.201293971545,28.582709543626
1.8909999999999,-2.5858213150855e-13,-4.8115789786369e-14,-3.5639092006409e-13,107.51788668312,-14.077247668767,28.540152991709
1.8919999999999,-5.8741793823312e-14,-5.6742476468273e-14,-3.5563028933651e-13,107.56345490702,-13.953063450605,28.497986541174
1.8929999999999,-4.7195319100871e-14,-5.210691646761e-14,-3.2242329999883e-13,107.6086326026,-13.828742543833,28.456210621759
1.8939999999999,2.2082524987161e-14,-3.2824693005789e-14,-3.273010924297e-13,107.65341934398,-13.704286176562,28.414825659347
1.8949999999999,1.0823547561772e-13,-2.9919549211243e-14,-2.6817230932036e-13,107.69781470913,-13.579695578231,28.373832075961
1.8959999999999,-1.1469693038933e-13,-1.8467571990554e-14,-2.3610749397287e-13,107.74181827989,-13.454971979591,28.333230289755
1.8969999999999,1.7484865920402e-13,-3.2967851589248e-14,-2.8720177890795e-13,107.78542964199,-13.330116612698,28.293020715012
1.8979999999999,-9.8924195488609e-15,-2.4477065150653e-14,-2.6007187342308e-13,107.82864838502,-13.205130710899,28.253203762144
1.8989999999999,-1.5910587062127e-13,-4.0927087731881e-14,-2.9007594887834e-13,107.87147410243,-13.080015508816,28.213779837683
1.8999999999999,1.8284221943663e-13,-4.0178578344292e-14,-2.9979152134197e-13,107.91390639159,-12.954772242341,28.174749344278
1.9009999999999,-1.5910594871046e-13,-2.3407269808727e-14,-2.9799581148394e-13,107.95594485372,-12.829402148615,28.136112680692
1.9019999999999,-1.7885521137144e-14,-3.6374287280398e-14,-2.8989366123195e-13,107.99758909396,-12.703906466025,28.097870241798
1.9029999999999,-4.3642551730242e-14,-1.7772235455859e-14,-3.1536472666794e-13,108.03883872133,-12.578286434185,28.060022418577
1.9039999999999,-1.4933529238125e-13,-2.5182402972266e-14,-3.0007715159097e-13,108.07969334874,-12.452543293927,28.022569598108
1.9049999999999,6.7380020354247e-14,-4.6409781380299e-14,-2.8098062389688e-13,108.12015259302,-12.326678287287,27.985512163571
1.9059999999999,7.5373378163133e-14,-4.4694041688403e-14,-3.0994032351066e-13,108.16021607489,-12.200692657494,27.948850494241
1.9069999999999,-1.9285587011608e-13,-6.5878760153192e-14,-3.3692816093511e-13,108.19988341898,-12.074587648956,27.912584965483
1.9079999999999,7.5373764663675e-14,-9.7354951216257e-14,-3.3811309229304e-13,108.23915425385,-11.948364507253,27.876715948749
1.9089999999999,-6.5846387442765e-14,-7.7327903928432e-14,-3.6620368022885e-13,108.27802821196,-11.822024479115,27.841243811573
1.9099999999999,-2.6766448917893e-14,-7.8181010818938e-14,-3.5086233184005e-13,108.31650492969,-11.69556881242,27.806168917574
1.9109999999999,6.0274837916498e-14,-9.4721994605131e-14,-3.6008586587968e-13,108.35458404735,-11.568998756174,27.771491626441
1.9119999999999,1.2866415294541e-13,-1.0883456008823e-13,-3.6683222496257e-13,108.39226520917,-11.442315560504,27.737212293942
1.9129999999999,-1.2091358520067e-13,-1.0624354949937e-13,-3.5219151791954e-13,108.42954806333,-11.315520476641,27.70333127191
1.9139999999999,-1.9818445571401e-13,-8.6166134963641e-14,-3.308091033047e-13,108.46643226191,-11.188614756913,27.669848908246
1.9149999999999,-7.1174707541544e-14,-1.1654528716148e-13,-3.1977433252135e-13,108.50291746097,-11.061599654727,27.636765546913
1.9159999999999,-1.7686735761572e-13,-1.2585275994499e-13,-2.9454084731635e-13,108.53900332046,-10.93447642456,27.604081527933
1.9169999999999,1.1267843650942e-13,-1.2444062008953e-13,-3.0312473146387e-13,108.57468950432,-10.807246321945,27.571797187385
1.9179999999999,-2.6035564322911e-13,-1.207368589213e-13,-3.165509983632e-13,108.60997568042,-10.679910603463,27.5399128574
1.9189999999999,3.629582954227e-14,-1.2768493476379e-13,-3.0237647109954e-13,108.64486152058,-10.552470526723,27.508428866157
1.9199999999999,-9.7818790021605e-14,-7.9787172842279e-14,-3.3671805917038e-13,108.67934670056,-10.424927350354,27.477345537884
1.9209999999999,-7.8278607261969e-14,-1.1578059546878e-13,-3.199548801793e-13,108.7134309001,-10.297282333995,27.44666319285
1.9219999999999,1.5264727967076e-13,-8.9938795431043e-14,-3.0382412104277e-13,108.74711380289,-10.169536738278,27.416382147364
1.9229999999999,1.3203224340987e-14,-1.5840829148147e-13,-3.2332203922679e-13,108.78039509659,-10.041691824816,27.386502713771
1.9239999999999,-4.7192752940725e-14,-1.4460453194028e-13,-3.4941520201526e-13,108.81327447281,-9.913748856195,27.357025200452
1.9249999999999,6.116481303857e-14,-1.5688114194685e-13,-3.6195711683324e-13,108.84575162714,-9.7857090959553,27.327949911819
1.9259999999999,-1.6106656486578e-14,-1.7225617764223e-13,-3.6957446995366e-13,108.87782625915,-9.6575738085835,27.299277148307
1.9269999999999,1.3203187926789e-14,-1.5889379065263e-13,-4.066079178995e-13,108.90949807237,-9.5293442594988,27.271007206381
1.9279999999999,3.629570743093e-14,-1.7649875024032e-13,-4.1167134055344e-13,108.94076677431,-9.40102171504,27.243140378526
1.9289999999999,-2.0547643830856e-14,-1.5355589975597e-13,-3.9766132501047e-13,108.97163207648,-9.2726074424529,27.215676953246
1.9299999999999,-1.4311579491749e-13,-1.4244163631953e-13,-3.9224439120084e-13,109.00209369436,-9.1441027098789,27.188617215061
1.9309999999999,6.0981595299927e-15,-1.4935053532241e-13,-3.7503520183614e-13,109.0321513474,-9.0155087863412,27.161961444505
1.9319999999999,-1.344172148193e-14,-1.4474551895296e-13,-4.1001598000829e-13,109.06180475907,-8.8868269417334,27.135709918122
1.9329999999999,-7.8278488594195e-14,-1.694305781175e-13,-4.3043824964851e-13,109.0910536568,-8.758058446806,27.109862908466
1.9339999999999,-1.5377314837545e-13,-1.3410937729886e-13,-4.4217005950483e-13,109.11989777206,-8.629204573154,27.084420684094
1.9349999999999,7.0047582941729e-14,-1.3702858152942e-13,-4.3450597629023e-13,109.14833684026,-8.5002665932053,27.059383509566
1.9359999999999,-1.2712760799873e-13,-1.4199866505729e-13,-4.4144458590741e-13,109.17637060086,-8.3712457802064,27.034751645445
1.9369999999999,6.2942366745058e-14,-1.3297105797367e-13,-4.366485961014e-13,109.20399879729,-8.2421434082123,27.010525348288
1.9379999999999,-1.315682743271e-13,-1.5790414777984e-13,-4.4464617470548e-13,109.231221177,-8.1129607520713,26.986704870648
1.9389999999999,6.1166241519006e-14,-1.376615436719e-13,-4.3473319004827e-13,109.25803749145,-7.9836990874137,26.963290461074
1.9399999999999,2.0771499741474e-13,-1.5074784824326e-13,-4.5289968016584e-13,109.28444749609,-7.8543596906396,26.940282364101
1.9409999999999,6.9158936417793e-14,-1.5646689856096e-13,-4.1961801751026e-13,109.3104509504,-7.7249438389053,26.917680820253
1.9419999999999,1.6241713615547e-13,-1.4155460904311e-13,-4.2701465552746e-13,109.33604761787,-7.5954528101113,26.895486066042
1.9429999999999,7.9816280538387e-14,-1.0903902846032e-13,-4.3227075388111e-13,109.36123726602,-7.4658878828899,26.873698333961
1.9439999999999,-2.7653217269911e-14,-1.3160194913187e-13,-4.2486579005737e-13,109.38601966635,-7.3362503365919,26.852317852482
1.9449999999999,5.6723545988659e-14,-1.2548016032177e-13,-4.1532568438028e-13,109.41039459443,-7.2065414512743,26.831344846062
1.9459999999999,-1.8962234732256e-15,-1.6186887391646e-13,-4.5513433023259e-13,109.43436182982,-7.0767625076872,26.810779535128
1.9469999999999,1.1445477296647e-13,-1.4552579199906e-13,-4.3547677081294e-13,109.45792115612,-6.9469147872626,26.790622136085
1.9479999999999,-1.7153811383933e-13,-1.7630326040149e-13,-4.4053881428072e-13,109.48107236094,-6.8169995721002,26.770872861309
1.9489999999999,2.5637410990416e-14,-1.9044084045179e-13,-4.0233322648858e-13,109.50381523596,-6.6870181449553,26.751531919149
1.9499999999999,-1.4330570750413e-14,-1.4262999470573e-13,-4.2977477045923e-13,109.52614957683,-6.5569717892262,26.732599513918
1.9509999999999,-8.9825440911139e-14,-1.6470535589217e-13,-4.2554105728023e-13,109.5480751833,-6.4268617889414,26.714075845897
1.9519999999999,8.3369076657183e-14,-1.4537928032714e-13,-4.4425695836825e-13,109.56959185911,-6.2966894287466,26.695961111334
1.9529999999999,4.5177255982898e-14,-1.6533582418381e-13,-4.5359247419188e-13,109.59069941205,-6.1664559938937,26.678255502434
1.9539999999999,-1.2712893920158e-13,-1.541824978436e-13,-4.4477553340533e-13,109.61139765395,-6.0361627702251,26.660959207369
1.9549999999999,-2.5876514225467e-14,-1.670412383697e-13,-4.1757902032668e-13,109.63168640069,-5.9058110441636,26.644072410264
1.9559999999999,6.0276594183446e-14,-1.4157127460722e-13,-4.0857464770181e-13,109.65156547219,-5.7754021026992,26.627595291204
1.9569999999999,-6.5844524794219e-14,-1.3616508258187e-13,-3.8477140138256e-13,109.6710346924,-5.6449372333757,26.611528026228
1.9579999999999,1.3133065231878e-13,-1.6339813990501e-13,-3.7832800769575e-13,109.69009388933,-5.5144177242768,26.595870787331
1.9589999999999,-2.6657240271903e-13,-1.6395139287253e-13,-3.8245884205163e-13,109.70874289503,-5.383844864018,26.580623742456
1.9599999999999,1.5797636217636e-13,-2.047203017451e-13,-3.7393835712717e-13,109.72698154561,-5.2532199417274,26.565787055499
1.9609999999999,-2.2660414805621e-13,-1.8227522225063e-13,-3.6835948076682e-13,109.74480968123,-5.122544247039,26.551360886303
1.9619999999999,1.3133132302031e-13,-1.9759961403687e-13,-3.7780307405768e-13,109.7622271461,-4.9918190700754,26.53734539066
1.9629999999999,-1.2535182788214e-13,-1.7685679191757e-13,-3.3189779579889e-13,109.77923378848,-4.8610457014381,26.523740720306
1.9639999999999,3.6296525092527e-14,-1.558699067949e-13,-3.4993285985981e-13,109.79582946068,-4.7302254321933,26.510547022922
1.9649999999999,-1.2268700840981e-13,-1.5136603276992e-13,-3.1876169712336e-13,109.81201401909,-4.5993595538595,26.49776444213
1.9659999999999,3.0079580820778e-14,-1.581910626051e-13,-3.1612304700409e-13,109.82778732414,-4.4684493583942,26.485393117494
1.9669999999999,-1.6993819515917e-14,-1.4612723555405e-13,-3.2807724771474e-13,109.84314924033,-4.3374961381819,26.473433184521
1.9679999999999,-1.253511743306e-13,-1.7939160403758e-13,-3.2178444123486e-13,109.85809963621,-4.2065011860223,26.461884774653
1.9689999999999,-2.0546053212193e-14,-1.7041744172627e-13,-3.6225199946967e-13,109.8726383844,-4.0754657951144,26.450748015271
1.9699999999999,7.4488792637474e-14,-1.3920323621686e-13,-3.4219153045809e-13,109.88676536159,-3.9443912590469,26.44002302969
1.9709999999999,-1.7064788979084e-13,-1.6613580352608e-13,-3.1848304583185e-13,109.90048044852,-3.8132788717843,26.429709937163
1.9719999999999,4.0044951665055e-13,-1.8571153771835e-13,-3.1422215847166e-13,109.91378353001,-3.6821299276527,26.419808852877
1.9729999999999,-3.038749704633e-13,-1.7770608196706e-13,-3.1283945488666e-13,109.92667449494,-3.5509457213303,26.410319887948
1.9739999999999,1.2422661914306e-13,-1.5638661745921e-13,-3.3082195870581e-13,109.93915323626,-3.4197275478313,26.401243149427
1.9749999999999,-1.8219433625829e-13,-1.5583603177506e-13,-3.0077102641629e-13,109.95121965099,-3.2884767024944,26.392578740295
1.9759999999999,-1.3440392298157e-14,-1.3630764911352e-13,-3.0916276803195e-13,109.96287364022,-3.1571944809715,26.384326759462
1.9769999999999,1.5176029449483e-13,-1.3316059314134e-13,-3.1476538383209e-13,109.97411510911,-3.0258821792116,26.376487301767
1.9779999999999,-7.916583418211e-14,-1.317043574427e-13,-3.666222131079e-13,109.98494396689,-2.8945410934516,26.369060457977
1.9789999999999,3.6297240965798e-14,-1.4115607888438e-13,-3.6412867387864e-13,109.99536012687,-2.7631725202007,26.362046314787
1.9799999999999,-7.0283938173384e-14,-1.0970376260432e-13,-3.7772980979677e-13,110.00536350643,-2.6317777562294,26.355444954814
1.9809999999999,-1.5732490572593e-13,-1.1461291528053e-13,-3.6182589367261e-13,110.01495402702,-2.5003580985556,26.349256456607
1.9819999999999,2.4501911231785e-13,-1.2538345052233e-13,-3.1084552428451e-13,110.02413161418,-2.3689148444323,26.343480894634
1.9829999999999,-1.9729309162471e-13,-1.3450097890616e-13,-3.3479914896324e-13,110.0328961975,-2.2374492913351,26.33811833929
1.9839999999999,-5.2519836430293e-14,-1.1637355733394e-13,-3.2533202188396e-13,110.04124771068,-2.1059627369483,26.333168856891
1.9849999999999,-1.0314566701764e-13,-1.2585247377215e-13,-2.8980463730538e-13,110.04918609147,-1.9744564791533,26.328632509677
1.9859999999999,2.2087417495405e-14,-1.2150604791661e-13,-3.1629930012736e-13,110.05671128172,-1.8429318160155,26.324509355811
1.9869999999999,-1.0936262883167e-13,-1.1922553795328e-13,-2.8972755990409e-13,110.06382322732,-1.711390045771,26.320799449375
1.9879999999999,3.5410337084137e-14,-1.0863554868814e-13,-3.0519757123692e-13,110.0705218783,-1.5798324668136,26.317502840376
1.9889999999999,1.0202338291825e-13,-1.1884738507765e-13,-2.68348035244e-13,110.07680718871,-1.4482603776833,26.314619574736
1.9899999999999,-1.4933061857896e-13,-1.2855785543566e-13,-2.308226843849e-13,110.08267911671,-1.316675077052,26.312149694301
1.9909999999999,1.1429637784771e-14,-1.2775062820111e-13,-2.8262664123019e-13,110.08813762454,-1.1850778637113,26.310093236837
1.9919999999999,-2.2127238021988e-13,-1.2528600018532e-13,-2.8873250824407e-13,110.09318267852,-1.0534700365602,26.308450236027
1.9929999999999,7.8776261464037e-15,-1.0966318899138e-13,-2.9225623979655e-13,110.09781424903,-0.92185289459148,26.307220721475
1.9939999999999,-9.7815283998603e-14,-1.2688161344815e-13,-3.0628838088193e-13,110.10203231056,-0.79022773687909,26.306404718704
1.9949999999999,-8.9974124282968e-15,-1.3134145240189e-13,-2.7647390447434e-13,110.10583684167,-0.65859586256548,26.306002249153
1.9959999999999,4.7845849026015e-14,-1.1980417881614e-13,-2.6902705522621e-13,110.109227825,-0.5269585708487,26.306013330184
1.9969999999999,-7.0281649576798e-14,-1.3849518757519e-13,-2.4248037159051e-13,110.11220524726,-0.39531716096956,26.306437975072
1.9979999999999,-1.15578368744e-13,-1.3611528454365e-13,-2.5793899851386e-13,110.11476909928,-0.26367293219911,26.307276193015
1.9989999999999,1.0024865743834e-13,-1.2411212712544e-13,-2.848168957055e-13,110.11691937592,-0.13202718382507,26.308527989126
1.9999999999999,-1.0936108982741e-13,-1.3999001952871e-13,-3.0653072118414e-13,110.11865607615,-0.00038121513961944,26.310193364438
