x,y,z,id,pgas,zi,xnacl,x1,saturation_gas
49.404940494049,0,0,49.404940494049,21344914.497491,4.3247250574843e-07,0.099999956698296,4.0394906422659e-07,0
49.60496049605,0,0,49.60496049605,21343302.223404,3.7349916007957e-07,0.099999962603056,4.0394906422659e-07,0
49.80498049805,0,0,49.80498049805,21341689.949318,3.1452581441071e-07,0.099999968507816,4.0394906422659e-07,0
50.00500050005,0,0,50.00500050005,21340078.474277,2.5633313669575e-07,0.099999974334411,1.8743826058172e-07,0
50.20502050205,0,0,50.20502050205,21338498.162004,2.2858650918305e-07,0.099999977112567,1.8743826058172e-07,0
50.40504050405,0,0,50.40504050405,21336917.849731,2.0083988167035e-07,0.099999979890724,1.8743826058172e-07,0
50.605060506051,0,0,50.605060506051,21335337.537458,1.7309325415766e-07,0.09999998266888,1.8743826058172e-07,0
50.805080508051,0,0,50.805080508051,21333757.225185,1.4534662664496e-07,0.099999985447036,1.8743826058172e-07,0
51.005100510051,0,0,51.005100510051,21332177.696313,1.1797865569369e-07,0.099999988187279,8.5963048924619e-08,0
51.205120512051,0,0,51.205120512051,21330628.105633,1.0508130509973e-07,0.099999989478638,8.5963048924619e-08,0
51.405140514051,0,0,51.405140514051,21329078.514952,9.2183954505769e-08,0.099999990769997,8.5963048924619e-08,0
51.605160516052,0,0,51.605160516052,21327528.924272,7.928660391181e-08,0.099999992061356,8.5963048924619e-08,0
51.805180518052,0,0,51.805180518052,21325979.333592,6.6389253317852e-08,0.099999993352715,8.5963048924619e-08,0
52.005200520052,0,0,52.005200520052,21324430.511269,5.3673214153797e-08,0.09999999462592,3.8972119795237e-08,0
52.205220522052,0,0,52.205220522052,21322910.472796,4.7749380094579e-08,0.09999999521905,3.8972119795237e-08,0
52.405240524052,0,0,52.405240524052,21321390.434322,4.1825546035361e-08,0.099999995812179,3.8972119795237e-08,0
52.605260526053,0,0,52.605260526053,21319870.395849,3.5901711976144e-08,0.099999996405308,3.8972119795237e-08,0
52.805280528053,0,0,52.805280528053,21318350.357375,2.9977877916926e-08,0.099999996998438,3.8972119795237e-08,0
53.005300530053,0,0,53.005300530053,21316831.072784,2.4139766956632e-08,0.099999997582984,1.7468257091908e-08,0
53.205320532053,0,0,53.205320532053,21315339.482685,2.1450766819045e-08,0.099999997852222,1.7468257091908e-08,0
53.405340534053,0,0,53.405340534053,21313847.892586,1.8761766681457e-08,0.099999998121461,1.7468257091908e-08,0
53.605360536054,0,0,53.605360536054,21312356.302487,1.6072766543869e-08,0.0999999983907,1.7468257091908e-08,0
53.805380538054,0,0,53.805380538054,21310864.712388,1.3383766406282e-08,0.099999998659938,1.7468257091908e-08,0
54.005400540054,0,0,54.005400540054,21309373.862232,1.0734793178828e-08,0.099999998925169,7.7421426899147e-09,0
54.205420542054,0,0,54.205420542054,21307909.677425,9.528271194342e-09,0.099999999045973,7.7421426899147e-09,0
54.405440544054,0,0,54.405440544054,21306445.492618,8.3217492098563e-09,0.099999999166777,7.7421426899147e-09,0
54.605460546055,0,0,54.605460546055,21304981.30781,7.1152272253705e-09,0.099999999287581,7.7421426899147e-09,0
54.805480548055,0,0,54.805480548055,21303517.123003,5.9087052408847e-09,0.099999999408385,7.7421426899147e-09,0
55.005500550055,0,0,55.005500550055,21302053.664707,4.7206450001072e-09,0.099999999527341,3.393514273343e-09,0
55.205520552055,0,0,55.205520552055,21300615.898484,4.1854591504677e-09,0.099999999580927,3.393514273343e-09,0
55.405540554055,0,0,55.405540554055,21299178.13226,3.6502733008282e-09,0.099999999634513,3.393514273343e-09,0
55.605560556056,0,0,55.605560556056,21297740.366037,3.1150874511887e-09,0.099999999688099,3.393514273343e-09,0
55.805580558056,0,0,55.805580558056,21296302.599813,2.5799016015492e-09,0.099999999741685,3.393514273343e-09,0
56.005600560056,0,0,56.005600560056,21294865.547149,2.0531285674533e-09,0.099999999794429,1.4712083981415e-09,0
56.205620562056,0,0,56.205620562056,21293453.265187,1.8184004158003e-09,0.099999999817931,1.4712083981415e-09,0
56.405640564056,0,0,56.405640564056,21292040.983225,1.5836722641472e-09,0.099999999841433,1.4712083981415e-09,0
56.605660566057,0,0,56.605660566057,21290628.701262,1.3489441124942e-09,0.099999999864936,1.4712083981415e-09,0
56.805680568057,0,0,56.805680568057,21289216.4193,1.1142159608411e-09,0.099999999888438,1.4712083981415e-09,0
57.005700570057,0,0,57.005700570057,21287804.8384,8.8327603981944e-10,0.099999999911561,6.3094590314758e-10,0
57.205720572057,0,0,57.205720572057,21286417.155119,7.8146826119754e-10,0.099999999921755,6.3094590314758e-10,0
57.405740574057,0,0,57.405740574057,21285029.471837,6.7966048257564e-10,0.099999999931948,6.3094590314758e-10,0
57.605760576058,0,0,57.605760576058,21283641.788556,5.7785270395375e-10,0.099999999942142,6.3094590314758e-10,0
57.805780578058,0,0,57.805780578058,21282254.105275,4.7604492533185e-10,0.099999999952336,6.3094590314758e-10,0
58.005800580058,0,0,58.005800580058,21280867.11099,3.7592305249478e-10,0.09999999996236,2.6770671876369e-10,0
58.205820582058,0,0,58.205820582058,21279503.186219,3.3224995610817e-10,0.099999999966733,2.6770671876369e-10,0
58.405840584058,0,0,58.405840584058,21278139.261448,2.8857685972157e-10,0.099999999971106,2.6770671876369e-10,0
58.605860586059,0,0,58.605860586059,21276775.336677,2.4490376333496e-10,0.099999999975479,2.6770671876369e-10,0
58.805880588059,0,0,58.805880588059,21275411.411906,2.0123066694835e-10,0.099999999979852,2.6770671876369e-10,0
59.005900590059,0,0,59.005900590059,21274048.164475,1.58299230333e-10,0.09999999998415,1.1239057840455e-10,0
59.205920592059,0,0,59.205920592059,21272707.200402,1.3976714314136e-10,0.099999999986006,1.1239057840455e-10,0
59.405940594059,0,0,59.405940594059,21271366.236328,1.2123505594972e-10,0.099999999987861,1.1239057840455e-10,0
59.60596059606,0,0,59.60596059606,21270025.272254,1.0270296875808e-10,0.099999999989717,1.1239057840455e-10,0
59.80598059806,0,0,59.80598059806,21268684.308181,8.4170881566441e-11,0.099999999991572,1.1239057840455e-10,0
60.00600060006,0,0,60.00600060006,21267344.01018,6.5961361998556e-11,0.099999999993396,4.6693544523053e-11,0
60.20602060206,0,0,60.20602060206,21266025.248548,5.8181528932061e-11,0.099999999994175,4.6693544523053e-11,0
60.40604060406,0,0,60.40604060406,21264706.486916,5.0401695865566e-11,0.099999999994953,4.6693544523053e-11,0
60.606060606061,0,0,60.606060606061,21263387.725283,4.2621862799071e-11,0.099999999995732,4.6693544523053e-11,0
60.806080608061,0,0,60.806080608061,21262068.963651,3.4842029732576e-11,0.099999999996511,4.6693544523053e-11,0
61.006100610061,0,0,61.006100610061,21260750.857195,2.7200919873459e-11,0.099999999997277,1.919956984096e-11,0
61.206120612061,0,0,61.206120612061,21259453.576732,2.3969388688214e-11,0.0999999999976,1.919956984096e-11,0
61.406140614061,0,0,61.406140614061,21258156.29627,2.073785750297e-11,0.099999999997924,1.919956984096e-11,0
61.606160616062,0,0,61.606160616062,21256859.015808,1.7506326317726e-11,0.099999999998247,1.919956984096e-11,0
61.806180618062,0,0,61.806180618062,21255561.735346,1.4274795132482e-11,0.099999999998571,1.919956984096e-11,0
62.006200620062,0,0,62.006200620062,21254265.099514,1.1102264371996e-11,0.099999999998888,7.8141899023361e-12,0
62.206220622062,0,0,62.206220622062,21252988.613569,9.7739726950984e-12,0.099999999999021,7.8141899023361e-12,0
62.406240624062,0,0,62.406240624062,21251712.127623,8.4456810182003e-12,0.099999999999154,7.8141899023361e-12,0
62.606260626063,0,0,62.606260626063,21250435.641678,7.1173893413022e-12,0.099999999999287,7.8141899023361e-12,0
62.806280628063,0,0,62.806280628063,21249159.155732,5.7890976644041e-12,0.09999999999942,7.8141899023361e-12,0
63.006300630063,0,0,63.006300630063,21247883.304206,4.4856260028397e-12,0.099999999999551,3.1483502787234e-12,0
63.206320632063,0,0,63.206320632063,21246626.958561,3.9452713206632e-12,0.099999999999605,3.1483502787234e-12,0
63.406340634063,0,0,63.406340634063,21245370.612916,3.4049166384866e-12,0.099999999999659,3.1483502787234e-12,0
63.606360636064,0,0,63.606360636064,21244114.267271,2.8645619563101e-12,0.099999999999713,3.1483502787234e-12,0
63.806380638064,0,0,63.806380638064,21242857.921625,2.3242072741336e-12,0.099999999999767,3.1483502787234e-12,0
64.006400640064,0,0,64.006400640064,21241602.200508,1.7941814195865e-12,0.09999999999982,1.2558458822363e-12,0
64.206420642064,0,0,64.206420642064,21240365.371373,1.5766026008325e-12,0.099999999999842,1.2558458822363e-12,0
64.406440644064,0,0,64.406440644064,21239128.542237,1.3590237820785e-12,0.099999999999864,1.2558458822363e-12,0
64.606460646065,0,0,64.606460646065,21237891.713101,1.1414449633244e-12,0.099999999999886,1.2558458822363e-12,0
64.806480648065,0,0,64.806480648065,21236654.883966,9.2386614457038e-13,0.099999999999907,1.2558458822363e-12,0
65.006500650065,0,0,65.006500650065,21235418.669772,7.1053999262406e-13,0.099999999999929,4.9600984171271e-13,0
65.206520652065,0,0,65.206520652065,21234200.761923,6.2381246026142e-13,0.099999999999938,4.9600984171271e-13,0
65.406540654065,0,0,65.406540654065,21232982.854074,5.3708492789878e-13,0.099999999999946,4.9600984171271e-13,0
65.606560656066,0,0,65.606560656066,21231764.946225,4.5035739553614e-13,0.099999999999955,4.9600984171271e-13,0
65.806580658066,0,0,65.806580658066,21230547.038376,3.636298631735e-13,0.099999999999964,4.9600984171271e-13,0
66.006600660066,0,0,66.006600660066,21229329.736173,2.7863489956506e-13,0.099999999999972,1.9399484976225e-13,0
66.206620662066,0,0,66.206620662066,21228130.181237,2.4440945066316e-13,0.099999999999976,1.9399484976225e-13,0
66.406640664066,0,0,66.406640664066,21226930.626302,2.1018400176125e-13,0.099999999999979,1.9399484976225e-13,0
66.606660666067,0,0,66.606660666067,21225731.071366,1.7595855285935e-13,0.099999999999982,1.9399484976225e-13,0
66.806680668067,0,0,66.806680668067,21224531.51643,1.4173310395745e-13,0.099999999999986,1.9399484976225e-13,0
67.006700670067,0,0,67.006700670067,21223332.558123,1.0820619962391e-13,0.099999999999989,7.5141576925692e-14,0
67.206720672067,0,0,67.206720672067,21222150.812986,9.4832827389574e-14,0.099999999999991,7.5141576925692e-14,0
67.406740674067,0,0,67.406740674067,21220969.067849,8.1459455155241e-14,0.099999999999992,7.5141576925692e-14,0
67.606760676068,0,0,67.606760676068,21219787.322711,6.8086082920907e-14,0.099999999999993,7.5141576925692e-14,0
67.806780678068,0,0,67.806780678068,21218605.577574,5.4712710686574e-14,0.099999999999995,7.5141576925692e-14,0
68.006800680068,0,0,68.006800680068,21217424.420313,4.1618095837067e-14,0.099999999999996,2.8827290032767e-14,0
68.206820682068,0,0,68.206820682068,21216259.965643,3.6443470215276e-14,0.099999999999996,2.8827290032767e-14,0
68.406840684068,0,0,68.406840684068,21215095.510973,3.1268844593484e-14,0.099999999999997,2.8827290032767e-14,0
68.606860686069,0,0,68.606860686069,21213931.056304,2.6094218971693e-14,0.099999999999997,2.8827290032767e-14,0
68.806880688069,0,0,68.806880688069,21212766.601634,2.0919593349901e-14,0.099999999999998,2.8827290032767e-14,0
69.006900690069,0,0,69.006900690069,21211602.726342,1.5855081036303e-14,0.099999999999998,1.0954762309026e-14,0
69.206920692069,0,0,69.206920692069,21210455.065223,1.3872145507089e-14,0.099999999999999,1.0954762309026e-14,0
69.406940694069,0,0,69.406940694069,21209307.404104,1.1889209977875e-14,0.099999999999999,1.0954762309026e-14,0
69.60696069607,0,0,69.60696069607,21208159.742986,9.9062744486614e-15,0.099999999999999,1.0954762309026e-14,0
69.80698069807,0,0,69.80698069807,21207012.081867,7.9233389194475e-15,0.099999999999999,1.0954762309026e-14,0
70.00700070007,0,0,70.00700070007,21205864.991871,5.9834645262519e-15,0.099999999999999,4.1240032466237e-15,0
70.20702070207,0,0,70.20702070207,21204733.64853,5.2308471689907e-15,0.1,4.1240032466237e-15,0
70.40704070407,0,0,70.40704070407,21203602.30519,4.4782298117296e-15,0.1,4.1240032466237e-15,0
70.607060706071,0,0,70.607060706071,21202470.96185,3.7256124544684e-15,0.1,4.1240032466237e-15,0
70.807080708071,0,0,70.807080708071,21201339.618509,2.9729950972072e-15,0.1,4.1240032466237e-15,0
71.007100710071,0,0,71.007100710071,21200208.838269,2.2370507139436e-15,0.1,1.538127336894e-15,0
71.207120712071,0,0,71.207120712071,21199093.356894,1.9540945960512e-15,0.1,1.538127336894e-15,0
71.407140714071,0,0,71.407140714071,21197977.875519,1.6711384781587e-15,0.1,1.538127336894e-15,0
71.607160716072,0,0,71.607160716072,21196862.394144,1.3881823602662e-15,0.1,1.538127336894e-15,0
71.807180718072,0,0,71.807180718072,21195746.91277,1.1052262423738e-15,0.1,1.538127336894e-15,0
72.007200720072,0,0,72.007200720072,21194631.986695,8.2866262716234e-16,0.1,5.6841078439645e-16,0
72.207220722072,0,0,72.207220722072,21193531.930333,7.2327602818767e-16,0.1,5.6841078439645e-16,0
72.407240724072,0,0,72.407240724072,21192431.873971,6.17889429213e-16,0.1,5.6841078439645e-16,0
72.607260726073,0,0,72.607260726073,21191331.817609,5.1250283023832e-16,0.1,5.6841078439645e-16,0
72.807280728073,0,0,72.807280728073,21190231.761246,4.0711623126366e-16,0.1,5.6841078439645e-16,0
73.007300730073,0,0,73.007300730073,21189132.252599,3.041568352076e-16,0.1,2.0814581209519e-16,0
73.207320732073,0,0,73.207320732073,21188047.202129,2.6526894633196e-16,0.1,2.0814581209519e-16,0
73.407340734073,0,0,73.407340734073,21186962.151659,2.2638105745632e-16,0.1,2.0814581209519e-16,0
73.607360736074,0,0,73.607360736074,21185877.101189,1.8749316858069e-16,0.1,2.0814581209519e-16,0
73.807380738074,0,0,73.807380738074,21184792.050719,1.4860527970505e-16,0.1,2.0814581209519e-16,0
74.007400740074,0,0,74.007400740074,21183707.540584,1.1063016726908e-16,0.1,7.5534646362236e-17,0
74.207420742074,0,0,74.207420742074,21182637.093761,9.6411911898059e-17,0.1,7.5534646362236e-17,0
74.407440744074,0,0,74.407440744074,21181566.646939,8.219365652704e-17,0.1,7.5534646362236e-17,0
74.607460746075,0,0,74.607460746075,21180496.200116,6.7975401156021e-17,0.1,7.5534646362236e-17,0
74.807480748075,0,0,74.807480748075,21179425.753294,5.3757145785001e-17,0.1,7.5534646362236e-17,0
75.007500750075,0,0,75.007500750075,21178355.839623,3.9878899570224e-17,0.1,2.716657527097e-17,0
75.207520752075,0,0,75.207520752075,21177299.610185,3.4727555032335e-17,0.1,2.716657527097e-17,0
75.407540754075,0,0,75.407540754075,21176243.380747,2.9576210494445e-17,0.1,2.716657527097e-17,0
75.607560756076,0,0,75.607560756076,21175187.151309,2.4424865956556e-17,0.1,2.716657527097e-17,0
75.807580758076,0,0,75.807580758076,21174130.92187,1.9273521418666e-17,0.1,2.716657527097e-17,0
76.007600760076,0,0,76.007600760076,21173075.21859,1.4247643510257e-17,0.1,9.6843395263917e-18,0
76.207620762076,0,0,76.207620762076,21172032.835419,1.2398052379759e-17,0.1,9.6843395263917e-18,0
76.407640764076,0,0,76.407640764076,21170990.452249,1.0548461249262e-17,0.1,9.6843395263917e-18,0
76.607660766077,0,0,76.607660766077,21169948.069078,8.698870118764e-18,0.1,9.6843395263917e-18,0
76.807680768077,0,0,76.807680768077,21168905.685907,6.8492789882664e-18,0.1,9.6843395263917e-18,0
77.007700770077,0,0,77.007700770077,21167863.822082,5.0455569120449e-18,0.1,3.4220555681784e-18,0
77.207720772077,0,0,77.207720772077,21166834.928425,4.3873697887204e-18,0.1,3.4220555681784e-18,0
77.407740774077,0,0,77.407740774077,21165806.034769,3.7291826653959e-18,0.1,3.4220555681784e-18,0
77.607760776078,0,0,77.607760776078,21164777.141112,3.0709955420713e-18,0.1,3.4220555681784e-18,0
77.807780778078,0,0,77.807780778078,21163748.247456,2.4128084187468e-18,0.1,3.4220555681784e-18,0
78.007800780078,0,0,78.007800780078,21162719.866508,1.7712365409406e-18,0.1,1.1987285416532e-18,0
78.207820782078,0,0,78.207820782078,21161704.119246,1.5390813539867e-18,0.1,1.1987285416532e-18,0
78.407840784078,0,0,78.407840784078,21160688.371983,1.3069261670328e-18,0.1,1.1987285416532e-18,0
78.607860786079,0,0,78.607860786079,21159672.62472,1.0747709800789e-18,0.1,1.1987285416532e-18,0
78.807880788079,0,0,78.807880788079,21158656.877457,8.4261579312497e-19,0.1,1.1987285416532e-18,0
79.007900790079,0,0,79.007900790079,21157641.636435,6.1642449678913e-19,0.1,4.1629911288328e-19,0
79.207920792079,0,0,79.207920792079,21156638.705393,5.3525388244463e-19,0.1,4.1629911288328e-19,0
