value,sample_p0,sample_p1
0.12044927697013,3.971422511328,7.3285965498753
0.10291092725985,4.494849993918,7.8462578761221
0.10354296698796,5.3024368093475,7.6796023409113
0.11791061206423,5.6806229177709,7.2396258535532
0.10379625114074,4.5723673820217,8.3467593800733
0.1038970013373,4.5833918279469,7.9462771342598
0.10130122683526,4.9973330720371,8.423345001944
0.10758207693384,4.1956039404181,8.2685258362532
0.10157426475463,5.7110546290903,8.3712271876971
0.094563904322421,4.6279577865544,9.0174598367333
0.12095355450386,4.798589318227,7.1500825093238
0.090697240152555,5.0050207368041,8.7712689757559
0.10557037859764,5.0442141890948,7.625172232896
0.10308438312918,4.4833560572866,8.3626329525993
0.10859717294068,4.6706434499449,7.5752163308493
0.10393222971185,5.5342880288434,8.3328205402376
0.10368389812133,4.3793135910294,7.925413289973
0.096631345577931,4.6858453988243,8.5776361706849
0.089579032435448,5.1297200048605,8.8102333718446
0.11638711003802,5.656544952244,6.9887691226894
0.10670796337011,4.8333575693216,7.6411233208065
0.11743426847987,4.9908110279717,6.9942524656665
0.13054838076118,4.1301201481437,6.4871010531094
0.10295645724184,5.1739458001909,7.995446949645
0.099852683580785,6.0146994343718,8.3742502782
0.11935831664063,4.9338350518314,7.2560892419337
0.10593507786901,5.0404478888861,7.6143362540703
0.11992539454024,4.4042560013185,7.1996725315169
0.10473154237853,5.0761860417136,8.1255040381467
0.10311723876049,3.7536021862859,8.0217866607702
0.10503934874046,4.9106520122051,8.0129909342232
0.11359485496227,4.9578993896741,6.807284232172
0.10422911159103,4.8332059122939,8.3633375019153
0.10233821772657,5.3225893046593,7.9059771382094
0.091914060454922,4.319438026593,8.7436752156933
0.10806610592519,5.3690979148219,7.5447993222614
0.089053087390149,4.7452554941089,9.5228348848748
0.11775068587279,4.796516519987,6.9593457832553
0.10189080075651,5.3571596126143,8.3844100073046
0.10507414489919,5.3894072092618,8.1425561519019
0.11749690943765,4.4233951049916,7.3212223331776
0.11955075868592,5.0115420910612,7.1473394274019
0.10104501522782,4.8255525281208,8.4645155303619
0.10658460516459,4.7783466544165,8.1228989347015
0.11606507681977,5.0014380506187,6.9446607341588
0.10871574328571,4.0544150495397,8.2625792310094
0.10157257262859,5.0966625926272,8.3887600362511
0.10466712930448,5.621284575415,8.0689332094734
0.10135344994121,4.8834647365979,8.4485967117703
0.091641258970116,6.0761938775738,8.9836431047596
0.091399414431304,4.8942682504537,8.7979574147487
0.1038621655214,4.8084859572823,8.378982518335
0.10220544943961,5.2190342977817,7.7431414117143
0.10494935956891,5.0445119499201,8.1201248534686
0.11726448273758,4.8824205080569,6.9528654083197
0.098747459038879,5.070247183723,8.4786224701409
0.092530340434804,5.0521313107145,8.6585791800226
0.098929845311621,4.5367364974155,8.4937277604414
0.098669213506895,4.5836840275199,8.5070646084584
0.10528240837164,4.3182435268981,8.307123973737
0.10217066055579,5.1029573311382,7.8824818039211
0.11864058653286,4.8169837104753,7.3143585207361
0.1069462688487,4.7097374637315,7.6310629900803
0.11198154873159,5.3120373368637,6.738506762376
0.10970971691178,4.5582646305581,7.5291442918796
0.10313334793986,4.992038961328,7.8923939914003
0.11358673520151,5.6997943476847,7.3866707591885
0.11466166220538,4.8990091999826,6.6932979021277
0.10246471347892,4.4797104567402,8.3850548500455
0.08825494150076,5.7948890983749,8.8028065788381
0.11816433597122,5.3524528632086,7.0714237622693
0.091882398142506,4.3342266833665,8.7354055521584
0.10549233547354,5.2431664189219,7.6017995216992
0.10478672241172,4.6663908970876,7.7133864069357
0.10363279841173,5.504737426756,7.7282832029248
0.10340743025824,5.3826142684032,7.9749864767932
0.12276463073844,4.1871983275338,7.1592342157953
0.10333928160982,5.7153731216226,7.666867119683
0.11447627248789,4.8047233569815,6.8045360068468
0.1206355325979,4.8594764320821,7.1975360235582
0.11877169301722,4.7178067364974,7.0041135708477
0.11207679604304,5.1482504262938,6.7228161169985
0.10643513328557,4.6769268093827,8.1835946061324
0.11814561366149,5.0855463825023,7.2488931581016
0.10285336779851,4.6686308978876,8.4018933352351
0.090937539140932,5.40972243919,8.7406725428126
0.10523634752017,5.0169737172414,8.2213692405345
0.11127156198396,4.6427938820885,7.5015785071361
0.09870835612811,4.3167126721112,8.5216378978506
0.10251997703065,5.3489102138271,7.7583972520911
0.091636215508881,4.8363240948402,8.8128070393027
0.11439864280503,5.1521174409584,7.3714247475745
0.11046794207758,4.939101157437,7.5143542750398
0.093021659914064,4.380701197696,8.9791535028635
0.10425542449066,5.1376102398626,8.1084490706869
0.1075756071376,4.3689738857747,7.5945300136481
0.11981925784028,6.3479416090836,7.2460349038939
0.092015056424757,4.9917492929875,8.6985597721968
0.11351264868285,5.7588155834216,6.9308018156127
0.10526245233822,4.7815532728914,7.9907797330302
0.089919541850519,5.0789985414416,8.8408523302421
0.10594383347739,4.2990364511632,8.2818695776513
0.093667345994057,4.5431547875588,8.6404000409512
0.10386981267394,5.7170170666788,8.2445804846959
0.10319894828073,5.2295591339785,7.6853068770316
0.10358727312569,5.5843326215371,7.9543306183815
0.10217917412014,4.9220715475155,8.4161508314948
0.10927731658013,4.8251367840129,7.5632912728307
0.093285349398052,5.626606490955,8.6391229849988
0.10393568325209,5.2938932794174,8.2731225009484
0.09957181863938,5.416515162326,9.2456044935732
0.10413664143019,5.5259317858425,7.9887745612056
0.11203508523167,4.416044568983,7.4702805262167
0.089586409016734,5.2695580494835,8.8397547613017
0.10575857634785,4.6482271556728,8.0786794758409
0.10493008074878,4.596437195957,7.685636090368
0.10327258793751,5.5360959416724,7.9075724465176
0.09375694982793,3.9352915355634,8.7265407158917
0.11716534836469,4.3992327448477,7.336534656784
0.11787365328862,5.5550169934247,7.2901234827028
0.12006784390981,3.951232048644,7.3312287116471
0.10004429937492,5.8741758891491,7.9276028488542
0.10358196831831,4.4213547658628,7.9415570465884
0.13016610224535,4.3682378193554,6.457581010513
0.10425432930817,5.2509818434938,8.1228773516635
0.10414383942021,4.323265852701,7.9139744115682
0.093858628663476,4.7755036294728,8.671084054343
0.10511966642105,5.5917480751443,8.095953684473
0.1114430147223,5.7036411504909,6.7482005111791
0.11618816632991,4.4762919690938,6.9420836959649
0.10304493327135,5.5011740063355,8.3682413699177
0.10579641954053,4.7707584440566,8.2941894862841
0.11911342709189,5.0388034213885,7.1138175198609
0.09316049379007,5.3907460728811,8.6409282735693
0.10454774854594,5.1008055220483,7.6455299400939
0.098292875353229,4.9465634947211,9.3647366410975
0.11455186433951,4.9460439628743,6.8610719419142
0.10840820997991,4.6567840804918,7.5784411432398
0.11579275356525,4.6348368646322,7.386640528252
0.10461293199643,4.7090859974648,7.9469283085091
0.10537499515469,4.401296269227,8.2463334037163
0.11292012697633,5.1625706734074,7.4101156834488
0.098203759750671,5.6671390561718,9.3345851722645
0.10583609404327,6.2245796958859,8.02307943911
0.10997505665474,4.8263480962507,7.5445386902863
0.10295722831673,5.5243712512841,7.8502368361904
0.10639627008834,4.8786373422417,8.2113835141319
0.097378876498741,5.5062094147649,8.534546193187
0.093546622613486,5.5640361603612,8.6428597768809
0.11408120088943,4.666273475009,6.7417988950435
0.1018150418809,4.60868054026,8.4232066654141
0.10442253436394,4.8215913031414,8.3571218741528
0.10478519714165,5.6164048293318,8.0770018540599
0.1073564491127,4.613676517701,7.6018742775001
0.11934644937795,5.0355133063735,7.1592336891725
0.10552547497067,4.505694365441,8.1903072985264
0.10697745566418,5.0176979816627,7.5887617269701
0.096371874288477,4.379710523326,9.0883099669817
0.09148110253221,4.3424854111744,8.8889744784241
0.10144228903,5.7183692765197,7.8112303616945
0.10275281787756,6.3937389357573,7.8217438397239
0.093101806408148,4.6565861107359,8.9588865632555
0.112448729732,5.5230982539695,7.4493455043198
0.10836197935367,4.8857916969655,7.5808918594491
0.10481390000088,5.0737909826174,8.1382839072887
0.10322724339136,4.5685569183871,7.8061233162172
0.10604245799212,4.7364770848587,8.0655148550794
0.10140067905803,5.817149173066,8.3178696934036
0.10975601464202,5.4441554911317,7.511825724618
0.11170934222319,4.6819166814365,7.4958784228382
0.10496029695857,5.5038017878687,8.27621633518
0.10200320601401,5.8803957657141,8.1140412114238
0.10347438499759,5.6417475332485,7.7026669692835
0.098145183499401,4.1368144186392,9.0529788109924
0.10417364386732,4.6563854351546,7.750979353892
0.10578434070644,4.9671521873957,8.1973897999002
0.090957893580309,5.3774236294745,8.9069702344181
0.089923827459354,5.2479011555428,8.7502040575046
0.095239019599127,5.3401358980762,9.4096891323558
0.10410290836995,5.2267206762022,7.647767237611
0.099306935206376,5.9428672489298,7.8402143746636
0.10259314519031,5.4189063619025,7.826933641192
0.10334182823335,5.2373012391261,7.6792211314204
0.10288504257392,5.6868057205732,7.7070655973761
0.11342489622268,5.1951500557553,7.3948704712838
0.10606369479377,4.6678179177101,8.1006207146042
0.11405474206774,4.5150223437621,6.8477981024896
0.10344757734796,5.4450025926118,8.3452180691649
0.099131991055796,4.4553560547822,9.2129748484878
0.089902117227545,6.0724224360338,8.7104421111998
0.11885945156295,4.8555607778315,7.3013025108861
0.09879237212804,4.9651084593136,8.50188627171
0.096916332371334,4.9465977773311,8.5560538497084
0.1042320198334,4.5119248306805,7.7010842050138
0.10792823825096,4.7672172122511,7.6038638759376
0.093608657581359,5.3001477623508,9.4341802766936
0.10232129936242,5.1399775081386,7.927595819301
0.09379457594933,5.0580477597945,9.4368598087532
0.1052984778951,5.5845648088667,8.1146351360061
0.15163603491494,4.5647196816464,6.1862118924173
0.091945040068787,4.7878380861758,8.8678092269992
0.10352572190235,4.9222684256494,7.8376247546808
0.097501179585974,4.61570149624,8.5431746797128
0.10541923257405,5.0106926083014,8.186208487213
0.14881493831227,5.3003859153533,6.1062357042175
0.10466201268387,4.723264006914,8.3450767518472
0.096388145998694,5.1879705710441,8.5270649263489
0.10352393211742,5.6422088766462,7.985843332686
0.10435266405545,4.6543939625108,7.7364136400535
0.12365362952932,4.0881748937318,7.142588479056
0.11036547017328,5.2433176861852,7.4725075835318
0.14509048793698,5.2787738093698,6.275904651111
0.091563049191416,5.2509181962857,8.9656254547797
0.10051937353786,5.7846866615911,7.8500189838937
0.1163630771689,5.0335023735865,6.6152879327707
0.10184448568378,5.7883359409204,8.0034275885724
0.10427911658964,5.2403221330381,8.2184710058896
0.10819957025838,4.1313020348542,8.0609062993017
0.10381321737071,5.9915329691706,7.58354658569
0.11828728368304,4.8967121584823,6.996773478824
0.12820516155201,4.8538802311305,6.4785171833622
0.11871809766394,5.1149886280728,7.1708963832095
0.11794821631156,5.6574855398143,7.0614972576535
0.1141727421206,4.5545711980348,6.8469875911671
0.11500211348787,4.3320506931187,7.4144625458498
0.10617386273486,5.3851245753598,7.6011546886057
0.11276002764556,5.1307917479683,6.8481871031618
0.10411287015289,4.7457980906184,7.8616561981919
0.10536827974818,4.2632946258679,8.3383689615437
0.10338604770283,4.9445303734253,7.8588705011685
0.14924687050253,5.2907656483865,6.2020359972197
0.10199714638042,5.6746150182088,7.8181928911739
0.10495657859626,4.6159380588976,7.6897050154739
0.10309371807929,5.5714031344644,7.7671132292533
0.11145318431157,5.4476006131476,7.4698464256253
0.10342748711183,4.5998547553964,7.8714000687204
0.10960316119705,4.6248265800242,7.5412213423031
0.10221871622589,5.9788337529243,8.2007254695727
0.099754132158392,5.4572730503991,9.2386489189015
0.10336787300973,5.1996629621712,8.0332086702025
0.10023940737197,4.3246691121104,9.2451852976255
0.096672992319939,5.4259868528272,10.087049852585
0.11506943357571,5.2695468362994,7.3506287909715
0.10364679149107,4.4113083214759,7.7437600147101
0.10410110261029,4.7963512270786,7.8341099451274
0.11302990353667,5.4517920411048,6.8181906624155
0.14730219463386,4.3696218596784,6.0554785376519
0.10439017000703,5.2483417273043,8.1565317085037
0.11314702568475,4.6547208539866,7.4570105168055
0.10331865737216,6.0657082108024,8.2261868338396
0.1030492480116,5.676134086496,7.9768255630167
0.092715170452862,4.8729880543304,8.7078565349486
0.11520941927946,4.9240534157097,7.3987127446135
0.10947665112222,5.1813545540253,7.4948605565247
0.11599925034139,4.6995054566732,6.8973128329589
0.10303978317397,4.7736883107433,8.4072128125409
0.070725520331497,5.5665693719508,9.9194947826359
0.098440758805837,4.3999695274971,8.5084249459505
0.11988935471487,4.5132885923173,6.5701921641164
0.097780892621428,5.945061846974,8.4240120196543
0.10301459711107,4.9856181990017,7.811230008442
0.1184249320702,5.2358802105147,7.1570435330796
0.10667093968431,5.3129802162061,7.5743240469505
0.10407239055061,5.1932687597498,8.1037043610058
0.092185638036344,5.0931931706632,8.6600318330675
0.11961776250285,4.5213710909802,7.2148244711387
0.10594680018313,4.9514097229561,8.1720862034162
0.10576744463244,4.9004099509008,8.0724779894274
0.097661711693757,4.4970551197908,9.3671835302334
0.1098181589273,5.4865794314364,7.5139945891801
0.10366277042529,4.2346465276488,8.4147641051173
0.1188895022746,4.2898422772095,6.9917602915656
0.094532645069101,4.7077502143991,8.6422998019608
0.1041297332153,4.3238631800929,7.7687377740518
0.092286800300151,4.9278609469642,8.7108512279829
0.10726546095693,4.6061508698218,7.6033021345729
0.11914079016649,4.4660757464899,7.2456495327716
0.10624614820799,4.3064881955253,8.2496924694823
0.10649392128267,5.2244298424101,7.571802043964
-0.10955276151892,4.4124414270387,10.779252740058
0.12107242936309,3.998508163158,7.3181348492408
0.10366065058294,5.0704641194298,7.6917064067347
0.1008573257028,5.8038068701871,7.9354880305967
0.10486619588305,5.0752040222317,8.1954332451218
0.10367878421566,5.0304945506663,7.7081361408811
0.10097636242432,4.9044534938102,8.4554413430686
0.10703408434694,4.7317218345836,7.6305516180506
0.10482323722076,4.4447891703754,8.0599076870089
0.10511857122548,5.5827838621682,8.0902879548199
0.1042809644648,4.5391023049516,8.0009186180343
0.10425338934423,4.5626390024936,7.710140465478
0.091476699283268,4.8734176599139,8.8251382746296
0.11765248745581,4.7253038598252,7.34551777181
0.1191187336697,5.0492694172233,7.1925429708368
0.10428324892351,5.7381901683787,7.6198533393654
0.10538590155339,5.4761910190421,8.2308571834193
0.093421734280198,5.9387874476151,8.5441990148473
0.10667217730067,4.0854269919875,7.8694566710032
0.099251029748467,5.6144783258874,8.475114209413
0.12312176143795,4.9852404080911,6.5233283821129
0.098664840937883,5.8391596954457,8.4117703275561
0.10634030423857,4.7125262938852,8.2399199064832
0.10553829092157,4.6411048260139,8.0608747024813
0.092451455025313,5.0560835358034,8.6602274021759
0.11172093571503,5.1831736532238,6.7521841329159
0.094438289819511,4.8267002692147,8.9929643135348
0.11159147025493,4.9557995759328,7.4827747304497
0.1185329129501,5.281710272473,7.1677129426231
0.10194910168597,5.7744517612318,7.9962862401767
0.11515785249433,5.8980943122809,7.2466960542454
0.098246267921381,5.5138028107501,8.5115973283448
0.12069096376155,4.2664292193376,7.0603022602652
0.091219565842036,5.2148017542097,8.9549331785201
0.11741990754449,4.9684929773138,6.9853591930708
0.09859891721702,4.9427489529394,9.1514987573391
0.10457430890851,4.6123210228988,7.991754866586
0.10390330332379,5.5823985706302,8.3278125628603
0.11815251314651,5.018845433173,7.2770249463195
0.081614726588134,4.3875972019649,9.5940933012115
0.10422727594007,4.8609029736012,7.907833141349
0.1101090718496,5.1348510482318,7.4833229542767
0.11937886408299,4.2245537863359,7.3338797418779
0.10342583157274,4.9652546472903,7.771156485066
0.10336643445654,5.3114226366574,8.3127572289335
0.10307742335525,4.417349583256,7.8679771500695
0.10289899391294,5.4934840957664,7.8325468078521
0.09635512081847,5.5658855645147,8.560299750365
0.095813620520033,5.2536597594868,8.543802270574
0.10487521970389,4.6807823565987,7.9828086937787
0.1146413054056,5.5924942171198,7.3874108879771
0.10311765258766,5.2678890716339,7.6931597089858
0.10503626860192,4.9169711790168,7.6898080999011
0.10346321137252,5.2803939431259,7.6789607477096
