value,sample_p0,sample_p1
0.24386751014187,2.5991783048287,3.3437107314955
0.18008025437145,3.2808789206282,4.5653951829946
0.18174990755203,6.1368425583761,4.1179003410162
0.2180065118301,7.0664099660483,3.1934223375172
0.140947672412,3.4810108037692,5.9491535173175
0.16947430314481,3.5118067997796,4.8470621057152
0.13223120027055,4.9893605695764,6.1366846622715
0.14834669616384,2.7691545178604,5.7468280744687
0.12888803036363,7.1125136589818,6.0102826676864
0.11892488523312,3.6420634907836,7.1347972945385
0.24747812754238,4.2176991367029,3.0617090849214
0.12019393446756,5.0200294889101,6.8236423772856
0.19199467813445,5.1761595111359,3.9808153044487
0.14093185127547,3.2536729702828,5.9889364173765
0.2057555313515,3.7752000486123,3.8599030230228
0.13154321979411,6.7868481611551,5.9138484170854
0.17383709634219,3.0361701332846,4.7878600924329
0.12935730744206,3.8245035161441,6.476847119175
0.11810030316578,5.5117605853158,6.8823054135636
0.23727113877801,7.0271183642459,2.8714147669802
0.19503728390057,4.3472981864439,4.0204362789886
0.25381011429326,4.9633433758678,2.8769497326548
0.30549370254395,2.7047530585759,2.5766834815146
0.15614989944091,5.6801959918529,4.9870257959454
0.12805098520273,7.3939557961199,6.0177585633867
0.23292884656697,4.7368083767729,3.2197614060877
0.1931795304999,5.1611879333353,3.9541729627408
0.25334903909665,3.083655155392,3.1322592323035
0.1480647992214,5.3027663373921,5.355727930631
0.16790423506507,2.5316854432231,5.0620729840642
0.15879585821689,4.6454410574747,5.0370166749548
0.26697460518634,4.8322410908626,2.7210089317478
0.13710097232515,4.3467258779885,5.990691525022
0.16129779320731,6.2029713810367,4.7328770348871
0.12680436693928,2.9336863077051,6.7798569275858
0.19371032503698,6.3490113670015,3.7887676465554
0.11367922413395,4.0260237673239,7.4260142870815
0.26353879511932,4.2100806647679,2.8427689302597
0.13034631010927,6.3124254892247,6.0427559694568
0.14331527505021,6.4097774052744,5.4034356799312
0.23969391706989,3.1220607041434,3.3305120696495
0.24064119432281,5.0460421898569,3.0579777204425
0.13239715647506,4.3179204772552,6.2326238870396
0.15251398991671,4.1438598181673,5.3484204016844
0.25694240890447,5.0057369583508,2.829124716093
0.14925935399077,2.6465041746229,5.7310592487264
0.13269960147276,5.3832392531402,6.0533984952775
0.14642656281713,6.9649333969446,5.1961142350448
0.13242742668666,4.5392666024527,6.1959536093405
0.11092633085972,7.4215829298851,7.100098759374
0.12065839253423,4.5813140230168,6.8642208938019
0.13660813177633,4.2542473766831,6.0294264126467
0.17711485162996,5.8466585761318,4.284157892868
0.14887021032003,5.1773427384512,5.3406336274575
0.26080933002793,4.5352133495074,2.8366950211289
0.12901488970211,5.2793265191529,6.2646616848772
0.1228027746438,5.2075976796153,6.6330167263401
0.13412915946793,3.3854304050288,6.2984805690332
0.13313292321675,3.5126308259712,6.3279157697981
0.14531284093843,2.9318022677837,5.8478905839348
0.16647699526954,5.4078560777598,4.6666880220292
0.23055172655782,4.2858519392125,3.3183474819579
0.19880197927919,3.9039014715827,3.9953922022379
0.25771845104015,6.1685536303536,2.6788111356398
0.21326619860672,3.442454945375,3.7529233499579
0.16749845990785,4.9682414022401,4.6945706073255
0.20469593385164,7.0959086958061,3.4523241592453
0.27483503861043,4.5998277628907,2.6548527026333
0.13978234085017,3.2451773371838,6.0443359076583
0.11454092381933,7.2202879686252,6.8714080543776
0.23699202872911,6.297827739444,2.9616543186888
0.1269598994112,2.9575230269598,6.7663704547136
0.19030066814211,5.9331719751289,3.9236315835546
0.19087848088551,3.7615819089693,4.2055273462349
0.17459041719856,6.7181326287237,4.2447314300263
0.15513715413069,6.3896613373646,4.9287369292158
0.26100156696558,2.7600851642149,3.0742868638765
0.17842022448861,7.1187426106986,4.0853567509387
0.27321361918976,4.2403186788685,2.7191810070368
0.24098949809443,4.4466856302374,3.129097863343
0.26291271573034,3.931227779218,2.8870615523413
0.26375743517843,5.5828809440746,2.6701730195148
0.14966942105653,3.7954614033186,5.5172322038291
0.22903641411495,5.3396229562823,3.2081668115138
0.13707771476454,3.7687455931132,6.0853060461535
0.11757037037936,6.4686684183612,6.7749795197408
0.14269163100274,5.0677023378241,5.620452470863
0.21460004633942,3.6874307639405,3.6911144016471
0.13453368281476,2.9293966642625,6.3596184144476
0.17373712817214,6.2867762484326,4.3249600846049
0.12089017962425,4.3585045465784,6.8860507117012
0.21531118162456,5.5976276033474,3.4230109759477
0.20597546702695,4.7576480899124,3.7195510797405
0.12126088839623,3.0387363826717,7.0953106225777
0.14840362455128,5.5421328542369,5.3078033334717
0.20889797987291,3.0173249784841,3.9060633365965
0.2148474470727,7.4824494319547,3.2035967910958
0.12224531762033,4.9670859439904,6.7042319521589
0.23970031491878,7.1772314818901,2.8166378071078
0.16265780166102,4.1554715750728,4.9737268128949
0.11790024744922,5.3138522780049,6.9258330127543
0.14695330784577,2.9023425456628,5.782023974797
0.12846818843567,3.4021988230456,6.5993335167915
0.13521332805641,7.1210936912613,5.6830286919197
0.18241474246307,5.8846268770271,4.132566473056
0.15493725410719,6.8936536837135,4.8699533312582
0.13344875799685,4.6903645154341,6.119557619969
0.20353109240445,4.3163600617007,3.8317830548786
0.11921181300728,6.9746794888606,6.5969368379793
0.13650093357415,6.1083110714387,5.7589821089029
0.10988581169788,6.4879309488609,7.3120788087222
0.15277603325548,6.7678446480433,4.9680135079252
0.22264283422129,3.1071067952454,3.6230109489739
0.11630004228743,6.0254831128762,6.9243114293112
0.15759832316762,3.7042893557554,5.2237329066694
0.19512441799952,3.5489852846909,4.1334145176272
0.15896054729545,6.7909153771068,4.7373828676796
0.12848344227014,2.5830494547791,6.7517263021091
0.2384015645061,3.0738598116019,3.3580684659098
0.21507088361564,6.8325390603544,3.2763264721306
0.24365229699179,2.5898654084868,3.3484543443205
0.1555763464042,7.2989921626051,4.7940651377348
0.17191123436455,3.1178842552398,4.8336549252078
0.3018810070932,3.0160019882632,2.5689066166046
0.14602669515699,5.960767316274,5.3483598394068
0.17544029129109,2.9397651801617,4.7554781624262
0.12529702493162,4.1335922589955,6.6557145721059
0.1447931466159,6.9084685811828,5.2725745871355
0.24934993559541,7.1016407597483,2.6843251090476
0.27527785352535,3.2372693010177,2.8267743560093
0.13005455829698,6.7095611648474,6.0028821184624
0.1416140655437,4.1165135078706,5.8142806837494
0.2426541148171,5.1546480296202,3.0138051026641
0.12042289878627,6.413717276881,6.6003236940468
0.18875066623835,5.3994479826768,4.0314646244992
0.11264661746667,4.7872242829747,7.3719475513283
0.26438729172683,4.7851635685092,2.7593214688836
0.20569429118964,3.7311020787754,3.8675577253026
0.22769691455037,3.6629769264568,3.4522654749906
0.16753926411046,3.9017063578692,4.8489122931104
0.14844582715302,3.0778694332084,5.6877259444233
0.21119319730083,5.6373147357301,3.4985019562494
0.10821117324839,7.044718181284,7.3585528622548
0.14801129744579,7.4642024833386,5.0657549790635
0.20552738468238,4.3209077505551,3.7881665676009
0.16375435651822,6.7642583992211,4.5764702297913
0.14517168241579,4.520545490097,5.5933249415935
0.1231986253979,6.7216554200265,6.3872916514972
0.11937401000099,6.8517765685029,6.6039384929418
0.2818595561227,3.7612069737827,2.6806684006003
0.13666820580971,3.5845979368687,6.1363563238202
0.1375625601733,4.3030713098708,5.9751762503861
0.14590934763394,6.9558830393918,5.2189818435145
0.2039772424437,3.5993283426229,3.9238127890967
0.2388113401472,5.1415585880362,3.0742861343871
0.15118939129429,3.3071334079494,5.5356903688209
0.19631085980858,5.0705899994771,3.8921980074004
0.11963472995936,3.0369033209317,7.1999731490095
0.12316114371734,2.9712502391827,6.9897559607749
0.16564817586323,7.1230192574201,4.4685336117356
0.16337302596189,7.4867199799732,4.4974803990304
0.11963221459389,3.7304781534681,7.0731562661706
0.20069541948752,6.761324229338,3.5787179941331
0.20020853389848,4.5483059510311,3.8733891912958
0.1472360033723,5.2933183016554,5.391504061926
0.18301088869824,3.4705001299501,4.4545142183189
0.15737387874035,3.9954044257775,5.1864181584592
0.13108398877228,7.2445094417253,5.8756070527327
0.19576864490248,6.5640662838052,3.7138940410191
0.21434252335691,3.8116695441517,3.6785451581181
0.13462032601191,6.7158879886527,5.7671450280515
0.14241791570765,7.30431575954,5.3235386199054
0.17567837412565,7.0017032867139,4.1775264427968
0.12110937582807,2.710701657076,7.1687109787929
0.18715144475753,3.7298458735724,4.3050811626591
0.14484497319689,4.8690503645664,5.5551132782277
0.11426073765073,6.3741484252063,7.0122785197701
0.11849975362625,5.9499152419918,6.7903855704049
0.1093074718795,6.2591690536892,7.3899345847587
0.18609562488872,5.8744225610448,4.0370773555146
0.16235339900593,7.3516731409106,4.5486002314796
0.16679848235941,6.4946602877229,4.5118107662945
0.18286493174343,5.9123241266778,4.1169222046479
0.17495937349032,7.0760941419509,4.1889947132703
0.21194149360257,5.7592133709062,3.4683233294218
0.15567434033327,3.7661431570765,5.2857432213605
0.28083884854463,3.3301718997532,2.7494080086499
0.13152396861215,6.5663422637888,5.9452664448375
0.11779767124892,3.1900673633417,7.292181365198
0.11629528264302,7.4200868676893,6.7246368925269
0.23076086852737,4.431686013802,3.2955295568025
0.12923185720352,4.8609157582821,6.3165345118878
0.12734878043516,4.7873602724526,6.4325391496529
0.19488359301986,3.3224749037839,4.1734072591017
0.20049040729783,4.1038162463612,3.9286395489399
0.10944783175668,6.1292267390119,7.3988028914429
0.16207127064133,5.55121994457,4.7940452132647
0.11128917353935,5.2310579297999,7.3997353274509
0.14361603974972,6.8941214788264,5.3252086325699
0.30043327629979,3.4599852251376,2.5239156235232
0.12015992541886,4.1783241876264,6.9623094709619
0.17368636222458,4.6911404873556,4.5414137022138
0.13135894336716,3.6053314445341,6.4055741533438
0.14496257631166,5.0426540803284,5.5244253126823
0.27096638835558,6.130020069289,2.5170566978927
0.13937820301115,3.949850660683,5.9449098414065
0.12590673666978,5.7325983404333,6.3712999509911
0.15219590026048,7.0025104428725,4.9596620894973
0.18869469103062,3.723580688298,4.2662665444923
0.26372594935974,2.6705124312458,3.0515571133177
0.20315073222195,5.9337080969669,3.6277827726277
0.27022368021466,6.0571166504669,2.5344456171143
0.11416118474565,5.9605434496926,7.0806213738926
0.16208187082711,7.2085975536129,4.5758635073539
0.27226820997585,5.1335552145296,2.6197766258339
0.15021473179194,7.2128223854593,5.0097671523263
0.14015263423414,5.9230766039866,5.6125913948078
0.16368078232657,2.7057932790623,5.1733391310696
0.1848812462044,7.381599834452,3.8797199034045
0.25705124444488,4.5908531242316,2.8795154800278
0.28382516956459,4.4252587242867,2.5743479551232
0.23530945000135,5.4547263931175,3.0906035193031
0.23231162431606,7.0287009467625,2.9500299041157
0.27968530236261,3.4325138997586,2.7488126141795
0.23046371645283,2.953956033953,3.5072093718776
0.18799728902907,6.3971197287678,3.9220689870188
0.25823199203271,5.515893568457,2.7496941684119
0.17465958842189,4.0279254593849,4.6083285628686
0.14383388247299,2.8516007883361,5.9279426191397
0.17133025729639,4.7791612661722,4.6005470807126
0.27057117801374,6.0977939094358,2.5255334538748
0.16531644022386,7.0568422759953,4.4876908528077
0.19433257440165,3.606033962404,4.1439106998405
0.17048980983349,6.8672024232369,4.3484106026313
0.19977333723258,6.573301195184,3.6220821552578
0.17613794338379,3.558856266145,4.6355941813238
0.21053188603164,3.6326145872562,3.7805287157441
0.13697101224381,7.3743273945996,5.5642418952254
0.10972315208584,6.5989251049682,7.307973173178
0.15294875529876,5.7758673039144,5.0945955499545
0.11821398700762,2.9420095045291,7.3118334181386
0.10748669792071,6.5144283016707,7.4928289942398
0.21457064764125,6.0254444291178,3.3839428243339
0.19171598724742,3.0976063141284,4.2858061557391
0.17635326702924,4.2094736899402,4.5316695316821
0.25048061282139,6.584460056472,2.7283845984128
0.3075478246228,3.018491669253,2.5136783762337
0.14386668321842,5.9514692480586,5.4423611340322
0.21933716174509,3.7246079106571,3.5948164273572
0.13541902722955,7.4173628699469,5.633496733265
0.15267233856503,7.0592761456147,4.93397446376
0.12320761257682,4.4986927578463,6.7202264861367
0.21861924510476,4.6981779682545,3.4758763846308
0.20222790913301,5.7079444866425,3.6763083855471
0.27146260733355,3.8696181468588,2.7879868551092
0.1356311997973,4.1270499297219,6.098132947041
0.10694936525366,6.8571100289778,7.4847397071819
0.13457308566819,3.0752891713379,6.3308955247472
0.29440046744274,3.3258579917318,2.6027344350154
0.12598645187268,7.3531464477475,6.138267261992
0.17495489273166,4.9426328227352,4.4685326410565
0.23306976910647,5.907255464133,3.0712579816516
0.19175674849949,6.1716477583802,3.8577887884604
0.14801272579303,5.7522534204546,5.2944372465338
0.12235108474112,5.3696455066596,6.6356732304742
0.24916504120695,3.3460928325015,3.154997010747
0.14668913126401,4.8064574968344,5.4854798002208
0.15438962628683,4.6053046572491,5.2061639879433
0.11634029211722,3.2861714882021,7.3729863529966
0.19497572494175,6.6738141370277,3.7187455000859
0.13989744858395,2.8146045967,6.1162441608617
0.27536666566759,2.8887896683647,2.8744263519908
0.12689305320594,3.8972106455164,6.6028914441344
0.19004787420311,2.9407194838806,4.3527923341732
0.12255618126355,4.7132021410019,6.7253332406789
0.20396720189276,3.5771830450931,3.927275977737
0.24716830842197,3.2139721176138,3.2029821614253
0.14892240604717,2.9135864106082,5.6967155645367
0.19362447111326,5.8661677734106,3.8518218592344
0.11502448819898,3.0998696197455,7.4998205905062
0.24495154847584,2.6129476058288,3.3250258035963
0.18478835232974,5.280183441791,4.1490834338981
0.1552089822212,7.2302004913803,4.8164273528946
0.1435263539538,5.2988932859689,5.5497531157761
0.18397708461369,5.1215803004924,4.1917904582827
0.13188019961979,4.6211317929211,6.2117873897441
0.19838916668397,3.9789353065853,3.9941242140746
0.16149620718948,3.1670434093625,5.1705040737508
0.14522450524981,6.8905268515337,5.256571865874
0.16530426560199,3.3915882623783,5.0026176540658
0.19308121015559,3.4543129554618,4.1970295812985
0.12024150240105,4.5003524026783,6.9037745448227
0.22985257019495,3.9568406928596,3.3745034398954
0.23537297782893,5.1962389381268,3.1217527346538
0.18260319746813,7.1503954503026,3.9677097872713
0.13729760730757,6.6477418550293,5.6461146585373
0.12141499393911,7.3489016380206,6.4077330346001
0.18134677467299,2.6684443482128,4.630150365406
0.12487596956821,6.9522798592779,6.2567348807807
0.27704277290712,4.9411262942782,2.5872469603639
0.12671290238987,7.2667880822017,6.1090775375111
0.14557751699459,3.9133171706069,5.6705199300906
0.15907605529458,3.6822164073215,5.1732494331518
0.12271328291787,5.2232726856844,6.636030476157
0.26123625239263,5.7147351393571,2.6866310100913
0.11752620910245,4.3222306500514,7.1099028151312
0.20889560399943,4.8238951891635,3.649929556497
0.23098127234867,6.0671286095076,3.0861173477289
0.15078464930361,7.1964877094455,4.9894173876651
0.21580794210618,7.3188386859498,3.2046521112349
0.12399251098012,6.7396615701168,6.3378281397509
0.26966668034366,2.8558438789698,2.9486453045824
0.11461181461977,5.8312897616307,7.0687307640149
0.25527230584043,4.8743882767159,2.8680041663295
0.11439117423989,4.7720994370551,7.2500745507403
0.16511436763828,3.5953204196448,4.9765053266763
0.13151786499062,6.8897472197379,5.9010813485251
0.22828986179313,5.0751646138246,3.2542185775697
0.11597041191145,3.05162118283,7.4430756478348
0.16843715201882,4.4521585118769,4.7381193108728
0.2044416940856,5.5315263710843,3.6511189106151
0.24125611509767,2.8023186691469,3.353249217337
0.17914219232331,4.8614975516554,4.3593223159438
0.13423608555738,6.1665344839704,5.8624441490975
0.17891112689882,3.1097430940949,4.6260078410628
0.16553452107321,6.6908544373408,4.5273397267135
0.12198619585587,6.8556733409098,6.4413431662251
0.12468967160028,5.9701733656612,6.406897150409
0.16488437898726,3.8079759209329,4.9510167898379
0.205695921228,6.9099449598683,3.4537615889317
0.18101771783373,6.0197202581003,4.1528436807172
0.18817768973084,4.6702789508543,4.1441769689221
0.18216521342189,6.062644621038,4.1162542325541
0.13419116207678,4.0127589630685,6.1893333638583
0.24364530374576,3.2479030365347,3.2510841988922
0.14463321142368,2.5116738578055,5.9555889053482
0.13476016148634,3.5072567326048,6.2451208788378
