# File written from OrientationAnalysis Version 6.5.121.017d0ffce
# DateTime: Mon Aug 12 12:36:14 2019
# X_STEP: 0.100000
# Y_STEP: 0.100000
# Z_STEP: 0.000000
#
# X_MIN: -13.050000
# Y_MIN: 2.950000
# Z_MIN: 0.000000
#
# X_MAX: -7.900000
# Y_MAX: 8.100000
# Z_MAX: 0.000000
#
# X_DIM: 51
# Y_DIM: 51
# Z_DIM: 0
#
# Phase_1: Copper 
# Symmetry_1: 43
# Features_1: 276
#
# Num_Features: 12 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
0.578504 1.097980 1.091420 -8.600000 5.800000 0.000000 97 1 43
0.576114 1.102910 1.077540 -8.500000 5.800000 0.000000 97 1 43
0.583024 1.121900 1.066680 -8.400000 5.800000 0.000000 97 1 43
0.579864 1.113470 1.056750 -8.299999 5.800000 0.000000 97 1 43
5.025559 1.119770 2.090750 -8.200000 5.800000 0.000000 97 1 43
5.033069 1.119190 2.078830 -8.100000 5.800000 0.000000 97 1 43
1.901424 2.014150 1.059560 -8.000000 5.800000 0.000000 97 1 43
3.485754 1.617910 5.456830 -13.000000 5.900000 0.000000 82 1 43
3.485754 1.617910 5.456830 -12.900000 5.900000 0.000000 82 1 43
1.984534 0.731910 3.068280 -12.800000 5.900000 0.000000 82 1 43
1.854944 2.298930 6.174610 -12.700000 5.900000 0.000000 82 1 43
1.850544 2.296760 6.156070 -12.600000 5.900000 0.000000 82 1 43
1.850544 2.296760 6.156070 -12.500000 5.900000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.400000 5.900000 0.000000 82 1 43
1.838734 2.290620 6.152220 -12.300000 5.900000 0.000000 82 1 43
1.839094 2.293660 6.147800 -12.200000 5.900000 0.000000 82 1 43
1.839094 2.293660 6.147800 -12.100000 5.900000 0.000000 82 1 43
5.488539 1.547440 3.935630 -12.000000 5.900000 0.000000 171 1 43
5.488539 1.547440 3.935630 -11.900000 5.900000 0.000000 171 1 43
5.488539 1.547440 3.935630 -11.800000 5.900000 0.000000 171 1 43
5.488539 1.547440 3.935630 -11.700000 5.900000 0.000000 171 1 43
5.502319 1.536290 0.795410 -11.600000 5.900000 0.000000 171 1 43
0.829124 0.780370 3.078900 -11.500000 5.900000 0.000000 171 1 43
0.826914 0.780880 3.079680 -11.400000 5.900000 0.000000 171 1 43
0.833664 0.783330 3.079280 -11.300000 5.900000 0.000000 171 1 43
0.820704 0.781620 3.084260 -11.200000 5.900000 0.000000 171 1 43
0.813344 0.774460 3.082560 -11.100000 5.900000 0.000000 171 1 43
0.842104 0.784450 3.071150 -11.000000 5.900000 0.000000 171 1 43
0.843714 0.784120 3.066600 -10.900000 5.900000 0.000000 171 1 43
0.845534 0.789150 3.061180 -10.800000 5.900000 0.000000 171 1 43
0.848394 0.789450 3.058830 -10.700000 5.900000 0.000000 171 1 43
0.862304 0.785520 3.054210 -10.600000 5.900000 0.000000 171 1 43
0.866254 0.791360 3.046050 -10.500000 5.900000 0.000000 171 1 43
0.868994 0.773590 3.060340 -10.400000 5.900000 0.000000 171 1 43
0.898284 0.773250 4.622520 -10.300000 5.900000 0.000000 171 1 43
0.891534 0.771070 3.045850 -10.200000 5.900000 0.000000 171 1 43
0.891534 0.771070 3.045850 -10.100000 5.900000 0.000000 171 1 43
1.920704 1.954480 5.769280 -10.000000 5.900000 0.000000 97 1 43
1.920704 1.954480 5.769280 -9.900000 5.900000 0.000000 97 1 43
3.683764 2.055120 3.571150 -9.800000 5.900000 0.000000 97 1 43
3.703403 2.044830 3.593990 -9.700000 5.900000 0.000000 97 1 43
3.698853 2.043680 3.587260 -9.600000 5.900000 0.000000 97 1 43
3.710443 2.043680 3.587880 -9.500000 5.900000 0.000000 97 1 43
3.721973 2.050950 3.611020 -9.400000 5.900000 0.000000 97 1 43
5.064059 1.157940 2.094670 -9.300000 5.900000 0.000000 97 1 43
5.054139 1.157650 2.099640 -9.200000 5.900000 0.000000 97 1 43
0.573364 1.087540 4.249230 -9.100000 5.900000 0.000000 97 1 43
0.573364 1.087540 4.249230 -9.000000 5.900000 0.000000 97 1 43
0.580794 1.088510 1.088080 -8.900000 5.900000 0.000000 97 1 43
0.582584 1.089910 1.087340 -8.799999 5.900000 0.000000 97 1 43
0.558704 1.081540 1.095890 -8.700000 5.900000 0.000000 97 1 43
0.558704 1.081540 1.095890 -8.600000 5.900000 0.000000 97 1 43
0.584414 1.113200 1.068970 -8.500000 5.900000 0.000000 97 1 43
0.584414 1.113200 1.068970 -8.400000 5.900000 0.000000 97 1 43
0.575084 1.112750 1.064430 -8.299999 5.900000 0.000000 97 1 43
5.025559 1.119770 2.090750 -8.200000 5.900000 0.000000 97 1 43
5.033069 1.119190 2.078830 -8.100000 5.900000 0.000000 97 1 43
0.573534 1.129230 5.769570 -8.000000 5.900000 0.000000 97 1 43
0.338454 1.519330 3.967600 -13.000000 6.000000 0.000000 82 1 43
0.338454 1.519330 3.967600 -12.900000 6.000000 0.000000 82 1 43
1.984534 0.731910 3.068280 -12.800000 6.000000 0.000000 82 1 43
1.854944 2.298930 6.174610 -12.700000 6.000000 0.000000 82 1 43
1.850544 2.296760 6.156070 -12.600000 6.000000 0.000000 82 1 43
1.850544 2.296760 6.156070 -12.500000 6.000000 0.000000 82 1 43
1.838734 2.290620 6.152220 -12.400000 6.000000 0.000000 82 1 43
1.838734 2.290620 6.152220 -12.300000 6.000000 0.000000 82 1 43
1.839094 2.293660 6.147800 -12.200000 6.000000 0.000000 82 1 43
1.839094 2.293660 6.147800 -12.100000 6.000000 0.000000 82 1 43
5.506859 1.538180 3.935960 -12.000000 6.000000 0.000000 171 1 43
5.506859 1.538180 3.935960 -11.900000 6.000000 0.000000 171 1 43
5.506859 1.538180 3.935960 -11.800000 6.000000 0.000000 171 1 43
2.351763 1.602170 5.486810 -11.700000 6.000000 0.000000 171 1 43
5.504519 1.531560 0.787600 -11.600000 6.000000 0.000000 171 1 43
0.826964 0.778610 3.081420 -11.500000 6.000000 0.000000 171 1 43
0.820264 0.778380 3.084130 -11.400000 6.000000 0.000000 171 1 43
0.847203 0.782300 3.075720 -11.300000 6.000000 0.000000 171 1 43
0.821284 0.777320 3.078220 -11.200000 6.000000 0.000000 171 1 43
0.825224 0.779010 3.075250 -11.100000 6.000000 0.000000 171 1 43
0.835064 0.782690 3.073510 -11.000000 6.000000 0.000000 171 1 43
0.832154 0.779900 3.073100 -10.900000 6.000000 0.000000 171 1 43
0.828144 0.777150 3.066120 -10.800000 6.000000 0.000000 171 1 43
0.845744 0.789190 3.061030 -10.700000 6.000000 0.000000 171 1 43
0.850594 0.790240 3.048830 -10.600000 6.000000 0.000000 171 1 43
0.866254 0.791360 3.046050 -10.500000 6.000000 0.000000 171 1 43
0.868994 0.773590 3.060340 -10.400000 6.000000 0.000000 171 1 43
0.881754 0.781210 3.052780 -10.300000 6.000000 0.000000 171 1 43
5.534369 1.505160 0.799260 -10.200000 6.000000 0.000000 171 1 43
5.534369 1.505160 0.799260 -10.100000 6.000000 0.000000 171 1 43
3.697413 2.056570 3.573690 -10.000000 6.000000 0.000000 97 1 43
3.697413 2.056570 3.573690 -9.900000 6.000000 0.000000 97 1 43
1.927204 1.970610 1.059260 -9.800000 6.000000 0.000000 97 1 43
3.705314 2.045170 3.578560 -9.700000 6.000000 0.000000 97 1 43
3.709574 2.044590 3.585240 -9.600000 6.000000 0.000000 97 1 43
3.711534 2.042520 3.608330 -9.500000 6.000000 0.000000 97 1 43
3.720324 2.046410 3.608510 -9.400000 6.000000 0.000000 97 1 43
3.717174 2.045410 3.609760 -9.300000 6.000000 0.000000 97 1 43
3.712354 2.046630 3.611310 -9.200000 6.000000 0.000000 97 1 43
5.058319 1.155760 2.095960 -9.100000 6.000000 0.000000 97 1 43
5.049469 1.150850 2.107950 -9.000000 6.000000 0.000000 97 1 43
0.580794 1.088510 1.088080 -8.900000 6.000000 0.000000 97 1 43
0.582584 1.089910 1.087340 -8.799999 6.000000 0.000000 97 1 43
0.558704 1.081540 1.095890 -8.700000 6.000000 0.000000 97 1 43
0.558704 1.081540 1.095890 -8.600000 6.000000 0.000000 97 1 43
0.590394 1.115800 1.072450 -8.500000 6.000000 0.000000 97 1 43
0.579584 1.114270 1.072800 -8.400000 6.000000 0.000000 97 1 43
1.913994 2.020630 1.058890 -8.299999 6.000000 0.000000 97 1 43
3.703403 2.030900 3.652480 -8.200000 6.000000 0.000000 97 1 43
0.562934 1.120800 5.775490 -8.100000 6.000000 0.000000 97 1 43
1.892344 2.021910 1.053070 -8.000000 6.000000 0.000000 97 1 43
3.500964 1.634790 3.891080 -13.000000 6.100000 0.000000 82 1 43
3.500964 1.634790 3.891080 -12.900000 6.100000 0.000000 82 1 43
1.984534 0.731910 3.068280 -12.800000 6.100000 0.000000 82 1 43
1.984534 0.731910 3.068280 -12.700000 6.100000 0.000000 82 1 43
1.868644 2.299020 6.169050 -12.600000 6.100000 0.000000 82 1 43
1.855234 2.291130 6.158540 -12.500000 6.100000 0.000000 82 1 43
1.838734 2.290620 6.152220 -12.400000 6.100000 0.000000 82 1 43
1.839094 2.293660 6.147800 -12.300000 6.100000 0.000000 82 1 43
1.839094 2.293660 6.147800 -12.200000 6.100000 0.000000 82 1 43
1.839094 2.293660 6.147800 -12.100000 6.100000 0.000000 82 1 43
5.506859 1.538180 3.935960 -12.000000 6.100000 0.000000 171 1 43
5.506859 1.538180 3.935960 -11.900000 6.100000 0.000000 171 1 43
5.506859 1.538180 3.935960 -11.800000 6.100000 0.000000 171 1 43
2.362114 1.605690 5.487680 -11.700000 6.100000 0.000000 171 1 43
2.353813 1.601430 5.488560 -11.600000 6.100000 0.000000 171 1 43
0.836934 0.789540 3.076620 -11.500000 6.100000 0.000000 171 1 43
0.818904 0.777080 3.088560 -11.400000 6.100000 0.000000 171 1 43
0.822984 0.781600 3.078920 -11.300000 6.100000 0.000000 171 1 43
0.823384 0.782200 3.076520 -11.200000 6.100000 0.000000 171 1 43
0.800834 0.775870 3.084100 -11.100000 6.100000 0.000000 171 1 43
3.947904 2.366550 1.612440 -11.000000 6.100000 0.000000 171 1 43
0.808324 0.773420 3.080240 -10.900000 6.100000 0.000000 171 1 43
0.828814 0.778120 3.070740 -10.800000 6.100000 0.000000 171 1 43
0.827304 0.778910 3.068090 -10.700000 6.100000 0.000000 171 1 43
5.468989 1.531770 3.943230 -10.600000 6.100000 0.000000 171 1 43
5.467589 1.524040 3.943020 -10.500000 6.100000 0.000000 171 1 43
0.862054 0.791650 3.040000 -10.400000 6.100000 0.000000 171 1 43
2.349074 1.629730 2.339600 -10.300000 6.100000 0.000000 171 1 43
2.349074 1.629730 2.339600 -10.200000 6.100000 0.000000 171 1 43
1.916464 1.956600 1.041950 -10.100000 6.100000 0.000000 97 1 43
5.061169 1.180200 0.519340 -10.000000 6.100000 0.000000 97 1 43
5.061169 1.180200 0.519340 -9.900000 6.100000 0.000000 97 1 43
1.929344 1.969150 5.771470 -9.800000 6.100000 0.000000 97 1 43
3.717144 2.039310 3.586710 -9.700000 6.100000 0.000000 97 1 43
3.700654 2.044120 3.587630 -9.600000 6.100000 0.000000 97 1 43
3.713044 2.041090 3.601370 -9.500000 6.100000 0.000000 97 1 43
3.719624 2.050150 3.612710 -9.400000 6.100000 0.000000 97 1 43
3.706893 2.047270 3.599690 -9.300000 6.100000 0.000000 97 1 43
3.712984 2.052640 3.611790 -9.200000 6.100000 0.000000 97 1 43
3.719994 2.048770 3.614230 -9.100000 6.100000 0.000000 97 1 43
0.573694 1.087440 1.091940 -9.000000 6.100000 0.000000 97 1 43
0.584984 1.093300 1.084370 -8.900000 6.100000 0.000000 97 1 43
0.583164 1.089570 1.089200 -8.799999 6.100000 0.000000 97 1 43
0.558814 1.078770 1.099050 -8.700000 6.100000 0.000000 97 1 43
0.578424 1.096800 1.079480 -8.600000 6.100000 0.000000 97 1 43
0.577993 1.103880 1.075260 -8.500000 6.100000 0.000000 97 1 43
0.577564 1.104650 1.070700 -8.400000 6.100000 0.000000 97 1 43
0.580714 1.109310 5.774060 -8.299999 6.100000 0.000000 97 1 43
0.571524 1.114590 1.063910 -8.200000 6.100000 0.000000 97 1 43
0.565014 1.121580 5.774940 -8.100000 6.100000 0.000000 97 1 43
3.691743 2.033950 3.644280 -8.000000 6.100000 0.000000 97 1 43
3.504424 1.649590 3.894250 -13.000000 6.200000 0.000000 82 1 43
3.508924 1.649850 3.893710 -12.900000 6.200000 0.000000 82 1 43
5.024369 0.833810 3.221700 -12.800000 6.200000 0.000000 82 1 43
5.166809 2.407520 0.113180 -12.700000 6.200000 0.000000 82 1 43
5.166809 2.407520 0.113180 -12.600000 6.200000 0.000000 82 1 43
1.841664 2.297120 6.151910 -12.500000 6.200000 0.000000 82 1 43
4.990329 0.841190 3.262280 -12.400000 6.200000 0.000000 82 1 43
1.839094 2.293660 6.147800 -12.300000 6.200000 0.000000 82 1 43
1.839094 2.293660 6.147800 -12.200000 6.200000 0.000000 82 1 43
1.839094 2.293660 6.147800 -12.100000 6.200000 0.000000 82 1 43
1.839094 2.293660 6.147800 -12.000000 6.200000 0.000000 82 1 43
0.838014 0.787290 3.077080 -11.900000 6.200000 0.000000 171 1 43
0.838014 0.787290 3.077080 -11.800000 6.200000 0.000000 171 1 43
0.838014 0.787290 3.077080 -11.700000 6.200000 0.000000 171 1 43
2.361183 1.607540 5.494880 -11.600000 6.200000 0.000000 171 1 43
5.503679 1.526400 0.790520 -11.500000 6.200000 0.000000 171 1 43
0.835804 0.781730 3.081120 -11.400000 6.200000 0.000000 171 1 43
0.819954 0.779210 3.085200 -11.300000 6.200000 0.000000 171 1 43
0.808084 0.778860 3.081780 -11.200000 6.200000 0.000000 171 1 43
3.947753 2.366890 1.612460 -11.100000 6.200000 0.000000 171 1 43
0.822913 0.775090 3.081380 -11.000000 6.200000 0.000000 171 1 43
0.823684 0.779750 3.077110 -10.900000 6.200000 0.000000 171 1 43
0.823874 0.777080 3.067740 -10.800000 6.200000 0.000000 171 1 43
0.821804 0.779030 3.072750 -10.700000 6.200000 0.000000 171 1 43
0.830764 0.779590 3.063640 -10.600000 6.200000 0.000000 171 1 43
0.853634 0.786480 3.038450 -10.500000 6.200000 0.000000 171 1 43
5.484119 1.512940 3.931410 -10.400000 6.200000 0.000000 171 1 43
2.349074 1.629730 2.339600 -10.300000 6.200000 0.000000 171 1 43
2.349074 1.629730 2.339600 -10.200000 6.200000 0.000000 171 1 43
5.477809 1.524880 3.929230 -10.100000 6.200000 0.000000 171 1 43
3.698254 2.058060 3.579030 -10.000000 6.200000 0.000000 97 1 43
1.929344 1.969150 5.771470 -9.900000 6.200000 0.000000 97 1 43
1.929344 1.969150 5.771470 -9.800000 6.200000 0.000000 97 1 43
0.584394 1.100350 5.814160 -9.700000 6.200000 0.000000 97 1 43
3.703814 2.040980 3.582410 -9.600000 6.200000 0.000000 97 1 43
3.703934 2.045250 3.598920 -9.500000 6.200000 0.000000 97 1 43
3.714573 2.045640 3.604330 -9.400000 6.200000 0.000000 97 1 43
3.714464 2.044480 3.614390 -9.300000 6.200000 0.000000 97 1 43
3.716544 2.046260 3.609910 -9.200000 6.200000 0.000000 97 1 43
3.725594 2.047790 3.620460 -9.100000 6.200000 0.000000 97 1 43
0.569754 1.089780 1.092550 -9.000000 6.200000 0.000000 97 1 43
0.564254 1.086020 1.097470 -8.900000 6.200000 0.000000 97 1 43
0.567984 1.083230 1.095940 -8.799999 6.200000 0.000000 97 1 43
1.880764 1.980120 5.741020 -8.700000 6.200000 0.000000 97 1 43
5.057479 1.140870 3.669810 -8.600000 6.200000 0.000000 97 1 43
0.584654 1.109070 1.076460 -8.500000 6.200000 0.000000 97 1 43
0.577564 1.104650 1.070700 -8.400000 6.200000 0.000000 97 1 43
0.580314 1.108860 1.065310 -8.299999 6.200000 0.000000 97 1 43
0.579444 1.112160 1.062760 -8.200000 6.200000 0.000000 97 1 43
0.565014 1.121580 5.774940 -8.100000 6.200000 0.000000 97 1 43
0.562944 1.120650 5.776670 -8.000000 6.200000 0.000000 97 1 43
3.504424 1.649590 3.894250 -13.000000 6.300000 0.000000 82 1 43
3.508924 1.649850 3.893710 -12.900000 6.300000 0.000000 82 1 43
5.024369 0.833810 3.221700 -12.800000 6.300000 0.000000 82 1 43
1.873824 2.303780 6.178890 -12.700000 6.300000 0.000000 82 1 43
1.867264 2.304280 6.176590 -12.600000 6.300000 0.000000 82 1 43
1.841664 2.297120 6.151910 -12.500000 6.300000 0.000000 82 1 43
4.990329 0.841190 3.262280 -12.400000 6.300000 0.000000 82 1 43
4.990329 0.841190 3.262280 -12.300000 6.300000 0.000000 82 1 43
3.489064 1.677130 3.871160 -12.200000 6.300000 0.000000 82 1 43
3.506643 1.652280 0.739060 -12.100000 6.300000 0.000000 82 1 43
1.813264 2.287070 6.134720 -12.000000 6.300000 0.000000 82 1 43
5.510489 1.529920 3.938410 -11.900000 6.300000 0.000000 171 1 43
5.510489 1.529920 3.938410 -11.800000 6.300000 0.000000 171 1 43
2.326544 1.598150 2.343040 -11.700000 6.300000 0.000000 171 1 43
3.923163 2.372980 1.595550 -11.600000 6.300000 0.000000 171 1 43
0.815604 0.779780 3.081730 -11.500000 6.300000 0.000000 171 1 43
0.815604 0.779780 3.081730 -11.400000 6.300000 0.000000 171 1 43
0.819294 0.785780 3.074490 -11.300000 6.300000 0.000000 171 1 43
3.948343 2.366510 1.612810 -11.200000 6.300000 0.000000 171 1 43
5.471509 1.530670 0.796410 -11.100000 6.300000 0.000000 171 1 43
0.821824 0.780750 3.074640 -11.000000 6.300000 0.000000 171 1 43
0.833544 0.778180 3.067280 -10.900000 6.300000 0.000000 171 1 43
0.828553 0.781200 3.071790 -10.800000 6.300000 0.000000 171 1 43
0.821094 0.780510 3.079620 -10.700000 6.300000 0.000000 171 1 43
0.821484 0.780790 3.058340 -10.600000 6.300000 0.000000 171 1 43
0.831324 0.779580 3.050370 -10.500000 6.300000 0.000000 171 1 43
5.485989 1.518890 0.786950 -10.400000 6.300000 0.000000 171 1 43
5.473939 1.528440 3.937960 -10.300000 6.300000 0.000000 171 1 43
0.842284 0.792870 3.044010 -10.200000 6.300000 0.000000 171 1 43
0.842284 0.792870 3.044010 -10.100000 6.300000 0.000000 171 1 43
3.698254 2.058060 3.579030 -10.000000 6.300000 0.000000 97 1 43
3.698254 2.058060 3.579030 -9.900000 6.300000 0.000000 97 1 43
1.927334 1.982180 1.056940 -9.800000 6.300000 0.000000 97 1 43
3.699133 2.042270 3.590450 -9.700000 6.300000 0.000000 97 1 43
3.705184 2.039040 3.581910 -9.600000 6.300000 0.000000 97 1 43
3.715553 2.044870 3.603300 -9.500000 6.300000 0.000000 97 1 43
3.708774 2.042890 3.594240 -9.400000 6.300000 0.000000 97 1 43
3.722514 2.045530 3.616370 -9.300000 6.300000 0.000000 97 1 43
3.713823 2.046630 3.606720 -9.200000 6.300000 0.000000 97 1 43
3.711154 2.047120 3.616600 -9.100000 6.300000 0.000000 97 1 43
3.715444 2.058660 3.623640 -9.000000 6.300000 0.000000 97 1 43
0.584824 1.094800 1.083150 -8.900000 6.300000 0.000000 97 1 43
0.567984 1.083230 1.095940 -8.799999 6.300000 0.000000 97 1 43
0.590354 1.095040 1.085650 -8.700000 6.300000 0.000000 97 1 43
5.057479 1.140870 3.669810 -8.600000 6.300000 0.000000 97 1 43
5.050639 1.142270 3.678250 -8.500000 6.300000 0.000000 97 1 43
0.574164 1.110150 1.071360 -8.400000 6.300000 0.000000 97 1 43
0.581774 1.109770 1.066550 -8.299999 6.300000 0.000000 97 1 43
0.575234 1.121000 1.065800 -8.200000 6.300000 0.000000 97 1 43
1.881694 2.018180 5.767360 -8.100000 6.300000 0.000000 97 1 43
0.562944 1.120650 5.776670 -8.000000 6.300000 0.000000 97 1 43
3.501934 1.635430 5.449620 -13.000000 6.400000 0.000000 82 1 43
3.507423 1.634590 5.455290 -12.900000 6.400000 0.000000 82 1 43
5.017069 0.833150 3.233010 -12.800000 6.400000 0.000000 82 1 43
1.873824 2.303780 6.178890 -12.700000 6.400000 0.000000 82 1 43
1.861484 2.302120 6.164390 -12.600000 6.400000 0.000000 82 1 43
1.841664 2.297120 6.151910 -12.500000 6.400000 0.000000 82 1 43
4.990329 0.841190 3.262280 -12.400000 6.400000 0.000000 82 1 43
4.990329 0.841190 3.262280 -12.300000 6.400000 0.000000 82 1 43
3.489064 1.677130 3.871160 -12.200000 6.400000 0.000000 82 1 43
3.490034 1.670810 3.881280 -12.100000 6.400000 0.000000 82 1 43
1.813264 2.287070 6.134720 -12.000000 6.400000 0.000000 82 1 43
1.813264 2.287070 6.134720 -11.900000 6.400000 0.000000 82 1 43
2.335774 1.593320 2.339940 -11.800000 6.400000 0.000000 171 1 43
2.326544 1.598150 2.343040 -11.700000 6.400000 0.000000 171 1 43
2.326544 1.598150 2.343040 -11.600000 6.400000 0.000000 171 1 43
0.829994 0.783920 3.081920 -11.500000 6.400000 0.000000 171 1 43
0.818214 0.781520 3.081190 -11.400000 6.400000 0.000000 171 1 43
0.819294 0.785780 3.074490 -11.300000 6.400000 0.000000 171 1 43
0.839083 0.783040 3.066310 -11.200000 6.400000 0.000000 171 1 43
0.817674 0.785600 3.081840 -11.100000 6.400000 0.000000 171 1 43
0.827993 0.780050 3.071390 -11.000000 6.400000 0.000000 171 1 43
0.823973 0.779910 3.076960 -10.900000 6.400000 0.000000 171 1 43
0.828804 0.778700 3.072020 -10.800000 6.400000 0.000000 171 1 43
0.820994 0.780710 3.078210 -10.700000 6.400000 0.000000 171 1 43
0.805084 0.773520 3.075280 -10.600000 6.400000 0.000000 171 1 43
0.809464 0.778000 3.066680 -10.500000 6.400000 0.000000 171 1 43
5.460199 1.518900 3.945740 -10.400000 6.400000 0.000000 171 1 43
0.794894 0.778250 3.074680 -10.300000 6.400000 0.000000 171 1 43
2.322244 1.624050 5.492100 -10.200000 6.400000 0.000000 171 1 43
5.475859 1.527190 3.931770 -10.100000 6.400000 0.000000 171 1 43
1.916594 1.971480 5.757710 -10.000000 6.400000 0.000000 97 1 43
1.916034 1.961700 1.053020 -9.900000 6.400000 0.000000 97 1 43
3.704693 2.039140 3.580490 -9.800000 6.400000 0.000000 97 1 43
3.700963 2.042390 3.588250 -9.700000 6.400000 0.000000 97 1 43
1.922504 1.980060 5.765120 -9.600000 6.400000 0.000000 97 1 43
1.916994 1.981900 1.052540 -9.500000 6.400000 0.000000 97 1 43
3.710454 2.048700 3.601440 -9.400000 6.400000 0.000000 97 1 43
3.713344 2.043770 3.606240 -9.300000 6.400000 0.000000 97 1 43
3.709924 2.045670 3.614930 -9.200000 6.400000 0.000000 97 1 43
3.707394 2.047670 3.605970 -9.100000 6.400000 0.000000 97 1 43
3.722983 2.053950 3.615370 -9.000000 6.400000 0.000000 97 1 43
0.576834 1.092380 1.093820 -8.900000 6.400000 0.000000 97 1 43
0.579184 1.089340 1.087190 -8.799999 6.400000 0.000000 97 1 43
0.586784 1.103870 1.077430 -8.700000 6.400000 0.000000 97 1 43
0.564894 1.083180 1.091820 -8.600000 6.400000 0.000000 97 1 43
0.561084 1.083670 1.091800 -8.500000 6.400000 0.000000 97 1 43
0.572724 1.102320 1.073750 -8.400000 6.400000 0.000000 97 1 43
0.585494 1.115800 1.065570 -8.299999 6.400000 0.000000 97 1 43
0.579434 1.105130 1.066910 -8.200000 6.400000 0.000000 97 1 43
0.561574 1.116210 5.778850 -8.100000 6.400000 0.000000 97 1 43
0.567004 1.117740 5.773340 -8.000000 6.400000 0.000000 97 1 43
3.506673 1.642040 3.881830 -13.000000 6.500000 0.000000 82 1 43
1.858774 2.311810 6.184100 -12.900000 6.500000 0.000000 82 1 43
1.860924 2.305030 6.171370 -12.800000 6.500000 0.000000 82 1 43
1.866194 2.303330 6.182080 -12.700000 6.500000 0.000000 82 1 43
1.865284 2.305880 6.170800 -12.600000 6.500000 0.000000 82 1 43
1.859504 2.302230 6.170090 -12.500000 6.500000 0.000000 82 1 43
3.500113 1.661110 3.887610 -12.400000 6.500000 0.000000 82 1 43
1.834364 2.294550 6.149550 -12.300000 6.500000 0.000000 82 1 43
3.489064 1.677130 3.871160 -12.200000 6.500000 0.000000 82 1 43
3.493104 1.674590 3.871170 -12.100000 6.500000 0.000000 82 1 43
3.493104 1.674590 3.871170 -12.000000 6.500000 0.000000 82 1 43
3.493104 1.674590 3.871170 -11.900000 6.500000 0.000000 82 1 43
2.335774 1.593320 2.339940 -11.800000 6.500000 0.000000 171 1 43
2.335774 1.593320 2.339940 -11.700000 6.500000 0.000000 171 1 43
2.335774 1.593320 2.339940 -11.600000 6.500000 0.000000 171 1 43
5.498189 1.524290 0.785410 -11.500000 6.500000 0.000000 171 1 43
0.825494 0.781280 3.082610 -11.400000 6.500000 0.000000 171 1 43
0.817564 0.785760 3.082030 -11.300000 6.500000 0.000000 171 1 43
0.815674 0.779370 3.090620 -11.200000 6.500000 0.000000 171 1 43
5.490029 1.520040 0.788570 -11.100000 6.500000 0.000000 171 1 43
0.826554 0.778220 3.076300 -11.000000 6.500000 0.000000 171 1 43
0.823973 0.779910 3.076960 -10.900000 6.500000 0.000000 171 1 43
0.817354 0.778480 3.083020 -10.800000 6.500000 0.000000 171 1 43
0.814064 0.773330 3.077340 -10.700000 6.500000 0.000000 171 1 43
0.809804 0.773990 3.073570 -10.600000 6.500000 0.000000 171 1 43
5.473639 1.528870 3.937210 -10.500000 6.500000 0.000000 171 1 43
0.817774 0.782310 3.056130 -10.400000 6.500000 0.000000 171 1 43
0.817924 0.781450 3.056760 -10.300000 6.500000 0.000000 171 1 43
2.322244 1.624050 5.492100 -10.200000 6.500000 0.000000 171 1 43
0.853374 0.788810 3.020580 -10.100000 6.500000 0.000000 171 1 43
1.916594 1.971480 5.757710 -10.000000 6.500000 0.000000 97 1 43
1.916594 1.971480 5.757710 -9.900000 6.500000 0.000000 97 1 43
1.920714 1.969120 5.767430 -9.800000 6.500000 0.000000 97 1 43
3.703124 2.042470 3.587510 -9.700000 6.500000 0.000000 97 1 43
0.572294 1.098560 1.106450 -9.600000 6.500000 0.000000 97 1 43
3.691403 2.044550 3.587260 -9.500000 6.500000 0.000000 97 1 43
3.712284 2.042600 3.601860 -9.400000 6.500000 0.000000 97 1 43
3.712133 2.043760 3.610840 -9.300000 6.500000 0.000000 97 1 43
3.716894 2.047030 3.611120 -9.200000 6.500000 0.000000 97 1 43
3.709353 2.049000 3.611730 -9.100000 6.500000 0.000000 97 1 43
3.720513 2.050760 3.619370 -9.000000 6.500000 0.000000 97 1 43
0.586784 1.101200 1.081060 -8.900000 6.500000 0.000000 97 1 43
0.574414 1.086830 1.089170 -8.799999 6.500000 0.000000 97 1 43
0.560054 1.068480 1.089790 -8.700000 6.500000 0.000000 97 1 43
0.587524 1.098390 1.081990 -8.600000 6.500000 0.000000 97 1 43
0.580884 1.101000 1.077250 -8.500000 6.500000 0.000000 97 1 43
0.572023 1.100000 1.079590 -8.400000 6.500000 0.000000 97 1 43
0.577424 1.108060 1.069080 -8.299999 6.500000 0.000000 97 1 43
0.579604 1.110620 1.066450 -8.200000 6.500000 0.000000 97 1 43
1.882784 2.017470 5.765630 -8.100000 6.500000 0.000000 97 1 43
3.693163 2.030450 3.649600 -8.000000 6.500000 0.000000 97 1 43
3.509453 1.639640 3.899260 -13.000000 6.600000 0.000000 82 1 43
4.991879 0.819730 1.679390 -12.900000 6.600000 0.000000 82 1 43
3.500574 1.646030 3.888250 -12.800000 6.600000 0.000000 82 1 43
5.023639 0.835260 3.224340 -12.700000 6.600000 0.000000 82 1 43
1.866304 2.305630 6.173110 -12.600000 6.600000 0.000000 82 1 43
1.859504 2.302230 6.170090 -12.500000 6.600000 0.000000 82 1 43
