div,id,x,y,z
5,2380,6.2552391813164,-1.2152391813164,0
5,2381,6.1668602327859,-1.2156218425486,0
5,2382,6.2556218425486,-1.1268602327859,0
5,2383,6.1733966082978,-1.1333966082978,0
5,2384,6.2496492719479,-1.0372330586312,0
5,2385,6.1597219054852,-1.0620153021139,0
5,2386,6.1020153021139,-1.1197219054852,0
5,2387,6.0772330586312,-1.2096492719479,0
5,2388,6.2333145648016,-0.93072271111344,0
5,2389,6.1105175111624,-0.97902136896389,0
5,2390,6.0190213689639,-1.0705175111624,0
5,2391,5.9707227111134,-1.1933145648016,0
5,2392,6.2089001555533,-0.80201015428651,0
5,2393,6.0405695921547,-0.8717349566081,0
5,2394,5.9117349566081,-1.0005695921547,0
5,2395,5.8420101542865,-1.1689001555533,0
5,2396,5.7026166023105,-1.1762651538345,0
5,2397,5.7168031498045,-1.0118414736775,0
5,2398,5.7332563653617,-0.85484174486736,0
5,2399,5.7442654250244,-0.70426542502444,0
5,2400,5.8948417448674,-0.69325636536165,0
5,2401,5.8658821487841,-0.82588214878412,0
5,2402,5.8087572738134,-0.9809319840642,0
5,2403,5.7545160526453,-1.1633062006417,0
5,2404,6.0209319840642,-0.76875727381338,0
5,2405,6.2033062006417,-0.71451605264534,0
5,2406,6.0518414736775,-0.67680314980447,0
5,2407,6.2162651538345,-0.66261660231054,0
5,2408,6.2552391813164,-1.3047608186836,0
5,2409,6.2556218425486,-1.3931397672141,0
5,2410,6.1668602327859,-1.3043781574514,0
5,2411,6.1733966082978,-1.3866033917022,0
5,2412,6.0772330586312,-1.3103507280521,0
5,2413,6.1020153021139,-1.4002780945148,0
5,2414,6.1597219054852,-1.4579846978861,0
5,2415,6.2496492719479,-1.4827669413688,0
5,2416,5.9707227111134,-1.3266854351984,0
5,2417,6.0190213689639,-1.4494824888376,0
5,2418,6.1105175111624,-1.5409786310361,0
5,2419,6.2333145648016,-1.5892772888866,0
5,2420,5.8420101542865,-1.3510998444467,0
5,2421,5.9117349566081,-1.5194304078453,0
5,2422,6.0405695921547,-1.6482650433919,0
5,2423,6.2089001555533,-1.7179898457135,0
5,2424,6.2162651538345,-1.8573833976895,0
5,2425,6.0518414736775,-1.8431968501955,0
5,2426,5.8948417448674,-1.8267436346384,0
5,2427,5.7442654250244,-1.8157345749756,0
5,2428,5.7332563653617,-1.6651582551326,0
5,2429,5.8658821487841,-1.6941178512159,0
5,2430,6.0209319840642,-1.7512427261866,0
5,2431,6.2033062006417,-1.8054839473547,0
5,2432,5.8087572738134,-1.5390680159358,0
5,2433,5.7545160526453,-1.3566937993583,0
5,2434,5.7168031498045,-1.5081585263226,0
5,2435,5.7026166023105,-1.3437348461655,0
5,2436,6.3447608186836,-1.3047608186836,0
5,2437,6.4331397672141,-1.3043781574514,0
5,2438,6.3443781574514,-1.3931397672141,0
5,2439,6.4266033917022,-1.3866033917022,0
5,2440,6.3503507280521,-1.4827669413688,0
5,2441,6.4402780945148,-1.4579846978861,0
5,2442,6.4979846978861,-1.4002780945148,0
5,2443,6.5227669413688,-1.3103507280521,0
5,2444,6.3666854351984,-1.5892772888866,0
5,2445,6.4894824888376,-1.5409786310361,0
5,2446,6.5809786310361,-1.4494824888376,0
5,2447,6.6292772888866,-1.3266854351984,0
5,2448,6.3910998444467,-1.7179898457135,0
5,2449,6.5594304078453,-1.6482650433919,0
5,2450,6.6882650433919,-1.5194304078453,0
5,2451,6.7579898457135,-1.3510998444467,0
5,2452,6.8973833976895,-1.3437348461655,0
5,2453,6.8831968501955,-1.5081585263226,0
5,2454,6.8667436346384,-1.6651582551326,0
5,2455,6.8557345749756,-1.8157345749756,0
5,2456,6.7051582551326,-1.8267436346384,0
5,2457,6.7341178512159,-1.6941178512159,0
5,2458,6.7912427261866,-1.5390680159358,0
5,2459,6.8454839473547,-1.3566937993583,0
5,2460,6.5790680159358,-1.7512427261866,0
5,2461,6.3966937993583,-1.8054839473547,0
5,2462,6.5481585263226,-1.8431968501955,0
5,2463,6.3837348461655,-1.8573833976895,0
6,2464,7.6047608186836,-1.2152391813164,0
6,2465,7.6043781574514,-1.1268602327859,0
6,2466,7.6931397672141,-1.2156218425486,0
6,2467,7.6866033917022,-1.1333966082978,0
6,2468,7.7827669413688,-1.2096492719479,0
6,2469,7.7579846978861,-1.1197219054852,0
6,2470,7.7002780945148,-1.0620153021139,0
6,2471,7.6103507280521,-1.0372330586312,0
6,2472,7.8892772888866,-1.1933145648016,0
6,2473,7.8409786310361,-1.0705175111624,0
6,2474,7.7494824888376,-0.97902136896389,0
6,2475,7.6266854351984,-0.93072271111344,0
6,2476,8.0179898457135,-1.1689001555533,0
6,2477,7.9482650433919,-1.0005695921547,0
6,2478,7.8194304078453,-0.8717349566081,0
6,2479,7.6510998444467,-0.80201015428651,0
6,2480,7.6437348461655,-0.66261660231054,0
6,2481,7.8081585263226,-0.67680314980447,0
6,2482,7.9651582551326,-0.69325636536165,0
6,2483,8.1157345749756,-0.70426542502444,0
6,2484,8.1267436346384,-0.85484174486736,0
6,2485,7.9941178512159,-0.82588214878412,0
6,2486,7.8390680159358,-0.76875727381338,0
6,2487,7.6566937993583,-0.71451605264534,0
6,2488,8.0512427261866,-0.9809319840642,0
6,2489,8.1054839473547,-1.1633062006417,0
6,2490,8.1431968501955,-1.0118414736775,0
6,2491,8.1573833976895,-1.1762651538345,0
6,2492,7.5152391813164,-1.2152391813164,0
6,2493,7.4268602327859,-1.2156218425486,0
6,2494,7.5156218425486,-1.1268602327859,0
6,2495,7.4333966082978,-1.1333966082978,0
6,2496,7.5096492719479,-1.0372330586312,0
6,2497,7.4197219054852,-1.0620153021139,0
6,2498,7.3620153021139,-1.1197219054852,0
6,2499,7.3372330586312,-1.2096492719479,0
6,2500,7.4933145648016,-0.93072271111344,0
6,2501,7.3705175111624,-0.97902136896389,0
6,2502,7.2790213689639,-1.0705175111624,0
6,2503,7.2307227111134,-1.1933145648016,0
6,2504,7.4689001555533,-0.80201015428651,0
6,2505,7.3005695921547,-0.8717349566081,0
6,2506,7.1717349566081,-1.0005695921547,0
6,2507,7.1020101542865,-1.1689001555533,0
6,2508,6.9626166023105,-1.1762651538345,0
6,2509,6.9768031498045,-1.0118414736775,0
6,2510,6.9932563653617,-0.85484174486736,0
6,2511,7.0042654250244,-0.70426542502444,0
6,2512,7.1548417448674,-0.69325636536165,0
6,2513,7.1258821487841,-0.82588214878412,0
6,2514,7.0687572738134,-0.9809319840642,0
6,2515,7.0145160526453,-1.1633062006417,0
6,2516,7.2809319840642,-0.76875727381338,0
6,2517,7.4633062006417,-0.71451605264534,0
6,2518,7.3118414736775,-0.67680314980447,0
6,2519,7.4762651538345,-0.66261660231054,0
6,2520,7.5152391813164,-1.3047608186836,0
6,2521,7.5156218425486,-1.3931397672141,0
6,2522,7.4268602327859,-1.3043781574514,0
6,2523,7.4333966082978,-1.3866033917022,0
6,2524,7.3372330586312,-1.3103507280521,0
6,2525,7.3620153021139,-1.4002780945148,0
6,2526,7.4197219054852,-1.4579846978861,0
6,2527,7.5096492719479,-1.4827669413688,0
6,2528,7.2307227111134,-1.3266854351984,0
6,2529,7.2790213689639,-1.4494824888376,0
6,2530,7.3705175111624,-1.5409786310361,0
6,2531,7.4933145648016,-1.5892772888866,0
6,2532,7.1020101542865,-1.3510998444467,0
6,2533,7.1717349566081,-1.5194304078453,0
6,2534,7.3005695921547,-1.6482650433919,0
6,2535,7.4689001555533,-1.7179898457135,0
6,2536,7.4762651538345,-1.8573833976895,0
6,2537,7.3118414736775,-1.8431968501955,0
6,2538,7.1548417448674,-1.8267436346384,0
6,2539,7.0042654250244,-1.8157345749756,0
6,2540,6.9932563653617,-1.6651582551326,0
6,2541,7.1258821487841,-1.6941178512159,0
6,2542,7.2809319840642,-1.7512427261866,0
6,2543,7.4633062006417,-1.8054839473547,0
6,2544,7.0687572738134,-1.5390680159358,0
6,2545,7.0145160526453,-1.3566937993583,0
6,2546,6.9768031498045,-1.5081585263226,0
6,2547,6.9626166023105,-1.3437348461655,0
6,2548,7.6047608186836,-1.3047608186836,0
6,2549,7.6931397672141,-1.3043781574514,0
6,2550,7.6043781574514,-1.3931397672141,0
6,2551,7.6866033917022,-1.3866033917022,0
6,2552,7.6103507280521,-1.4827669413688,0
6,2553,7.7002780945148,-1.4579846978861,0
6,2554,7.7579846978861,-1.4002780945148,0
6,2555,7.7827669413688,-1.3103507280521,0
6,2556,7.6266854351984,-1.5892772888866,0
6,2557,7.7494824888376,-1.5409786310361,0
6,2558,7.8409786310361,-1.4494824888376,0
6,2559,7.8892772888866,-1.3266854351984,0
6,2560,7.6510998444467,-1.7179898457135,0
6,2561,7.8194304078453,-1.6482650433919,0
6,2562,7.9482650433919,-1.5194304078453,0
6,2563,8.0179898457135,-1.3510998444467,0
6,2564,8.1573833976895,-1.3437348461655,0
6,2565,8.1431968501955,-1.5081585263226,0
6,2566,8.1267436346384,-1.6651582551326,0
6,2567,8.1157345749756,-1.8157345749756,0
6,2568,7.9651582551326,-1.8267436346384,0
6,2569,7.9941178512159,-1.6941178512159,0
6,2570,8.0512427261866,-1.5390680159358,0
6,2571,8.1054839473547,-1.3566937993583,0
6,2572,7.8390680159358,-1.7512427261866,0
6,2573,7.6566937993583,-1.8054839473547,0
6,2574,7.8081585263226,-1.8431968501955,0
6,2575,7.6437348461655,-1.8573833976895,0
7,2576,8.8647608186836,-1.2152391813164,0
7,2577,8.8643781574514,-1.1268602327859,0
7,2578,8.9531397672141,-1.2156218425486,0
7,2579,8.9466033917022,-1.1333966082978,0
7,2580,9.0427669413688,-1.2096492719479,0
7,2581,9.0179846978861,-1.1197219054852,0
7,2582,8.9602780945148,-1.0620153021139,0
7,2583,8.8703507280521,-1.0372330586312,0
7,2584,9.1492772888866,-1.1933145648016,0
7,2585,9.1009786310361,-1.0705175111624,0
7,2586,9.0094824888376,-0.97902136896389,0
7,2587,8.8866854351984,-0.93072271111344,0
7,2588,9.2779898457135,-1.1689001555533,0
7,2589,9.2082650433919,-1.0005695921547,0
7,2590,9.0794304078453,-0.8717349566081,0
7,2591,8.9110998444467,-0.80201015428651,0
7,2592,8.9037348461655,-0.66261660231054,0
7,2593,9.0681585263226,-0.67680314980447,0
7,2594,9.2251582551326,-0.69325636536165,0
7,2595,9.3757345749756,-0.70426542502444,0
7,2596,9.3867436346384,-0.85484174486736,0
7,2597,9.2541178512159,-0.82588214878412,0
7,2598,9.0990680159358,-0.76875727381338,0
7,2599,8.9166937993583,-0.71451605264534,0
7,2600,9.3112427261866,-0.9809319840642,0
7,2601,9.3654839473547,-1.1633062006417,0
7,2602,9.4031968501955,-1.0118414736775,0
7,2603,9.4173833976895,-1.1762651538345,0
7,2604,8.7752391813164,-1.2152391813164,0
7,2605,8.6868602327859,-1.2156218425486,0
7,2606,8.7756218425486,-1.1268602327859,0
7,2607,8.6933966082978,-1.1333966082978,0
7,2608,8.7696492719479,-1.0372330586312,0
7,2609,8.6797219054852,-1.0620153021139,0
7,2610,8.6220153021139,-1.1197219054852,0
7,2611,8.5972330586312,-1.2096492719479,0
7,2612,8.7533145648016,-0.93072271111344,0
7,2613,8.6305175111624,-0.97902136896389,0
7,2614,8.5390213689639,-1.0705175111624,0
7,2615,8.4907227111134,-1.1933145648016,0
7,2616,8.7289001555533,-0.80201015428651,0
7,2617,8.5605695921547,-0.8717349566081,0
7,2618,8.4317349566081,-1.0005695921547,0
7,2619,8.3620101542865,-1.1689001555533,0
7,2620,8.2226166023105,-1.1762651538345,0
7,2621,8.2368031498045,-1.0118414736775,0
7,2622,8.2532563653617,-0.85484174486736,0
7,2623,8.2642654250244,-0.70426542502444,0
7,2624,8.4148417448674,-0.69325636536165,0
7,2625,8.3858821487841,-0.82588214878412,0
7,2626,8.3287572738134,-0.9809319840642,0
7,2627,8.2745160526453,-1.1633062006417,0
7,2628,8.5409319840642,-0.76875727381338,0
7,2629,8.7233062006417,-0.71451605264534,0
7,2630,8.5718414736775,-0.67680314980447,0
7,2631,8.7362651538345,-0.66261660231054,0
7,2632,8.7752391813164,-1.3047608186836,0
7,2633,8.7756218425486,-1.3931397672141,0
7,2634,8.6868602327859,-1.3043781574514,0
7,2635,8.6933966082978,-1.3866033917022,0
7,2636,8.5972330586312,-1.3103507280521,0
7,2637,8.6220153021139,-1.4002780945148,0
7,2638,8.6797219054852,-1.4579846978861,0
7,2639,8.7696492719479,-1.4827669413688,0
7,2640,8.4907227111134,-1.3266854351984,0
7,2641,8.5390213689639,-1.4494824888376,0
7,2642,8.6305175111624,-1.5409786310361,0
7,2643,8.7533145648016,-1.5892772888866,0
7,2644,8.3620101542865,-1.3510998444467,0
7,2645,8.4317349566081,-1.5194304078453,0
7,2646,8.5605695921547,-1.6482650433919,0
7,2647,8.7289001555533,-1.7179898457135,0
7,2648,8.7362651538345,-1.8573833976895,0
7,2649,8.5718414736775,-1.8431968501955,0
7,2650,8.4148417448674,-1.8267436346384,0
7,2651,8.2642654250244,-1.8157345749756,0
7,2652,8.2532563653617,-1.6651582551326,0
7,2653,8.3858821487841,-1.6941178512159,0
7,2654,8.5409319840642,-1.7512427261866,0
7,2655,8.7233062006417,-1.8054839473547,0
7,2656,8.3287572738134,-1.5390680159358,0
7,2657,8.2745160526453,-1.3566937993583,0
7,2658,8.2368031498045,-1.5081585263226,0
7,2659,8.2226166023105,-1.3437348461655,0
7,2660,8.8647608186836,-1.3047608186836,0
7,2661,8.9531397672141,-1.3043781574514,0
7,2662,8.8643781574514,-1.3931397672141,0
7,2663,8.9466033917022,-1.3866033917022,0
7,2664,8.8703507280521,-1.4827669413688,0
7,2665,8.9602780945148,-1.4579846978861,0
7,2666,9.0179846978861,-1.4002780945148,0
7,2667,9.0427669413688,-1.3103507280521,0
7,2668,8.8866854351984,-1.5892772888866,0
7,2669,9.0094824888376,-1.5409786310361,0
7,2670,9.1009786310361,-1.4494824888376,0
7,2671,9.1492772888866,-1.3266854351984,0
7,2672,8.9110998444467,-1.7179898457135,0
7,2673,9.0794304078453,-1.6482650433919,0
7,2674,9.2082650433919,-1.5194304078453,0
7,2675,9.2779898457135,-1.3510998444467,0
7,2676,9.4173833976895,-1.3437348461655,0
7,2677,9.4031968501955,-1.5081585263226,0
7,2678,9.3867436346384,-1.6651582551326,0
7,2679,9.3757345749756,-1.8157345749756,0
7,2680,9.2251582551326,-1.8267436346384,0
7,2681,9.2541178512159,-1.6941178512159,0
7,2682,9.3112427261866,-1.5390680159358,0
7,2683,9.3654839473547,-1.3566937993583,0
7,2684,9.0990680159358,-1.7512427261866,0
7,2685,8.9166937993583,-1.8054839473547,0
7,2686,9.0681585263226,-1.8431968501955,0
7,2687,8.9037348461655,-1.8573833976895,0
8,2688,5.0847608186836,-2.4752391813164,0
8,2689,5.0843781574514,-2.3868602327859,0
8,2690,5.1731397672141,-2.4756218425486,0
8,2691,5.1666033917022,-2.3933966082978,0
8,2692,5.2627669413688,-2.4696492719479,0
8,2693,5.2379846978861,-2.3797219054852,0
8,2694,5.1802780945148,-2.3220153021139,0
8,2695,5.0903507280521,-2.2972330586312,0
8,2696,5.3692772888866,-2.4533145648016,0
8,2697,5.3209786310361,-2.3305175111624,0
8,2698,5.2294824888376,-2.2390213689639,0
8,2699,5.1066854351984,-2.1907227111134,0
8,2700,5.4979898457135,-2.4289001555533,0
8,2701,5.4282650433919,-2.2605695921547,0
8,2702,5.2994304078453,-2.1317349566081,0
8,2703,5.1310998444467,-2.0620101542865,0
8,2704,5.1237348461655,-1.9226166023105,0
8,2705,5.2881585263226,-1.9368031498045,0
8,2706,5.4451582551326,-1.9532563653616,0
8,2707,5.5957345749756,-1.9642654250244,0
8,2708,5.6067436346384,-2.1148417448674,0
8,2709,5.4741178512159,-2.0858821487841,0
8,2710,5.3190680159358,-2.0287572738134,0
8,2711,5.1366937993583,-1.9745160526453,0
8,2712,5.5312427261866,-2.2409319840642,0
8,2713,5.5854839473547,-2.4233062006417,0
8,2714,5.6231968501955,-2.2718414736775,0
8,2715,5.6373833976895,-2.4362651538345,0
8,2716,4.9952391813164,-2.4752391813164,0
8,2717,4.9068602327859,-2.4756218425486,0
8,2718,4.9956218425486,-2.3868602327859,0
8,2719,4.9133966082978,-2.3933966082978,0
8,2720,4.9896492719479,-2.2972330586312,0
8,2721,4.8997219054852,-2.3220153021139,0
8,2722,4.8420153021139,-2.3797219054852,0
8,2723,4.8172330586312,-2.4696492719479,0
8,2724,4.9733145648016,-2.1907227111134,0
8,2725,4.8505175111624,-2.2390213689639,0
8,2726,4.7590213689639,-2.3305175111624,0
8,2727,4.7107227111134,-2.4533145648016,0
8,2728,4.9489001555533,-2.0620101542865,0
8,2729,4.7805695921547,-2.1317349566081,0
8,2730,4.6517349566081,-2.2605695921547,0
8,2731,4.5820101542865,-2.4289001555533,0
8,2732,4.4426166023105,-2.4362651538345,0
8,2733,4.4568031498045,-2.2718414736775,0
8,2734,4.4732563653616,-2.1148417448674,0
8,2735,4.4842654250244,-1.9642654250244,0
8,2736,4.6348417448674,-1.9532563653616,0
8,2737,4.6058821487841,-2.0858821487841,0
8,2738,4.5487572738134,-2.2409319840642,0
8,2739,4.4945160526453,-2.4233062006417,0
8,2740,4.7609319840642,-2.0287572738134,0
8,2741,4.9433062006417,-1.9745160526453,0
8,2742,4.7918414736775,-1.9368031498045,0
8,2743,4.9562651538345,-1.9226166023105,0
8,2744,4.9952391813164,-2.5647608186836,0
8,2745,4.9956218425486,-2.6531397672141,0
8,2746,4.9068602327859,-2.5643781574514,0
8,2747,4.9133966082978,-2.6466033917022,0
8,2748,4.8172330586312,-2.5703507280521,0
8,2749,4.8420153021139,-2.6602780945148,0
8,2750,4.8997219054852,-2.7179846978861,0
8,2751,4.9896492719479,-2.7427669413688,0
8,2752,4.7107227111134,-2.5866854351984,0
8,2753,4.7590213689639,-2.7094824888376,0
8,2754,4.8505175111624,-2.8009786310361,0
8,2755,4.9733145648016,-2.8492772888866,0
8,2756,4.5820101542865,-2.6110998444467,0
8,2757,4.6517349566081,-2.7794304078453,0
8,2758,4.7805695921547,-2.9082650433919,0
8,2759,4.9489001555533,-2.9779898457135,0
8,2760,4.9562651538345,-3.1173833976895,0
8,2761,4.7918414736775,-3.1031968501955,0
8,2762,4.6348417448674,-3.0867436346384,0
8,2763,4.4842654250244,-3.0757345749756,0
8,2764,4.4732563653616,-2.9251582551326,0
8,2765,4.6058821487841,-2.9541178512159,0
8,2766,4.7609319840642,-3.0112427261866,0
8,2767,4.9433062006417,-3.0654839473547,0
8,2768,4.5487572738134,-2.7990680159358,0
8,2769,4.4945160526453,-2.6166937993583,0
8,2770,4.4568031498045,-2.7681585263226,0
8,2771,4.4426166023105,-2.6037348461655,0
8,2772,5.0847608186836,-2.5647608186836,0
8,2773,5.1731397672141,-2.5643781574514,0
8,2774,5.0843781574514,-2.6531397672141,0
8,2775,5.1666033917022,-2.6466033917022,0
8,2776,5.0903507280521,-2.7427669413688,0
8,2777,5.1802780945148,-2.7179846978861,0
8,2778,5.2379846978861,-2.6602780945148,0
8,2779,5.2627669413688,-2.5703507280521,0
8,2780,5.1066854351984,-2.8492772888866,0
8,2781,5.2294824888376,-2.8009786310361,0
8,2782,5.3209786310361,-2.7094824888376,0
8,2783,5.3692772888866,-2.5866854351984,0
8,2784,5.1310998444467,-2.9779898457135,0
8,2785,5.2994304078453,-2.9082650433919,0
8,2786,5.4282650433919,-2.7794304078453,0
8,2787,5.4979898457135,-2.6110998444467,0
8,2788,5.6373833976895,-2.6037348461655,0
8,2789,5.6231968501955,-2.7681585263226,0
8,2790,5.6067436346384,-2.9251582551326,0
8,2791,5.5957345749756,-3.0757345749756,0
8,2792,5.4451582551326,-3.0867436346384,0
8,2793,5.4741178512159,-2.9541178512159,0
8,2794,5.5312427261866,-2.7990680159358,0
8,2795,5.5854839473547,-2.6166937993583,0
8,2796,5.3190680159358,-3.0112427261866,0
8,2797,5.1366937993583,-3.0654839473547,0
8,2798,5.2881585263226,-3.1031968501955,0
8,2799,5.1237348461655,-3.1173833976895,0
9,2800,6.3447608186836,-2.4752391813164,0
9,2801,6.3443781574514,-2.3868602327859,0
9,2802,6.4331397672141,-2.4756218425486,0
9,2803,6.4266033917022,-2.3933966082978,0
9,2804,6.5227669413688,-2.4696492719479,0
9,2805,6.4979846978861,-2.3797219054852,0
9,2806,6.4402780945148,-2.3220153021139,0
9,2807,6.3503507280521,-2.2972330586312,0
9,2808,6.6292772888866,-2.4533145648016,0
9,2809,6.5809786310361,-2.3305175111624,0
9,2810,6.4894824888376,-2.2390213689639,0
9,2811,6.3666854351984,-2.1907227111134,0
9,2812,6.7579898457135,-2.4289001555533,0
9,2813,6.6882650433919,-2.2605695921547,0
9,2814,6.5594304078453,-2.1317349566081,0
9,2815,6.3910998444467,-2.0620101542865,0
9,2816,6.3837348461655,-1.9226166023105,0
9,2817,6.5481585263226,-1.9368031498045,0
9,2818,6.7051582551326,-1.9532563653616,0
9,2819,6.8557345749756,-1.9642654250244,0
9,2820,6.8667436346384,-2.1148417448674,0
9,2821,6.7341178512159,-2.0858821487841,0
9,2822,6.5790680159358,-2.0287572738134,0
9,2823,6.3966937993583,-1.9745160526453,0
9,2824,6.7912427261866,-2.2409319840642,0
9,2825,6.8454839473547,-2.4233062006417,0
9,2826,6.8831968501955,-2.2718414736775,0
9,2827,6.8973833976895,-2.4362651538345,0
9,2828,6.2552391813164,-2.4752391813164,0
9,2829,6.1668602327859,-2.4756218425486,0
9,2830,6.2556218425486,-2.3868602327859,0
9,2831,6.1733966082978,-2.3933966082978,0
9,2832,6.2496492719479,-2.2972330586312,0
9,2833,6.1597219054852,-2.3220153021139,0
9,2834,6.1020153021139,-2.3797219054852,0
9,2835,6.0772330586312,-2.4696492719479,0
9,2836,6.2333145648016,-2.1907227111134,0
9,2837,6.1105175111624,-2.2390213689639,0
9,2838,6.0190213689639,-2.3305175111624,0
9,2839,5.9707227111134,-2.4533145648016,0
9,2840,6.2089001555533,-2.0620101542865,0
9,2841,6.0405695921547,-2.1317349566081,0
9,2842,5.9117349566081,-2.2605695921547,0
9,2843,5.8420101542865,-2.4289001555533,0
9,2844,5.7026166023105,-2.4362651538345,0
9,2845,5.7168031498045,-2.2718414736775,0
9,2846,5.7332563653617,-2.1148417448674,0
9,2847,5.7442654250244,-1.9642654250244,0
9,2848,5.8948417448674,-1.9532563653616,0
9,2849,5.8658821487841,-2.0858821487841,0
9,2850,5.8087572738134,-2.2409319840642,0
9,2851,5.7545160526453,-2.4233062006417,0
9,2852,6.0209319840642,-2.0287572738134,0
9,2853,6.2033062006417,-1.9745160526453,0
9,2854,6.0518414736775,-1.9368031498045,0
9,2855,6.2162651538345,-1.9226166023105,0
9,2856,6.2552391813164,-2.5647608186836,0
9,2857,6.2556218425486,-2.6531397672141,0
9,2858,6.1668602327859,-2.5643781574514,0
9,2859,6.1733966082978,-2.6466033917022,0
9,2860,6.0772330586312,-2.5703507280521,0
9,2861,6.1020153021139,-2.6602780945148,0
9,2862,6.1597219054852,-2.7179846978861,0
9,2863,6.2496492719479,-2.7427669413688,0
9,2864,5.9707227111134,-2.5866854351984,0
9,2865,6.0190213689639,-2.7094824888376,0
9,2866,6.1105175111624,-2.8009786310361,0
9,2867,6.2333145648016,-2.8492772888866,0
9,2868,5.8420101542865,-2.6110998444467,0
9,2869,5.9117349566081,-2.7794304078453,0
9,2870,6.0405695921547,-2.9082650433919,0
9,2871,6.2089001555533,-2.9779898457135,0
9,2872,6.2162651538345,-3.1173833976895,0
9,2873,6.0518414736775,-3.1031968501955,0
9,2874,5.8948417448674,-3.0867436346384,0
9,2875,5.7442654250244,-3.0757345749756,0
9,2876,5.7332563653617,-2.9251582551326,0
9,2877,5.8658821487841,-2.9541178512159,0
9,2878,6.0209319840642,-3.0112427261866,0
9,2879,6.2033062006417,-3.0654839473547,0
9,2880,5.8087572738134,-2.7990680159358,0
9,2881,5.7545160526453,-2.6166937993583,0
9,2882,5.7168031498045,-2.7681585263226,0
9,2883,5.7026166023105,-2.6037348461655,0
9,2884,6.3447608186836,-2.5647608186836,0
9,2885,6.4331397672141,-2.5643781574514,0
9,2886,6.3443781574514,-2.6531397672141,0
9,2887,6.4266033917022,-2.6466033917022,0
9,2888,6.3503507280521,-2.7427669413688,0
9,2889,6.4402780945148,-2.7179846978861,0
9,2890,6.4979846978861,-2.6602780945148,0
9,2891,6.5227669413688,-2.5703507280521,0
9,2892,6.3666854351984,-2.8492772888866,0
9,2893,6.4894824888376,-2.8009786310361,0
9,2894,6.5809786310361,-2.7094824888376,0
9,2895,6.6292772888866,-2.5866854351984,0
9,2896,6.3910998444467,-2.9779898457135,0
9,2897,6.5594304078453,-2.9082650433919,0
9,2898,6.6882650433919,-2.7794304078453,0
9,2899,6.7579898457135,-2.6110998444467,0
9,2900,6.8973833976895,-2.6037348461655,0
9,2901,6.8831968501955,-2.7681585263226,0
9,2902,6.8667436346384,-2.9251582551326,0
9,2903,6.8557345749756,-3.0757345749756,0
9,2904,6.7051582551326,-3.0867436346384,0
9,2905,6.7341178512159,-2.9541178512159,0
9,2906,6.7912427261866,-2.7990680159358,0
9,2907,6.8454839473547,-2.6166937993583,0
9,2908,6.5790680159358,-3.0112427261866,0
9,2909,6.3966937993583,-3.0654839473547,0
9,2910,6.5481585263226,-3.1031968501955,0
9,2911,6.3837348461655,-3.1173833976895,0
10,2912,7.6047608186836,-2.4752391813164,0
10,2913,7.6043781574514,-2.3868602327859,0
10,2914,7.6931397672141,-2.4756218425486,0
10,2915,7.6866033917022,-2.3933966082978,0
10,2916,7.7827669413688,-2.4696492719479,0
10,2917,7.7579846978861,-2.3797219054852,0
10,2918,7.7002780945148,-2.3220153021139,0
10,2919,7.6103507280521,-2.2972330586312,0
10,2920,7.8892772888866,-2.4533145648016,0
10,2921,7.8409786310361,-2.3305175111624,0
10,2922,7.7494824888376,-2.2390213689639,0
10,2923,7.6266854351984,-2.1907227111134,0
10,2924,8.0179898457135,-2.4289001555533,0
10,2925,7.9482650433919,-2.2605695921547,0
10,2926,7.8194304078453,-2.1317349566081,0
10,2927,7.6510998444467,-2.0620101542865,0
10,2928,7.6437348461655,-1.9226166023105,0
10,2929,7.8081585263226,-1.9368031498045,0
10,2930,7.9651582551326,-1.9532563653616,0
10,2931,8.1157345749756,-1.9642654250244,0
10,2932,8.1267436346384,-2.1148417448674,0
10,2933,7.9941178512159,-2.0858821487841,0
10,2934,7.8390680159358,-2.0287572738134,0
10,2935,7.6566937993583,-1.9745160526453,0
10,2936,8.0512427261866,-2.2409319840642,0
10,2937,8.1054839473547,-2.4233062006417,0
10,2938,8.1431968501955,-2.2718414736775,0
10,2939,8.1573833976895,-2.4362651538345,0
10,2940,7.5152391813164,-2.4752391813164,0
10,2941,7.4268602327859,-2.4756218425486,0
10,2942,7.5156218425486,-2.3868602327859,0
10,2943,7.4333966082978,-2.3933966082978,0
10,2944,7.5096492719479,-2.2972330586312,0
10,2945,7.4197219054852,-2.3220153021139,0
10,2946,7.3620153021139,-2.3797219054852,0
10,2947,7.3372330586312,-2.4696492719479,0
10,2948,7.4933145648016,-2.1907227111134,0
10,2949,7.3705175111624,-2.2390213689639,0
10,2950,7.2790213689639,-2.3305175111624,0
10,2951,7.2307227111134,-2.4533145648016,0
10,2952,7.4689001555533,-2.0620101542865,0
10,2953,7.3005695921547,-2.1317349566081,0
10,2954,7.1717349566081,-2.2605695921547,0
10,2955,7.1020101542865,-2.4289001555533,0
10,2956,6.9626166023105,-2.4362651538345,0
10,2957,6.9768031498045,-2.2718414736775,0
10,2958,6.9932563653617,-2.1148417448674,0
10,2959,7.0042654250244,-1.9642654250244,0
10,2960,7.1548417448674,-1.9532563653616,0
10,2961,7.1258821487841,-2.0858821487841,0
